Path,Canonical,Transcript
L2_arctic_WAV/ZHAA_arctic_a0026,I t_h @ k_h 3` d t_h u m i D { t_h D E r/ w U d h { v t_h I b i { n @ k_h a U n t_h I N,I t_h @ k_h 3` d t_h u m i d { t_h d E r/ w U d h { f t_h I b i { n @ k_h a U n t_h I N k_h
L2_arctic_WAV/ZHAA_arctic_a0027,t_h u m a I s 3` p_h r/ a I z h i b i g { n t_h I S o U { k_h tS @ w @ l I n T u z i { z @ m I n m a I f e I v 3`,t_h u m a I s 3` p_h r/ a I s h i b i g { n t_h I S o U { k_h tS @ w @ l I n T u s i E s @ m I n m a I f e I v 3`
L2_arctic_WAV/ZHAA_arctic_a0028,r/ A b 3` i b r/ a I b 3` i f r/ O d,r/ A b 3` i p_h r/ a I p_h 3` i f r/ o U d
L2_arctic_WAV/ZHAA_arctic_a0029,D E r/ f O r/ s I z w 3` O r/ E d i m u v I N I n t_h u D @ n O r/ T k_h V n t_h r/ i,d E r/ f O r/ s I s w 3` O r/ E d i m u v I N g I n t_h u D @ n O r/ T k_h A n t_h r/ i
L2_arctic_WAV/ZHAA_arctic_a0030,a I h { d f e I T I n D E m,a I h { d f e I T I n D E m
L2_arctic_WAV/ZHAA_arctic_a0031,D e I w 3` T r/ i h V n d r/ I d j A r/ d z @ p_h A r/ t_h,d e I w 3` T r/ i h V n d r/ I d j A r/ d s @ p_h A r/ t_h
L2_arctic_WAV/ZHAA_arctic_a0032,s I n s D E n s V m m I s t_h I r/ i @ s f O r/ s h { z b I n f a I t_h I N V s { t_h E v r/ i s t_h E p_h,s I n s d E n s V m m I s t_h I r/ i @ s f O r/ s h { s b I n f a I t_h I N g V s { t_h E v r/ i s t_h E p_h
L2_arctic_WAV/ZHAA_arctic_a0036,S i t_h 3` n d I n { t_h D @ h o U t_h E l,S i t_h 3` n d I n { t_h D @ h O t_h E l
L2_arctic_WAV/ZHAA_arctic_a0037,a I w @ z D i o U n l i w V n h u r/ i m e I n d s I t_h I N,a I w @ s d i o U n l i w V n h u r/ i m e I n d s I t_h I N k_h
L2_arctic_WAV/ZHAA_arctic_a0038,w I l h { v t_h @ w O tS a U 3` tS { n s I z,w I l h { v t_h @ w o U tS a U 3` tS { n s I s
L2_arctic_WAV/ZHAA_arctic_a0039,D @ S I p_h S U d b i I n w I D I n @ w i k_h O r/ t_h E n d e I z,d @ S I p_h S U d b i E n w I D I n @ w i k_h O r/ t_h E n d e I s
L2_arctic_WAV/ZHAA_arctic_a0040,a I s @ p_h o U z j u w V n d 3` w a I S i I z k_h V m I N V p_h h i r/,a I s @ b o U z j u w V n d 3` w a I S i I s k_h V m I N g V p_h h i r/
L2_arctic_WAV/ZHAA_arctic_a0041,m i n w a I l a I l g o U a U t_h t_h u b r/ i D @ s p_h E l,m i n w a I l a I l g o U a U t_h t_h u b r/ i D @ s p_h E l
L2_arctic_WAV/ZHAA_arctic_a0042,h a U k_h U d h i I k_h s p_h l e I n h I z p_h @ z E S @ n V v D @ s k_h E tS,h a U k_h U d h i I k_h s I p_h l e I n h i s p_h @ z I S @ n V v D @ s k_h E tS
L2_arctic_WAV/ZHAA_arctic_a0045,h i m u v d @ w e I { z k_h w a I @ t_h l i { z h i h { d k_h V m,h i m u v d @ w e I { s k_h w a I @ t_h l i { s h i h { t_h k_h V m
L2_arctic_WAV/ZHAA_arctic_a0046,D i g 3` l f e I s t_h h I m h 3` a I z S a I n I N w I T s V d @ n f I r/,d i g 3` l f e I s t_h h I m h 3` a I s S a I n I N w I T s V d @ n f I r/
L2_arctic_WAV/ZHAA_arctic_a0047,k_h l o U s b i s a I d h I m g l i m d D @ w a I t_h f { N z V v D @ w U l f d O g,k_h l o U s b i s a I d h E m g l i n d d @ w a I t_h f { N s V v D @ w U l f d O k_h
L2_arctic_WAV/ZHAA_arctic_a0048,h i l U k_h t_h { t_h D i h { N k_h 3` tS i f m O r/ k_h l o U s l i,h i l U k_h t_h { t_h d i h { N k_h 3` tS i f m O r/ k_h l o U s l i
L2_arctic_WAV/ZHAA_arctic_a0051,D @ l e I s w V z V v @ d E l @ k_h @ t_h a I v 3` i k_h V l 3` f e I n t_h l i t_h I n t_h I d w I D j E l o U,d @ l e I s w V s V v @ d E l @ k_h @ t_h E v 3` i k_h V l 3` f e I n t_h l i t_h I n t_h I d w I D j { l o U
L2_arctic_WAV/ZHAA_arctic_a0052,I t_h w V z @ k_h j U r/ i @ s k_h o U I n s I d @ n s,I t_h w V s @ k_h j U r/ i @ s k_h o U I n s I d @ n s
L2_arctic_WAV/ZHAA_arctic_a0053,s V d @ n l i h I z f I N g 3` z k_h l o U z d t_h a I t_h l i o U v 3` D i h { N k_h 3` tS I f,s V d @ n l i h I s f I N g 3` s k_h l o U z d t_h a I t_h l i o U v 3` D i h { N k_h 3` tS I f
L2_arctic_WAV/ZHAA_arctic_a0054,D E r/ w V z n V T I N O n D V r/ A k_h,d E r/ w V z n V T I N g O n D V r/ A k_h
L2_arctic_WAV/ZHAA_arctic_a0058,a I k_h e I m f r/ 3` I n f 3` m e I S @ n m O r/ a U t_h @ v k_h j U r/ i A s @ t_h i D { n E n i T I N E l s,a I k_h e I m f r/ 3` I n f 3` m e I S @ n m O r/ a U t_h @ v k_h j U r/ i @ s @ t_h i d { n E n i t_h I N E l s
L2_arctic_WAV/ZHAA_arctic_a0059,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w @ z g O n,h I s I m { k_h j u l I t_h @ p_h I r/ @ n s w @ s g O n
L2_arctic_WAV/ZHAA_arctic_a0060,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h
L2_arctic_WAV/ZHAA_arctic_a0062,D @ m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s,d @ m E n s t_h @ r/ d I n t_h u i tS V D 3` s f e I s
L2_arctic_WAV/ZHAA_arctic_a0063,j E s I t_h w V z @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`,j E s I t_h w V z @ m { n h u { s t_h @ s t_h r/ e I n dZ 3`
L2_arctic_WAV/ZHAA_arctic_a0064,D @ f O r/ T { n d f I T d e I z p_h { s t_h w I D a U t_h E n i d I v E l @ p_h m @ n t_h s,d @ f O r/ T { n d f I T d e I s p_h { s t_h @ w I D a U t_h E n i d I v E l @ p_h m @ n t_h s
L2_arctic_WAV/ZHAA_arctic_a0065,D e I k_h l o U z d n a U @ n t_h I l h I z f I N g 3` z w 3` l a I k_h k_h O r/ d z @ v s t_h i l,d e I k_h l o U s t_h n a U @ n t_h I l h I s f I N g 3` s w 3` l a I k_h k_h O r/ d s @ v s t_h i l
L2_arctic_WAV/ZHAA_arctic_a0067,S U r/ l i a I w @ l I k_h s k_h j u z j u S i k_h r/ a I d,S u r/ l i a I w @ l I k_h s I k_h j u z j u S i k_h r/ a I t_h
L2_arctic_WAV/ZHAA_arctic_a0071,h w V t_h w V z D i A b dZ E k_h t_h @ v j U r/ l I t_h @ l s E n s e I S @ n,h w V t_h w V s d i A b dZ E k_h t_h @ v j U r/ l I t_h @ l s E n s e I S @ n
L2_arctic_WAV/ZHAA_arctic_a0073,D V p_h r/ @ m o U t_h 3` z a I z w 3` h E v i w I D l I t_h @ l p_h V f i b { g z V n d 3` D E m,D V p_h r/ @ m o U t_h 3` s a I s w 3` h { v i w I D l I t_h l p_h V f i b { g s V n d 3` d E m
L2_arctic_WAV/ZHAA_arctic_a0075,D E r/ h { z b I n @ tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m,d E r/ h { s b I n @ tS e I n tS S i I n t_h 3` V p_h t_h I d h I m
L2_arctic_WAV/ZHAA_arctic_a0076,D @ g r/ e I a I z f A l t_h 3` d D @ f l V S d i p_h @ n d,d @ g r/ e I a I s f A l t_h 3` d d @ f l V S d i p_h @ n t_h
L2_arctic_WAV/ZHAA_arctic_a0077,I t_h I z D @ f a I 3` p_h A r/ t_h l i S i s E d,I t_h I z d @ f a I 3` b A r/ t_h l i S i s E d
L2_arctic_WAV/ZHAA_arctic_a0078,D E n { n d { t_h s V p_h 3` h i t_h r/ a I d t_h @ f { D @ m h 3`,D E n { n d { s V p_h 3` h i t_h r/ a I d @ t_h U f e I T @ m h 3`
L2_arctic_WAV/ZHAA_arctic_a0079,I t_h w @ z @ l A r/ dZ k_h @ n u,I t_h w @ z @ l A r/ dZ k_h E n u
L2_arctic_WAV/ZHAA_arctic_a0081,h w V t_h I f S i d I d n A t_h k_h V m t_h @ D V r/ A k_h,w V t_h I f S i d I d n A t_h k_h V m t_h @ D V r/ A k_h
L2_arctic_WAV/ZHAA_arctic_a0082,h I z f e I s w V z s t_h r/ i m I N w I T b l V d,h I s f e I s w V s s t_h r/ i m I N w I T b l V d
L2_arctic_WAV/ZHAA_arctic_a0085,@ t_h r/ I k_h @ l V v f r/ E S b l V d r/ { n o U v 3` h I z f e I s,@ t_h r/ I k_h @ l V f f r/ E S p_h l V d r/ { n O f 3` h I s f e I s
L2_arctic_WAV/ZHAA_arctic_a0086,d E T h { d k_h V m w I T t_h E r/ @ b @ l s V d @ n n @ s,d E T h { t_h k_h V m w I t_h @ r/ @ b @ l s V d @ n n @ s
L2_arctic_WAV/ZHAA_arctic_a0088,h i m e I d S U r/ D { t_h D i m { g @ z i n w A z l o U d I d { n d r/ I z u m d h I z p_h { d @ l I N,h i m e I S U r/ D { t_h D i m @ g @ z i n w A z l o U d I d { n r/ I z j u n d h I z p_h { d @ l I N k_h
L2_arctic_WAV/ZHAA_arctic_a0089,D V n a I t_h g l o U w V z t_h r/ E tS 3` @ s t_h u S u t_h b a I,d V n a I t_h l o U w V s t_h r/ i tS 3` @ s t_h u S u t_h b a I
L2_arctic_WAV/ZHAA_arctic_a0090,D @ s I N I N v O I s @ p_h r/ o U tS t_h r/ { p_h @ d l i,D @ s I N g I N v O I s @ p_h r/ O tS t_h r/ { p_h @ d l i
L2_arctic_WAV/ZHAA_arctic_a0091,h I z b l V d g r/ u h A t_h w I D r/ e I dZ { t_h D @ T O t_h,h I z b l V d g r/ u h A t_h w I D r/ e I dZ { D @ T o U t_h
L2_arctic_WAV/ZHAA_arctic_a0092,h i w E n t_h d a U n I n m I d s t_h r/ i m s 3` tS I N D @ S { d o U z V v b o U T S O r/ z,h i w E n d a U n I n m I d s t_h r/ i m s 3` tS I N g D @ S { d O V f b O T S O r/ s
L2_arctic_WAV/ZHAA_arctic_a0093,f O r/ @ f U l m I n @ t_h h i k_h r/ a U tS t_h @ n d l I s @ n d,f O r/ @ f U l m I n @ t_h h i k_h r/ a U tS t_h l I s @ n d
L2_arctic_WAV/ZHAA_arctic_a0094,h i h { d b E r/ l i E n t_h 3` d D I s w I n h i s O D @ g l o U V v @ f a I r/,h i h { d p_h 3` l i E n t_h @ D I s w I n h i s o U D @ k_h l O V f @ f a I r/
L2_arctic_WAV/ZHAA_arctic_a0095,@ b I g k_h { n v @ s t_h E n t_h w @ z D @ f 3` s t_h T I N t_h I k_h V m w I D I n h I z v I Z @ n,@ b I k_h { n v @ s t_h E n t_h w @ z D @ f 3` s T I N t_h U k_h V m w I D I n h I z v I Z @ n
L2_arctic_WAV/ZHAA_arctic_a0096,p_h 3` h { p_h s S i h { d O r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D @ f O r/ I s t_h,p_h 3` h { p_h s S i h { d O r/ E d i m E t_h h 3` f e I t_h @ l I @ l d i p_h 3` I n D @ f O r/ I s t_h
L2_arctic_WAV/ZHAA_arctic_a0097,D E n j u k_h { n 3` e I n dZ j 3` s E l f k_h V m f 3` t_h @ b l i @ m V N D i z r/ o U b z I n D @ b o U,D E n j u k_h { n 3` e I n tS j 3` s E l f k_h V m f 3` t_h @ b l i @ m V N g D i z r/ o U b z I n D @ b o U
L2_arctic_WAV/ZHAA_arctic_a0098,S { l a I k_h E r/ i j u,S { l a I k_h 3` i j u
L2_arctic_WAV/ZHAA_arctic_a0099,e I m { d @ n I N dZ O I p_h a U n d I d I n h I z b r/ e I n,i m { d @ n I N g tS O I p_h A n t_h I t_h I n h I z b r/ e I n
L2_arctic_WAV/ZHAA_arctic_a0100,j u m V s t_h s l i p_h h i 3` dZ d,j u m V s t_h @ s l i p_h h i 3` dZ d
L2_arctic_WAV/ZHAA_arctic_a0101,j u j u w U d n A t_h k_h i p_h D @ t_h r/ u T f r/ V m m i,j u j u U d n A t_h k_h i b D @ t_h r/ u T f r/ V m m i
L2_arctic_WAV/ZHAA_arctic_a0102,h i w I l f A l o U V s s u n,h i w I l f A l O V s s u n
L2_arctic_WAV/ZHAA_arctic_a0103,b V t_h D E r/ k_h e I m n o U p_h r/ A m @ s f r/ V m D @ b o U V v D i k_h @ n u,b V D E r/ k_h e I m n o U p_h r/ A m @ s f r/ V m D @ p_h o U V f D i k_h E n u
L2_arctic_WAV/ZHAA_arctic_a0104,S i w V z s l i p_h I N V n d 3` h I z p_h r/ @ t_h E k_h S @ n { z s w i t_h l i E z @ tS a I l d,S I w V s s l i b I N g E n d 3` h I s p_h r/ @ t_h E k_h S E n { s s w i t_h l i E z @ tS A l d
L2_arctic_WAV/ZHAA_arctic_a0105,o U n l i I t_h I z s o U w V n d 3` f @ l s o U O l m o U s t_h I m p_h A s @ b @ l t_h u b I l i v,O l i I t_h I z s o U w V n d @ f @ l s o U O l m V s I m p_h A s @ b @ l t_h u b I l i f
L2_arctic_WAV/ZHAA_arctic_a0106,D i i m o U S @ n h w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n e I tS o U k_h I N s A b,D i i m O S @ n h w I tS S i h { s @ p_h r/ E s t_h @ p_h 3` s f O r/ T n a U I n i tS A k_h I N s A b
L2_arctic_WAV/ZHAA_arctic_a0107,I f j u o U n l i k_h U d n o U h a U a I T { N k_h j u,I f j u O l i k_h U d n o U h a U a I T { N k_h j u
L2_arctic_WAV/ZHAA_arctic_a0108,h i w e I d I d I n t_h u D @ E dZ @ v D @ w O t_h 3` { n d b i g { n s k_h r/ V b I N h I m s E l f,h i w e I d I d I n t_h u D @ E tS @ v D @ w O t_h 3` { n b i g { n s k_h r/ V b I N k_h h I m s E l f
L2_arctic_WAV/ZHAA_arctic_a0109,d u j u n o U D { t_h j u A r/ S e I k_h I N m a I k_h A n f @ d @ n s I n j u,d i j @ n o U D { tS j u A r/ S e I k_h I N m a I k_h A n f @ d @ n s I n j u
L2_arctic_WAV/ZHAA_arctic_a0111,I n s t_h E d h i dZ O I n d h 3` { n d D e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @ n,I n s E d h i tS O I n t_h h 3` { n D e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @
L2_arctic_WAV/ZHAA_arctic_a0112,h i w V z w u n d I d I n D @ A r/ m,h i w V z w A n d I d I n D @ A r/ m
L2_arctic_WAV/ZHAA_arctic_a0113,a I s @ p_h o U z j u p_h I k_h t_h D { t_h l I N g o U V p_h @ m V N D i I n d i @ n z,a I s @ p_h O s j @ b I k_h D { t_h l I N k_h O V p_h @ m V N g D i I n d i @ n s
L2_arctic_WAV/ZHAA_arctic_a0115,h i h { d n o U I k_h s k_h j u z f r/ 3` D @ f i l I N z w I tS w 3` 3` a U z d I n h I m,h i h { n o U I k_h s @ k_h j u z f 3` D @ f i l I N k_h w I tS w 3` 3` a U s I n h I m
L2_arctic_WAV/ZHAA_arctic_a0116,w V z I t_h D @ r/ A n d I v u V v D o U z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u @ n,w V z I D @ r/ E n d I f u O f D u s h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u @ n
L2_arctic_WAV/ZHAA_arctic_a0117,S i { d I d w I D dZ E n j u w a I n s I m p_h @ T i I n h 3` f e I s { n d v O I s,S i { d I d D I dZ E n j u w a I s I m p_h @ T i I n h 3` f e I s { n v O I s
L2_arctic_WAV/ZHAA_arctic_a0120,m a I r/ a I t_h f U t_h f i l z l a I k_h D { t_h @ v @ tS a I n i z d E b j @ t_h A n t_h,m a I r/ a I t_h f U t_h f i l s l a I k_h D { t_h @ f @ tS a I n i z d I b @ n t_h A n t_h
L2_arctic_WAV/ZHAA_arctic_a0121,D e I e I t_h d I n 3` { t_h D @ f I f T { n d r/ E s t_h @ d f O r/ t_h u a U 3` z,D e I e I t_h I n 3` { D @ f I f T { n r/ E s t_h @ d f O r/ t_h u a U 3` s
L2_arctic_WAV/ZHAA_arctic_a0122,t_h u j 3` z @ g o U a I g e I v V p_h s I v @ l I z e I S @ n f O r/ D I s,t_h u j 3` z @ g o U a I g E v V p_h s I v @ l a I z e I S @ n f O D I s
L2_arctic_WAV/ZHAA_arctic_a0123,S i h { d d a I d f r/ V m k_h o U l d { n d s t_h A r/ v e I S @ n,S i h { d a I d @ f r/ V m k_h O l d { n s t_h A r/ f e I S @ n
L2_arctic_WAV/ZHAA_arctic_a0125,h i w V z d I t_h 3` m @ n d n a U t_h u m e I n t_h e I n @ m O r/ s 3` t_h @ n h o U l d @ p_h A n h I m s E l f,h i w V z d I t_h 3` m @ n n a U t_h u m E n t_h e I n @ m O r/ s 3` t_h @ n h O l d @ p_h A n h I m s E l f
L2_arctic_WAV/ZHAA_arctic_a0126,i tS d e I S i b i k_h e I m @ m O r/ v a I t_h @ l p_h A r/ t_h @ v h I m,i tS d e I S i b i k_h E m @ m O r/ v a I t_h @ l p_h A r/ t_h @ f h I m
L2_arctic_WAV/ZHAA_arctic_a0127,I t_h w V z @ t_h E m t_h e I S @ n b V t_h h i r/ I z I s t_h I d I t_h,I t_h w V z @ t_h E m t_h e I S @ n b V h i r/ I z I s t_h I d I t_h
L2_arctic_WAV/ZHAA_arctic_a0128,D I s w V n h o U p_h w V z d I s t_h r/ O I d { z k_h w I k_h l i { z I t_h w O z b O r/ n,d I s w V n h o U p_h w V z d I s t_h r/ O I { z k_h w U k_h l i { z I t_h w O s b O r/ n
L2_arctic_WAV/ZHAA_arctic_a0129,h 3` f e I s w @ z @ g e I n s t_h h I z b r/ E s t_h,h 3` f e I s w @ z @ g E n s t_h h I z b r/ E s t_h
L2_arctic_WAV/ZHAA_arctic_a0130,S i w V z h I z n a U f 3` E v 3`,S i w V z h I z n a U f @ r/ E f 3`
L2_arctic_WAV/ZHAA_arctic_a0131,p_h r/ A v @ d @ n s h { d d I l I v 3` d h I m T r/ u D @ m e I l s t_h r/ @ m,p_h r/ A v @ d @ n s h { z d I l I f 3` d h I m T r/ u D @ m e I l s t_h r/ A m
L2_arctic_WAV/ZHAA_arctic_a0134,h i o U b e I d D @ p_h r/ E S 3` V v h 3` h { n d,h i u p_h e I d D @ p_h r/ E S 3` V f h 3` h { n d
L2_arctic_WAV/ZHAA_arctic_a0136,@ b a U t_h h I m E v r/ i w E r/ w 3` D i E v @ d @ n s @ z V v l V g Z 3` i { n d @ v e I dZ,@ b a U t_h h I m E v r/ i w E r/ w 3` D i E v @ d @ n s V f l V k_h S 3` i { n d @ f e I tS
L2_arctic_WAV/ZHAA_arctic_a0137,D E n h i s t_h E p_h t_h b { k_h w I D @ l o U k_h r/ a I V v p_h l E Z 3`,D E n h i s t_h I p_h t_h b { k_h w I D @ l o U k_h r/ a I V f p_h l E Z 3`
L2_arctic_WAV/ZHAA_arctic_a0139,h i t_h o U l d h I m s E l f D { t_h { z h i w A S t_h h I m s E l f { n d g r/ u m d h I z d I S E v @ l d k_h l o U z,h i t_h O l d h I m s E l f d { t_h { z h i w O S t_h h I m s E l f { n d g r/ u m d h I s d I S E f @ l t_h k_h l O t_h z
L2_arctic_WAV/ZHAA_arctic_a0159,D e I l U k_h { z D o U h i h { d b I n d r/ V m I N @ p_h i { n o U O l h I z l a I f,d e I l U k_h { z D o U h i h { t_h b i n d r/ V m I N k_h I p_h i { n o U O l h I s l a I f
L2_arctic_WAV/ZHAA_arctic_a0214,b i s a I d z h i w V z p_h e I d w V n k_h e I s V v t_h @ b { k_h o U p_h 3` h E d,b i s a I d s @ h i w V s p_h e I d w V n k_h e I s V v t_h @ b { k_h o U p_h 3` h E t_h
L2_arctic_WAV/ZHAA_arctic_a0257,D e I A r/ k_h V m I N @ S O r/ h u E v 3` D e I A r/,d e I A r/ k_h V m I N g I S O r/ h u E v 3` D e I A r/
L2_arctic_WAV/ZHAA_arctic_a0300,f r/ V m m a I 3` l i @ s t_h r/ E k_h @ l E k_h S @ n m a I s l i p_h w V z @ p_h I r/ i @ d V v t_h E r/ 3`,f r/ V m m a I V l i @ s t_h r/ i k_h @ l E k_h S @ n m a I s l i b w V s @ p_h I r/ i @ t_h V v t_h E r/
L2_arctic_WAV/ZHAA_arctic_a0379,h a U o U l d A r/ j u d { d i,h a U o U l d A r/ j u d { d i
L2_arctic_WAV/ZHAA_arctic_a0426,D e I d u n A t_h n o U D @ l E N k_h T @ v t_h a I m V v I N k_h j u b e I S @ n,d e I d u n A t_h n o U d @ l E N k_h T @ v t_h a I m V v I N k_h j u b e I S @ n
L2_arctic_WAV/ZHAA_arctic_a0441,v a I l @ n t_h l a I f { n d { T l E t_h I k_h s p_h O r/ t_h s h { d n E v 3` @ p_h i l d t_h I m i,v a I l @ n t_h l a I f { n { T l E t_h k_h s p_h O r/ t_h s h { d n E v 3` @ b i l t_h I m i
L2_arctic_WAV/ZHAA_arctic_a0461,A w i w 3` v E r/ i k_h l o U s t_h @ g E D 3` I n D { t_h m o U m @ n t_h,A w i w 3` f E r/ i k_h l o U s t_h @ g E D 3` I n D { t_h m o U m @ n t_h
L2_arctic_WAV/ZHAA_arctic_a0500,h u D @ d E v @ l g e I v I t_h t_h u j u t_h u b i dZ V dZ { n d dZ U r/ i,h u d @ d E f @ l g e I f I t_h t_h u j u t_h u b i dZ V tS { n d dZ U r/ i
L2_arctic_WAV/ZHAA_arctic_a0501,j u r/ dZ o U k_h I N m i s 3` D i V D 3` m { n I dZ d t_h @ A r/ t_h I k_h j @ l e I t_h,j u r/ dZ A k_h I N m i s 3` D i V D 3` m { n I S t_h @ A r/ t_h I k_h @ l e I t_h
L2_arctic_WAV/ZHAA_arctic_a0529,{ z a I s e I h i h { d t_h { p_h t_h D @ m E s I dZ v E r/ i r/ { p_h @ d l i,{ z a I s e I h i h { t_h { p_h D @ m E s I dZ V v E r/ i r/ { b @ d l i
L2_arctic_WAV/ZHAA_arctic_a0548,O l s o U tS 3` tS I z { n d p_h r/ i tS 3` z a I h { d n E v 3` n o U n,O l s o U tS 3` tS I s { n d p_h r/ i tS I z a I h { d n E v 3` n o U n
L2_arctic_WAV/ZHAA_arctic_b0016,h i tS V k_h @ l d { z h i p_h U l d a U t_h h I z p_h a I p_h { n d b i g { n f I l I N I t_h,h i tS V k_h @ l t_h { z h i p_h U l t_h a U t_h h I z p_h a I b { n d b i g { n f E l I N g I t_h
L2_arctic_WAV/ZHAA_arctic_b0068,o U n l i D i tS { n s s a U n d h { d l E d h I m t_h u @ b z 3` v D E m,o U l i D i tS { n s s a U n d h { d l I d h I m t_h u @ b z 3` v d E m
L2_arctic_WAV/ZHAA_arctic_b0083,I n I t_h D E r/ w @ z s V m T I N D { t_h w O z O l m o U s t_h t_h r/ { dZ @ d i,I n I t_h D E r/ w @ z s V m T I N g D { t_h w O s O l m o U s t_h t_h r/ { tS @ d i
