,Path,Canonical,Transcript
11,L2_arctic_WAV/BWC_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b ih f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d l iy w er aw ah p l ae n s m ey p ah b l ih b ih f ao w iy w er m iy t b ay p aw er f ah l ao p ah z ih sh ah n
12,L2_arctic_WAV/BWC_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,ah k aa m v ah n eh sh ah n ah f k ah n ae d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay s ae n p ah t iy sh ah n d f ao dh ah s eh m p r ih v ih l ey ch
13,L2_arctic_WAV/BWC_arctic_a0024,ih t w ao z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih w ao s m ay r iy p ao r t s f r ah m dh ah n ao ah th w ih ch ch iy f l iy ih n d y uw s t p iy p ah l t uw b ay
14,L2_arctic_WAV/BWC_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,aa w ah s ah b aw t uw d uw dh ih s w eh n k uw l er jh ah g m ah n t p r iy v eh l d
15,L2_arctic_WAV/BWC_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t uw b iy ae n ah k aw n t ih ng,ih t ah k er d t uw m iy dh ae dh eh r w uh hh ae v t uw b iy ae n ah k aa n t ih ng
16,L2_arctic_WAV/BWC_arctic_a0027,t uw m ay s er p r ay z hh iy b iy g ae n t uw sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah p r ay s hh iy b iy g ae n t uw sh ao ae k ch ah ih n th uw z iy ae z ah m ih n m ay f ey w er
17,L2_arctic_WAV/BWC_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r ay b er iy f r ao d
18,L2_arctic_WAV/BWC_arctic_a0029,dh eh r f ao r s ih z w er ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,dh ih ah f ao r s ih z w ah ao r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ae n t r iy
19,L2_arctic_WAV/BWC_arctic_a0030,ay hh ae d f ey th ih n dh eh m,aa hh ae d f ey th ih n dh eh m
20,L2_arctic_WAV/BWC_arctic_a0031,dh ey w er th r iy hh ah n d er d y aa r d z ah p aa r t,dh eh w ah th r iy hh ah n d er y aa r d z ah p aa r t
21,L2_arctic_WAV/BWC_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v er iy s t eh p,s ih n s dh eh n s ah m m ih s t ih r iy ah f ao r s hh ae s b ih n f ay t ih ng ah s ae t eh v er iy s t eh
22,L2_arctic_WAV/BWC_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t er n d iy n eh n ae dh ah hh ao t eh l
23,L2_arctic_WAV/BWC_arctic_a0037,ay w ao z dh ah ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ao s dh ah ow n l iy w ah n hh uw r iy m ay n d eh d s ih t ih ng
24,L2_arctic_WAV/BWC_arctic_a0038,w iy w ih l hh ae v t uw w ao ch aw er ch ae n s ih z,w iy w ih ah hh ae v t uw w ao ch aw er ch ae n s ih s
25,L2_arctic_WAV/BWC_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,dh ah sh iy p sh uh b iy ih n w ih th ih ah w iy k ao r t eh n d ey s
26,L2_arctic_WAV/BWC_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow s y uw w ah n er w ay sh iy ih s k ah m ih ah p hh iy r
27,L2_arctic_WAV/BWC_arctic_a0041,m iy n w ay l ay w ih l g ow aw t t uw b r iy dh ah s p eh l,m iy n w ay l ay w ih l g ow aw t uw b r iy th ah s p eh w
28,L2_arctic_WAV/BWC_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw w uh d sh iy ih k s p l ey hh ih s p ah sh eh sh ah n ah v dh ah s k ey ch
29,L2_arctic_WAV/BWC_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw d ah v ey ae s k w ih k l iy ae z hh iy hh ae v k ah m
30,L2_arctic_WAV/BWC_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,dh ah g er f ey s t hh ih m hh er ay z sh ih n ih uh w ih th sh aw d er f ih r
31,L2_arctic_WAV/BWC_arctic_a0047,k l ow z b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f w aa ng g ah f dh ah w uh f d ao g
32,L2_arctic_WAV/BWC_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae dh ah hh aa ng k er sh ih f m ao k l ow s l iy
33,L2_arctic_WAV/BWC_arctic_a0051,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v r iy k ao l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,dh ah f ey s w ah s ah d eh l ah k eh t ih v ao iy k ao l er f ey n t l iy t ih n ih d w ih th y eh l ow
34,L2_arctic_WAV/BWC_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih w ah s ah k y uh r iy ah s k ao ih n s ih d eh n s
35,L2_arctic_WAV/BWC_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,s ah d ah l iy hh ih s f ih ng g er s k l ow z t aa t l iy ow v er dh ah hh ae ng k er sh ih f
36,L2_arctic_WAV/BWC_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,d eh w ah s n ao th ih ng aa n dh ah r ao k
37,L2_arctic_WAV/BWC_arctic_a0058,ay k ey m f ao r ih n f ao r m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ah n eh n iy th ih ng eh l s,ay k eh m f ao ih n f ao m ey sh ah n m ao r aw t ah f k y uh r iy aa s ah t iy d ah n eh n iy th ih ng eh l s
38,L2_arctic_WAV/BWC_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,hh ih s ih m ae k uw r ih t ah p ih r ah n s w ao s g ao n
39,L2_arctic_WAV/BWC_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ao w ah n s ao hh er l ay k d ae t
40,L2_arctic_WAV/BWC_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t aa r eh ih n t uw iy sh ah dh er s f ey s
41,L2_arctic_WAV/BWC_arctic_a0063,y eh s ih t w ao z ah m ae n hh uw ae s k t ah s t r ey n jh er,y eh s ih w ao s ah m ae n hh uw ae s k t ah s t r ey n zh er
42,L2_arctic_WAV/BWC_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao th ae n f ih f t ih d ey s p ae s t w ih th aw eh n iy d ih v eh l ah m ah n s
43,L2_arctic_WAV/BWC_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow z n aw eh n t ih l hh ih s f ih ng g er s w er l iy dh ah l k ao r d ah f s t ih l
44,L2_arctic_WAV/BWC_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw s y uw sh iy k r ay d,sh uh r l iy aa w ih l ih k s k y uw s y uw sh iy k r ay d
45,L2_arctic_WAV/BWC_arctic_a0071,hh w ah t w ao z dh ah aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,w ah w ao s err ah aa b err eh k ah f y ao r l ih t ah s eh n s ey sh ah n
46,L2_arctic_WAV/BWC_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh eh m,d ah p ao m ah t er s ay s w ah hh eh v iy w ih th l ih t ah l p ah f b ae g z ae n er dh eh m
47,L2_arctic_WAV/BWC_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh ah hh ae z b ih ng ah ch ey n ch sh iy ih n t er ah p t hh ih m
48,L2_arctic_WAV/BWC_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah g r iy aa s f eh l t er d d ah f l uh d iy p eh n d
49,L2_arctic_WAV/BWC_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih t ih s dh ah f ay er p aa r t iy sh iy s eh d
50,L2_arctic_WAV/BWC_arctic_a0078,dh eh n ah n d ae t s ah p er hh iy t r ay d t uw f ae dh ah m hh er,d eh n ah n ae s s ah p er hh iy t r ay d t uw f ae dh ah m hh er
51,L2_arctic_WAV/BWC_arctic_a0079,ih t w ao z ah l aa r jh k ah n uw,ih t w ao s ah l aa r sh k aa n ow
52,L2_arctic_WAV/BWC_arctic_a0081,hh w ah t ih f sh iy d ih d n t k ah m t uw dh ah r aa k,hh w ah t iy f sh iy d iy d eh ng k ah m t uw r aa k
53,L2_arctic_WAV/BWC_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh iy s f ey s w ah s s t iy m iy ng w ih th b l aa d
54,L2_arctic_WAV/BWC_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r iy k ow ao f f r eh sh b l ah d r ae n ow w er hh iy s f ey s
55,L2_arctic_WAV/BWC_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d ae th hh ae k k ah m w ih th t eh r ah b ah s ah d ah n n ah s
56,L2_arctic_WAV/BWC_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ao z l ow d ih d ah n d r iy z uw m d hh ih z p ae d ah l ih ng,sh iy m ey d sh uh r d ae t d ah m ae g s iy n w ao s l ao d ih d ah n d r iy s uw m d hh iy s p ae d ah l iy ng
57,L2_arctic_WAV/BWC_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,d ah n ae t g ow w ah s t r iy ch er ah s t uw sh uw t b ay
58,L2_arctic_WAV/BWC_arctic_a0090,dh ah s ih ng ih ng v oy s ah p r ow ch t r ae p ah d l iy,d ah s ih ng iy ng w oy s ah p r ow ch t r ae p ah d l iy
59,L2_arctic_WAV/BWC_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh iy s b l ah d g r uw hh aa t w ih th r ae ch ae t d ah th ao t
60,L2_arctic_WAV/BWC_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t d aw n ih n m iy d s t iy m s ah ch iy ng d ah sh ae d ow s ao f b ow th sh ao r s
61,L2_arctic_WAV/BWC_arctic_a0093,f ao r ah f uh l m ih n ih t hh iy k r aw ch t ah n d l ih s ah n d,f ao ah f uh m iy n iy t hh iy k r aw ch t ah n d l ih s ah n d
62,L2_arctic_WAV/BWC_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s w eh n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae d b eh r l iy eh n t er d d iy s w eh ng hh iy s ao d ah g l ow ao f ah f ay ah
63,L2_arctic_WAV/BWC_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ao z dh ah f er s t th ih ng t uw k ah m w ih th ih n hh ih z v ih zh ah n,ah b iy g k ae n w ah s t ae n t w ao s d ah f er s t th iy ng t uw k ah m w ih th iy ng hh iy s w iy zh ah n
64,L2_arctic_WAV/BWC_arctic_a0096,p er hh ae p s sh iy hh ae d ao r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae t s sh iy hh ae d ao r ae d iy m iy t hh er f ey s ah l iy t ah d iy p er ih n d ah f ao r ah s t
65,L2_arctic_WAV/BWC_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k ae n er iy n ch y er s eh l f k ah m f er t b ah l iy ah m ah n d iy s r ow b s ih n d ah b ow
66,L2_arctic_WAV/BWC_arctic_a0098,sh ae l ay k ae r iy y uw,sh ae w ay k ae r iy y uw
67,L2_arctic_WAV/BWC_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae n d ah n iy ng jh oy p aa n d ih d ih ng hh iy s b r iy n
68,L2_arctic_WAV/BWC_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m aa s s l iy b sh hh iy er ch t
69,L2_arctic_WAV/BWC_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw uh d n aa t k iy p d ah t r uw th f r ao m m iy
70,L2_arctic_WAV/BWC_arctic_a0102,hh iy w ih l f aa l ow ah s s uw n,hh iy w ih w f aa l ow aa s s uh n
71,L2_arctic_WAV/BWC_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t d eh r k ey m n ow p r aa m ah s f r ah m d ah b ow ao f d ah k ae n ow
72,L2_arctic_WAV/BWC_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z s l iy p ih ng ae n d er hh iy s p er t ae k sh ah n ae s s w iy t ah l iy ae s ah ch ae w d
73,L2_arctic_WAV/BWC_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ow ng l iy ih t ih z s ow w ao ng d er f ah s ow ao m ow s ih m p aa s ah b ah w t uw b ih l iy p
74,L2_arctic_WAV/BWC_arctic_a0106,dh ah iy m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,d ah iy m ow sh ah n w iy ch sh iy hh ae d s ah p r ae s t b r ah s t f ao r th n aw ih n d ah sh ao k ih ng s aa b
75,L2_arctic_WAV/BWC_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,iy f y uw ow ng l ah iy k uw d n ow hh aw ay th ae ng k y uw
76,L2_arctic_WAV/BWC_arctic_a0108,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ae d ih d ih n t uw d ah ae jh ao f d ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh iy m s eh w f
77,L2_arctic_WAV/BWC_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow d ae t y uw aa sh ey k ih ng m ay k ao n f ah d ah n ih err n y uw
78,L2_arctic_WAV/BWC_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t ae d hh iy jh oy n d hh er ae n d d ey ey t l ay k t uw hh ah ng g r iy ch ih w d r ah n
79,L2_arctic_WAV/BWC_arctic_a0112,hh iy w ah z w uw n d ah d ih n dh ah aa r m,hh iy w ah s w ao n d er d ih n d ah aa r m
80,L2_arctic_WAV/BWC_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,ay s ah p ow s y uw p iy k t d ae t l ih ng g ow ah p ah m ah ng d ah ih n d iy ah n s
81,L2_arctic_WAV/BWC_arctic_a0115,hh iy hh ae d n ow ih k s k y uw z f ao r dh ah f iy l ih ng z w ih ch w er er aw z d ih n hh ih m,hh iy hh ae d n ow ih k s k y uw s f ao r d ah f iy l ih ng s w iy ch w er er aw z d iy ng hh iy m
82,L2_arctic_WAV/BWC_arctic_a0116,ih t w ah z dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ah n,iy t w ah s d ah r ae n d ih w uw ao f d ow s hh* uw w er s t r iy v iy ng t uw w er k hh iy s r uw ah n
83,L2_arctic_WAV/BWC_arctic_a0117,sh iy ae d ih d w ih th jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ah n d v oy s,sh iy ae d ih d w ih th jh iy n iy ah n s ih m p ah th iy iy ng hh er f ey s ah n d w oy s
84,L2_arctic_WAV/BWC_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay f uw t f iy w s l ay k d ae t ao f ah ch ay n iy z d eh b y ah t eh n t
85,L2_arctic_WAV/BWC_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih th ah n d r eh s t ih d f ao r t uw aw r z,d ey ey t d ih n er ae t d ah f ih th ah n d r ae s t ih d f ao r t uw aw r s
86,L2_arctic_WAV/BWC_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,t uw y ih r s ah g ow ay g ey v ah p s ih v ah l ih s ah n f ao d ih s
87,L2_arctic_WAV/BWC_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ah n d s t aa r v ey sh ah n,sh iy hh ae d d ay d f r ah m k ow d ah n d s t aa r w ey sh ah n
88,L2_arctic_WAV/BWC_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah z d ih t er m iy n n aw t uw m ey n t ey ng ah m ao s er t ah n hh ow w d ah p aa n hh ih m s eh w f
89,L2_arctic_WAV/BWC_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b iy k ey m ah m ao r w ae t ah w p aa r t ao f hh iy m
90,L2_arctic_WAV/BWC_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih d ih t,ih w ah s ah t ae m p ah t ey sh ah n b ah hh iy r iy s ih s t ih d ih t
91,L2_arctic_WAV/BWC_arctic_a0128,dh ih s w ah n hh ow p w ao z d ih s t r oy d ae z k w ih k l iy ae z ih t w ao z b ao r n,d ih s w aa n hh* ow p w ao s d iy s t r oy d ae s k w ih k l iy ae s ih w ao s b ao r n
92,L2_arctic_WAV/BWC_arctic_a0129,hh er f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh er f ey s w ao s ah g eh n s t hh iy s b r ae s t
93,L2_arctic_WAV/BWC_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s hh iy s n aw f er ae w er
94,L2_arctic_WAV/BWC_arctic_a0131,f ih l ih p hh ae d d ih l ih v er d hh ih m s eh l f th r uw dh ah m ey l s t r ah m,err err err err err hh ae d d ih l ih w er d hh ih m s eh w f th r uw d ah m ey w s t ah r m
95,L2_arctic_WAV/BWC_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh* iy ow b ey t d ah p r ae sh er ao f hh er hh aa n t
96,L2_arctic_WAV/BWC_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh iy m ae w r iy w eh r w er d ah ae w ah d ah n s ao f l ah g ch er iy ae n d ao f ey ch
97,L2_arctic_WAV/BWC_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,d eh n hh* iy s t eh p t ih t b ae k w ih th ah l ow k r ay ao f p l ae zh er
98,L2_arctic_WAV/BWC_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow w d hh* ih m s eh w f d ae t ae s hh iy w aa sh t hh ih m s eh w f ah n d g r uw m d hh iy s d ih sh ae v ah w d k l ow th ih s
99,L2_arctic_WAV/BWC_arctic_a0225,ay w ah z b r ao t ah p dh ah w ey m ow s t g er l z ih n hh ah w ay iy aa r b r ao t ah p,aa w ah s b r ao t ah t ah w ey m ao s g er l s ih n hh ah w ay iy aa b r ao t ah p
100,L2_arctic_WAV/BWC_arctic_a0245,aw t ah v hh ih z ey t iy n hh ah n d er d hh iy l ey d ah s ay d s ih k s t iy n hh ah n d er d iy ch y ih r,aw t ah f hh* ih s ey t iy hh ah n d er d hh iy l ay d ah s ay d s ih k s t iy hh ah n d er iy ch y ih r
101,L2_arctic_WAV/BWC_arctic_a0335,r eh d ay s w ah ng b ae k ae n d f ao r th aa n dh ah b r ae n ch f aa r dh er d aw n,r eh d ay s w ah m b ae k ae n f ao s aa n d ah b r ae n ch f aa dh er d aw n
102,L2_arctic_WAV/BWC_arctic_a0434,ah hh ae f ah k ey s ah v t ah b ae k ow w ah z w er th th r iy p aw n d z,ah hh ae f ah k ey s ah f t ah b ey k ao w ah s w er th th r iy p aa n d s
103,L2_arctic_WAV/BWC_arctic_a0459,dh eh r z t uw m ah ch ah v dh ah s k uw l b oy ih n m iy,d eh r s t uw m ah ch ah f d ah s k uw l b oy ih m m iy
104,L2_arctic_WAV/BWC_arctic_a0515,b ah t hh iy r ah m ah ng s t aa r s eh l v z l eh t ah s s p iy k aw t,b ah hh* iy r ah m ah ng g ah s aw s eh l f f l eh dh ah s s p iy k aw t
105,L2_arctic_WAV/BWC_arctic_a0519,s ah ch ae n ae k t w ah z ih n d ih r eh k t v ay ah l ey sh ah n ah v dh ah l ao z ah v dh ah l ae n d,s ah ch ae ae k t w ah s ih n d ih r eh k sh ah v ay ah l ey sh ah n ah f d ah l ao s ah f d ah l ae n d
106,L2_arctic_WAV/BWC_arctic_a0536,hh iy w uh d d ih s t r oy ao l th ih ng z dh ae t er f ih k s t,hh iy w uh d d ih s t r oy ao th ih ng s th ae t er f ih hh s t
107,L2_arctic_WAV/BWC_arctic_a0549,d uw y uw n ow dh ae t w iy w ey eh v r iy p aw n d ah v k ow l w iy b er n,d uw y uh n ao dh ae uh w ah w ey eh v r iy p aa n ah f k ow w iy b er n
108,L2_arctic_WAV/BWC_arctic_a0571,hh iy hh ae d f er g aa t ah n t uw b ih l d ah f ay er ae n d th ao aw t,hh* ih hh ae v f er g aa th ah n t uw b ih w d ah f ay er ae s ao aw err
109,L2_arctic_WAV/BWC_arctic_a0575,dh eh r w er ah n t eh n iy m ih sh ah n z ae n d hh iy w ao z dh ah m ae n t uw n ow,d eh l w ah n t eh n iy m ih sh ah n s ae n hh iy w ao s ah m ae n t uw n ow
110,L2_arctic_WAV/BWC_arctic_a0576,ah n d dh ah b ih g p er zh ah n n y uw ah v hh ih z ih g z ih s t ah n s b iy f ao r hh iy d ih d ah v hh er z,ah n dh ah b ih p er zh ah n n y uw ah f hh ih s ih g z ih s t ah n s b iy f ao l hh* iy d ih ah f hh* er s
111,L2_arctic_WAV/BWC_arctic_b0004,hh w eh n ay k ae n t s iy b y uw t iy ih n w uh m ah n ay w aa n t t ih d ay,hh w eh n ay k ae n s iy b y uw err iy ih n w uw m ah n ay w aa n t ih d ay
112,L2_arctic_WAV/BWC_arctic_b0026,y uw hh ae v ah s ow sh iy ey t ah d w ih th s ah m ah v dh iy z m eh n,y uw hh ae v ah s ow sh iy ey t ah d w ih th s ah m ah v d ih s m eh n
113,L2_arctic_WAV/BWC_arctic_b0048,hh iy l uh k t l ay k hh w ah n hh uw hh ae d p ae s t th r uw ah n ah n k ah m f er t ah b ah l aw r ao r t uw,hh* iy l uh g d aa g w ah n hh* uw hh ae d p ae s th r uw ah ah n k ah n f er ah b ah l aw r ao r t uw
114,L2_arctic_WAV/BWC_arctic_b0074,y eh t b ih hh ay n d dh eh m dh eh r w ah z ah n ah dh er ae n d m ao r p aw er f ah l m ow t ih v,y eh b ih hh aa n d eh m d eh l w ah s ah n ah dh er ae n m ao s p aw er f ah l m ow t ih
115,L2_arctic_WAV/BWC_arctic_b0075,ih n dh ae t k ey s hh iy k uh d n aa t m ih s dh eh m ih f hh iy y uw z d k ao sh ah n,ih n dh ae k eh s hh iy w uh n aa m ih s dh eh m ih f hh iy y uw z k ow sh ah n
