Path,Canonical,Transcript,Error_GT
L2_arctic_WAV/HQTV_arctic_a0041,"[29, 25, 30, 39, 14, 6, 28, 14, 6, 28, 23, 31, 11, 14, 11, 36, 36, 6, 16, 33, 25, 4, 2, 34, 32, 5, 28]","[29, 25, 30, 39, 14, 6, 14, 6, 23, 31, 11, 6, 7, 14, 11, 36, 36, 6, 34, 16, 33, 25, 10, 4, 2, 34, 32, 5, 39]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0042,"[24, 14, 11, 27, 11, 17, 24, 25, 6, 27, 34, 32, 28, 19, 6, 30, 24, 6, 40, 32, 2, 40, 5, 9, 2, 30, 12, 38, 4, 2, 34, 27, 5, 35]","[24, 14, 11, 27, 37, 17, 24, 25, 6, 34, 32, 28, 19, 6, 30, 24, 6, 40, 16, 2, 34, 5, 34, 2, 30, 8, 16, 17, 2, 34, 27, 5, 35]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0045,"[24, 25, 29, 37, 38, 17, 2, 39, 19, 6, 41, 40, 27, 39, 14, 6, 2, 36, 28, 25, 41, 40, 24, 25, 24, 41, 17, 27, 12, 29]","[24, 25, 29, 37, 38, 2, 39, 19, 6, 41, 34, 27, 39, 14, 6, 2, 36, 28, 25, 41, 34, 24, 25, 24, 41, 40, 27, 12, 29]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0046,"[4, 2, 23, 1, 28, 22, 19, 6, 34, 36, 24, 6, 29, 24, 1, 14, 6, 40, 9, 14, 6, 30, 6, 7, 39, 6, 4, 34, 12, 17, 2, 30, 22, 6, 33]","[17, 2, 23, 1, 22, 19, 6, 34, 24, 25, 29, 24, 1, 14, 6, 40, 9, 14, 6, 30, 6, 7, 39, 6, 17, 2, 34, 12, 17, 2, 30, 22, 6, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0047,"[27, 28, 31, 11, 40, 16, 6, 34, 14, 6, 17, 24, 6, 29, 23, 28, 25, 29, 17, 4, 2, 39, 14, 6, 36, 22, 41, 7, 40, 12, 38, 4, 2, 39, 11, 28, 22, 17, 8, 23]","[27, 28, 31, 11, 40, 16, 25, 34, 14, 6, 17, 24, 6, 29, 27, 28, 25, 29, 17, 2, 39, 14, 6, 22, 41, 7, 40, 8, 38, 17, 2, 39, 8, 22, 17, 8, 23]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0048,"[24, 25, 28, 11, 27, 36, 41, 36, 4, 2, 24, 41, 7, 27, 1, 35, 6, 22, 29, 8, 33, 27, 28, 31, 11, 34, 28, 25]","[24, 25, 28, 37, 27, 41, 36, 17, 2, 24, 41, 7, 27, 2, 35, 5, 32, 29, 8, 33, 27, 28, 31, 11, 34, 28, 25]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0051,"[4, 2, 28, 19, 6, 34, 39, 8, 40, 12, 38, 2, 17, 5, 28, 2, 27, 2, 36, 14, 6, 38, 1, 25, 27, 12, 28, 1, 22, 19, 6, 30, 36, 28, 25, 36, 6, 30, 36, 6, 17, 39, 6, 10, 26, 5, 28, 31, 11]","[17, 2, 28, 19, 6, 40, 39, 2, 8, 22, 2, 17, 5, 28, 6, 27, 19, 6, 36, 14, 6, 38, 1, 25, 27, 8, 28, 1, 22, 19, 6, 36, 28, 25, 36, 14, 6, 30, 25, 17, 39, 6, 36, 26, 5, 28, 31, 11]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0052,"[6, 36, 39, 8, 40, 2, 27, 26, 11, 33, 25, 2, 34, 27, 31, 11, 6, 30, 34, 6, 17, 2, 30, 34]","[14, 6, 39, 8, 40, 27, 26, 11, 33, 25, 2, 40, 27, 8, 34, 25, 17, 2, 30, 34]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0053,"[34, 12, 17, 2, 30, 28, 25, 24, 6, 40, 22, 6, 7, 23, 1, 40, 27, 28, 31, 11, 40, 17, 36, 14, 6, 36, 28, 25, 31, 11, 38, 1, 4, 2, 24, 41, 7, 27, 1, 35, 6, 22]","[9, 12, 17, 2, 30, 28, 25, 24, 25, 40, 22, 6, 7, 23, 2, 27, 28, 31, 11, 40, 17, 36, 14, 6, 28, 25, 31, 11, 38, 2, 17, 2, 24, 41, 7, 27, 8, 38, 6, 35, 6, 32]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
L2_arctic_WAV/HQTV_arctic_a0054,"[4, 5, 33, 39, 8, 40, 30, 12, 10, 6, 7, 3, 30, 4, 12, 33, 3, 27]","[17, 5, 34, 39, 8, 40, 30, 8, 36, 6, 7, 3, 30, 17, 12, 33, 8, 27]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
L2_arctic_WAV/HQTV_arctic_a0058,"[14, 6, 27, 19, 6, 29, 22, 8, 33, 6, 30, 22, 8, 33, 29, 19, 6, 9, 2, 30, 29, 8, 33, 14, 11, 36, 12, 38, 27, 26, 11, 33, 25, 3, 34, 2, 36, 25, 4, 41, 30, 5, 30, 25, 10, 6, 7, 5, 28, 34]","[14, 6, 27, 19, 6, 29, 22, 8, 6, 30, 22, 8, 29, 19, 6, 9, 2, 30, 29, 8, 14, 11, 8, 22, 27, 26, 11, 33, 3, 34, 2, 36, 25, 17, 41, 30, 5, 30, 25, 10, 6, 7, 5, 39, 40]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
L2_arctic_WAV/HQTV_arctic_a0059,"[24, 6, 40, 6, 29, 41, 27, 26, 37, 28, 6, 36, 2, 32, 6, 33, 2, 30, 34, 39, 12, 40, 23, 8, 30]","[24, 25, 34, 6, 29, 3, 27, 37, 28, 19, 6, 36, 2, 32, 6, 33, 2, 30, 34, 39, 12, 40, 23, 8, 30]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0060,"[5, 30, 25, 39, 19, 6, 30, 31, 11, 39, 12, 30, 34, 8, 24, 1, 28, 14, 6, 27, 4, 41, 36]","[5, 30, 25, 39, 19, 6, 30, 31, 11, 39, 12, 30, 9, 8, 24, 2, 28, 14, 6, 17, 41, 36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0062,"[4, 2, 29, 5, 30, 34, 36, 5, 33, 17, 6, 30, 36, 37, 25, 35, 12, 4, 1, 40, 22, 19, 6, 34]","[17, 2, 29, 41, 30, 34, 36, 19, 6, 6, 30, 36, 37, 6, 35, 3, 17, 2, 22, 19, 6, 34]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
L2_arctic_WAV/HQTV_arctic_a0063,"[26, 5, 34, 6, 36, 39, 12, 40, 2, 29, 41, 30, 24, 37, 41, 34, 27, 36, 2, 34, 36, 33, 19, 6, 30, 18, 1]","[26, 5, 34, 6, 34, 39, 12, 40, 2, 29, 41, 30, 24, 37, 41, 27, 34, 2, 34, 36, 33, 19, 6, 30, 23, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
