Unnamed: 0,Path,Canonical,Transcript,Error_GT
15,L2_arctic_WAV/BWC_arctic_a0026,"[22, 1, 6, 26, 5, 56, 1, 4, 66, 47, 61, 62, 1, 61, 50, 48, 34, 29, 56, 65, 62, 37, 1, 4, 35, 47, 62, 53, 6, 26, 13, 53, 1, 22, 8]","[22, 1, 6, 26, 5, 56, 1, 4, 66, 47, 61, 62, 61, 50, 48, 34, 29, 65, 62, 37, 1, 4, 35, 47, 62, 53, 6, 26, 15, 53, 1, 22, 8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
16,L2_arctic_WAV/BWC_arctic_a0027,"[1, 4, 66, 54, 44, 5, 46, 48, 54, 68, 65, 47, 35, 47, 57, 62, 53, 1, 4, 7, 12, 62, 26, 7, 6, 28, 22, 53, 20, 4, 68, 47, 62, 68, 6, 66, 22, 53, 66, 54, 52, 58, 37, 5]","[1, 4, 66, 54, 44, 6, 46, 48, 54, 44, 65, 47, 35, 47, 57, 62, 53, 1, 4, 7, 38, 62, 26, 33, 6, 22, 53, 20, 4, 68, 47, 62, 68, 6, 66, 22, 53, 66, 54, 52, 58, 34, 5]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
17,L2_arctic_WAV/BWC_arctic_a0028,"[48, 15, 35, 5, 47, 35, 48, 54, 35, 5, 47, 52, 48, 38, 56]","[48, 15, 35, 5, 47, 35, 48, 54, 35, 5, 47, 52, 48, 38, 56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,L2_arctic_WAV/BWC_arctic_a0029,"[61, 50, 48, 52, 38, 48, 44, 22, 68, 34, 5, 38, 48, 50, 56, 47, 66, 4, 37, 22, 8, 22, 53, 1, 4, 61, 6, 53, 38, 48, 20, 26, 6, 53, 1, 48, 47]","[61, 22, 6, 52, 38, 48, 44, 22, 68, 34, 6, 38, 48, 50, 56, 47, 66, 4, 37, 22, 8, 22, 53, 1, 4, 61, 6, 53, 38, 48, 20, 26, 62, 53, 1, 48, 47]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
19,L2_arctic_WAV/BWC_arctic_a0030,"[54, 65, 62, 56, 52, 58, 20, 22, 53, 61, 50, 66]","[15, 65, 62, 56, 52, 58, 20, 22, 53, 61, 50, 66]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,L2_arctic_WAV/BWC_arctic_a0031,"[61, 58, 34, 5, 20, 48, 47, 65, 6, 53, 56, 5, 56, 27, 15, 48, 56, 68, 6, 46, 15, 48, 1]","[61, 50, 34, 6, 20, 48, 47, 65, 6, 53, 56, 5, 27, 15, 48, 56, 68, 6, 46, 15, 48, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,L2_arctic_WAV/BWC_arctic_a0032,"[44, 22, 53, 44, 61, 50, 53, 44, 6, 66, 66, 22, 44, 1, 22, 48, 47, 6, 44, 52, 38, 48, 44, 65, 62, 68, 35, 22, 53, 52, 54, 1, 22, 8, 6, 44, 62, 1, 50, 37, 5, 47, 44, 1, 50, 46]","[44, 22, 53, 44, 61, 50, 53, 44, 6, 66, 66, 22, 44, 1, 22, 48, 47, 6, 52, 38, 48, 44, 65, 62, 44, 35, 22, 53, 52, 54, 1, 22, 8, 6, 44, 62, 1, 50, 37, 5, 47, 44, 1, 50]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
22,L2_arctic_WAV/BWC_arctic_a0036,"[7, 47, 1, 5, 53, 56, 22, 53, 62, 1, 61, 6, 65, 12, 1, 50, 28]","[7, 47, 1, 5, 53, 56, 47, 53, 50, 53, 62, 61, 6, 65, 38, 1, 50, 28]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
23,L2_arctic_WAV/BWC_arctic_a0037,"[54, 34, 38, 68, 61, 6, 12, 53, 28, 47, 34, 6, 53, 65, 4, 48, 47, 66, 58, 53, 56, 44, 22, 1, 22, 8]","[54, 34, 38, 44, 61, 6, 12, 53, 28, 47, 34, 6, 53, 65, 4, 48, 47, 66, 54, 53, 56, 50, 56, 44, 22, 1, 22, 8]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
24,L2_arctic_WAV/BWC_arctic_a0038,"[34, 47, 34, 22, 28, 65, 62, 37, 1, 4, 34, 38, 33, 13, 5, 33, 62, 53, 44, 22, 68]","[34, 47, 34, 22, 6, 65, 62, 37, 1, 4, 34, 38, 33, 13, 5, 33, 62, 53, 44, 22, 44]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
25,L2_arctic_WAV/BWC_arctic_a0039,"[61, 6, 7, 22, 46, 7, 29, 56, 35, 47, 22, 53, 34, 22, 20, 22, 53, 6, 34, 47, 26, 38, 48, 1, 50, 53, 56, 58, 68]","[61, 6, 7, 47, 46, 7, 29, 35, 47, 22, 53, 34, 22, 20, 22, 6, 34, 47, 26, 38, 48, 1, 50, 53, 56, 58, 44]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
26,L2_arctic_WAV/BWC_arctic_a0040,"[54, 44, 6, 46, 12, 68, 27, 4, 34, 6, 53, 56, 5, 34, 54, 7, 47, 22, 68, 26, 6, 66, 22, 8, 6, 46, 65, 47, 48]","[54, 44, 6, 46, 12, 44, 27, 4, 34, 6, 53, 5, 34, 54, 7, 47, 22, 44, 26, 6, 66, 22, 6, 46, 65, 47, 48]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
27,L2_arctic_WAV/BWC_arctic_a0041,"[66, 47, 53, 34, 54, 28, 54, 34, 22, 28, 57, 12, 13, 1, 1, 4, 35, 48, 47, 61, 6, 44, 46, 50, 28]","[66, 47, 53, 34, 54, 28, 54, 34, 22, 28, 57, 12, 13, 1, 4, 35, 48, 47, 20, 6, 44, 46, 50, 34]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
28,L2_arctic_WAV/BWC_arctic_a0042,"[65, 13, 26, 29, 56, 65, 47, 22, 26, 44, 46, 28, 58, 53, 65, 22, 68, 46, 6, 68, 50, 7, 6, 53, 6, 37, 61, 6, 44, 26, 50, 33]","[65, 13, 34, 29, 56, 7, 47, 22, 26, 44, 46, 28, 58, 65, 22, 44, 46, 6, 7, 50, 7, 6, 53, 6, 37, 61, 6, 44, 26, 58, 33]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
29,L2_arctic_WAV/BWC_arctic_a0045,"[65, 47, 66, 4, 37, 56, 6, 34, 58, 62, 68, 26, 34, 54, 6, 1, 28, 47, 62, 68, 65, 47, 65, 62, 56, 26, 6, 66]","[65, 47, 66, 4, 56, 6, 37, 58, 62, 44, 26, 34, 22, 26, 28, 47, 62, 68, 65, 47, 65, 62, 37, 26, 6, 66]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
30,L2_arctic_WAV/BWC_arctic_a0046,"[61, 6, 57, 5, 28, 52, 58, 44, 1, 65, 22, 66, 65, 5, 54, 68, 7, 54, 53, 22, 8, 34, 22, 20, 44, 6, 56, 6, 53, 52, 22, 48]","[61, 6, 57, 5, 52, 58, 44, 1, 65, 22, 66, 65, 5, 54, 68, 7, 22, 53, 22, 29, 34, 22, 20, 7, 13, 56, 5, 52, 22, 48]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]"
31,L2_arctic_WAV/BWC_arctic_a0047,"[26, 28, 12, 68, 35, 47, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 56, 61, 6, 34, 54, 1, 52, 62, 8, 68, 6, 37, 61, 6, 34, 29, 28, 52, 56, 38, 57]","[26, 28, 12, 44, 35, 47, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 56, 61, 6, 34, 54, 1, 52, 34, 15, 8, 57, 6, 52, 61, 6, 34, 29, 52, 56, 38, 57]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
32,L2_arctic_WAV/BWC_arctic_a0048,"[65, 47, 28, 29, 26, 1, 62, 1, 61, 6, 65, 62, 8, 26, 5, 33, 22, 52, 66, 38, 48, 26, 28, 12, 44, 28, 47]","[65, 47, 28, 29, 26, 1, 62, 61, 6, 65, 15, 8, 26, 5, 7, 22, 52, 66, 38, 26, 28, 12, 44, 28, 47]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
33,L2_arctic_WAV/BWC_arctic_a0051,"[61, 6, 28, 58, 44, 34, 6, 68, 6, 37, 6, 56, 50, 28, 6, 26, 6, 1, 54, 37, 48, 47, 26, 38, 28, 5, 52, 58, 53, 1, 28, 47, 1, 22, 53, 1, 22, 56, 34, 22, 61, 27, 50, 28, 12]","[61, 6, 52, 58, 44, 34, 6, 44, 6, 56, 50, 28, 6, 26, 50, 1, 22, 37, 38, 47, 26, 38, 28, 5, 52, 58, 53, 1, 28, 47, 1, 22, 53, 22, 56, 34, 22, 20, 27, 50, 28, 12]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
34,L2_arctic_WAV/BWC_arctic_a0052,"[22, 1, 34, 6, 68, 6, 26, 27, 29, 48, 47, 6, 44, 26, 12, 22, 53, 44, 22, 56, 6, 53, 44]","[22, 34, 6, 44, 6, 26, 27, 29, 48, 47, 6, 44, 26, 38, 22, 53, 44, 22, 56, 50, 53, 44]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
35,L2_arctic_WAV/BWC_arctic_a0053,"[44, 6, 56, 6, 53, 28, 47, 65, 22, 68, 52, 22, 8, 57, 5, 68, 26, 28, 12, 68, 56, 1, 54, 1, 28, 47, 12, 37, 5, 61, 6, 65, 62, 8, 26, 5, 33, 22, 52]","[44, 6, 56, 6, 28, 47, 65, 22, 44, 52, 22, 8, 57, 5, 44, 26, 28, 12, 68, 1, 15, 1, 28, 47, 12, 37, 5, 61, 6, 65, 62, 8, 26, 5, 7, 22, 52]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
36,L2_arctic_WAV/BWC_arctic_a0054,"[61, 50, 48, 34, 6, 68, 53, 6, 20, 22, 8, 15, 53, 61, 6, 48, 15, 26]","[56, 50, 34, 6, 44, 53, 38, 20, 22, 8, 15, 53, 61, 6, 48, 38, 26]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
37,L2_arctic_WAV/BWC_arctic_a0058,"[54, 26, 58, 66, 52, 38, 48, 22, 53, 52, 38, 48, 66, 58, 7, 6, 53, 66, 38, 48, 13, 1, 6, 37, 26, 27, 29, 48, 47, 15, 44, 6, 1, 47, 61, 6, 53, 50, 53, 47, 20, 22, 8, 50, 28, 44]","[54, 26, 50, 66, 52, 38, 22, 53, 52, 38, 66, 58, 7, 6, 53, 66, 38, 48, 13, 1, 6, 52, 26, 27, 29, 48, 47, 15, 44, 6, 1, 47, 56, 6, 53, 50, 53, 47, 20, 22, 8, 50, 28, 44]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,L2_arctic_WAV/BWC_arctic_a0059,"[65, 22, 68, 22, 66, 62, 26, 27, 4, 28, 22, 1, 6, 46, 22, 48, 6, 53, 44, 34, 38, 68, 57, 38, 53]","[65, 22, 44, 22, 66, 62, 26, 4, 48, 22, 1, 6, 46, 22, 48, 6, 53, 44, 34, 38, 44, 57, 38, 53]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
39,L2_arctic_WAV/BWC_arctic_a0060,"[50, 53, 47, 34, 58, 53, 12, 34, 6, 53, 44, 38, 65, 5, 28, 54, 26, 61, 62, 1]","[50, 53, 47, 34, 58, 53, 38, 34, 6, 53, 44, 38, 65, 5, 28, 54, 26, 56, 62, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
40,L2_arctic_WAV/BWC_arctic_a0062,"[61, 6, 66, 50, 53, 44, 1, 50, 48, 56, 22, 53, 1, 4, 47, 33, 6, 61, 5, 68, 52, 58, 44]","[56, 6, 66, 50, 53, 44, 1, 15, 48, 50, 22, 53, 1, 4, 47, 7, 6, 61, 5, 44, 52, 58, 44]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
41,L2_arctic_WAV/BWC_arctic_a0063,"[27, 50, 44, 22, 1, 34, 38, 68, 6, 66, 62, 53, 65, 4, 62, 44, 26, 1, 6, 44, 1, 48, 58, 53, 67, 5]","[27, 50, 44, 22, 34, 38, 44, 6, 66, 62, 53, 65, 4, 62, 44, 26, 1, 6, 44, 1, 48, 58, 53, 24, 5]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
42,L2_arctic_WAV/BWC_arctic_a0064,"[61, 6, 52, 38, 48, 20, 62, 53, 56, 52, 22, 52, 20, 56, 58, 68, 46, 62, 44, 1, 34, 22, 20, 13, 1, 50, 53, 47, 56, 22, 37, 50, 28, 6, 46, 66, 6, 53, 1, 44]","[56, 6, 52, 38, 20, 62, 53, 52, 22, 52, 1, 22, 56, 58, 44, 46, 62, 44, 1, 34, 22, 20, 13, 50, 53, 47, 56, 22, 37, 50, 28, 6, 66, 6, 53, 44]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
43,L2_arctic_WAV/BWC_arctic_a0065,"[61, 58, 26, 28, 12, 68, 56, 53, 13, 6, 53, 1, 22, 28, 65, 22, 68, 52, 22, 8, 57, 5, 68, 34, 5, 28, 54, 26, 26, 38, 48, 56, 68, 6, 37, 44, 1, 47, 28]","[56, 58, 26, 28, 12, 68, 53, 13, 50, 53, 1, 22, 28, 65, 22, 44, 52, 22, 8, 57, 5, 44, 34, 5, 28, 47, 61, 6, 28, 26, 38, 48, 56, 6, 52, 44, 1, 22, 28]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
