Path,Canonical,Transcript
elearning/006,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ A g I N h I t_h d U r/ I N D @ s V m @ m V n T V v a U g @ s I f a I n @ l i g @ U I N @ w e I t_h D A t_h s I I n D I s w i k_h w e D @ b r/ i f I N D @ s I f i l d r/ @ dZ @ n I r/ I p_h O t_h I d t_h u b i s u n w I t_h n I s I N @ t_h e m p_h r/ e I d r/ A p_h D @ k_h O l b r/ i z I w I l m e I k_h I t_h @ f a I n @ k_h e I S n s t_h u I n dZ O I a U t_h d O r/ { k_h t_h I v I t_h I b I w e @ A v @ n I k_h s p_h e k_h t_h I d s @ U @ s s t_h I l
elearning/007,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m r/ A l i p_h A l i O l w e I D @ O l w e I T r/ a U t_h u D @ k_h V d k_h V d I s t_h { n { tS r/ @ d V k_h n { tS r/ d V k_h f u d I O l w e I m e I g @ U t_h u A p_h S n n @ U A t_h I f I k_h l k_h V l @ r/ I N O p_h r/ I z 3` v e I t_h I v A r/ e s D A S U @ D a t_h a I m t_h O k_h I N k_h e @ v m a I d V k_h @ v e I l @ b l I n d I p_h A t_h m @ n t_h s t_h O @ k_h r/ A t_h D @ s t_h e I t_h n e I tS @ d V k_h f u d A r/ i l h e l T i s n { k_h s f O O l @ k_h e I S n s b r/ { n d s n j u s p_h e s l d V k_h t_h r/ i t_h s A n a U @ v e I l @ b l f O p_h r/ i O d @ A n a U @ w e b s a I t_h s D @ d V k_h I n g U d h e @
elearning/012,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m D @ r/ @ U l i p_h A l i O l D @ w e I T r/ @ U D @ k_h V d @ l i s t_h e I n { tS r/ @ d V k_h f u d I O l w e I m e I g @ U t_h u A p_h S n n @ U A A t_h I f I k_h l k_h V l @ r/ I N O p_h r/ I z 3` v @ p_h r/ I z 3` v e I t_h I v A r/ e s { s U @ D a t_h a I m t_h e I k_h I N k_h e @ v m a I d V k_h @ v a l @ b l I n d I p_h A t_h m @ n t_h s t_h O @ k_h r/ A t_h D @ s t_h e I t_h n e I tS @ d V k_h f u d A r/ i l h e l T i s n e k_h f O O l @ k_h e I S n b r/ { n d n j u s s p_h e S l d V k_h t_h r/ i t_h s A n a U @ v a l @ b l f O p_h r/ i O d @ A n a U w e b s a I t_h
elearning/085,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u m E t_h r/ @ p_h A l I t_h @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d I n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` z h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { s i t_h I r/ i @ O r/ l 3` n @ b a U t_h I p_h V p_h k_h V m I N I g h i s b I t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h
elearning/097,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I dZ { z m { s t_h 3` k_h O f i S A p_h I n v a I t_h k_h O f i l V v 3` z t_h u @ t_h a I s t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n o k_h l o k_h t_h u I n dZ O I h { f f r/ a I d I z 3` t_h s l a I v m j u z I k_h { n d A 3` I n k_h l o s I k_h k_h O f i f r/ V m k_h @ l V m b i @ w a I l j u h I r/ j u k_h { n k_h @ m p_h l i t_h s @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v @ p_h A r/ t_h @ v f r/ i k_h O f i t_h u b r/ i u { t_h h o U m
elearning/265,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v a I I m 3` dZ @ n s i w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s V p_h p_h r/ A d V k_h t_h I S u { n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ I S u j u h { v I n k_h a U n t_h 3` d f O r/ d i t_h e I l I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ o U s i d p_h l i v I z I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i p_h r/ E s w V n t_h u b i d I r/ E k_h t_h I d t_h u a U 3` O r/ d 3` s 3` v a I s I z s t_h { f p_h r/ E s t_h u t_h u b i d I r/ E k_h t_h I d t_h u a U 3` p_h r/ A d V k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N
elearning/275,k_h V m I N V p_h n E k_h s t_h A n h o U m S E f w i w I l S o U j u h a U t_h u m e I k_h p_h i t_h s @ { t_h h o U m w I tS I z p_h r/ I t_h i m V tS @ n h 3` d V v D @ T r/ i m e I n k_h @ m p_h o U n @ n t_h s A r/ k_h r/ V s t_h s O s @ n d t_h A p_h I N z w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ E m e I d l E t_h s g E t_h D @ d o U s t_h A r/ t_h @ d s o U D { t_h I t_h h { z t_h a I m t_h u r/ E s t_h m O r/ d I t_h e I l z w I l b i p_h r/ @ v a I d @ d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ e I k_h,m I N V p_h n E k_h s t_h A n h o U m S e f w i w I l S o U j u h a U t_h u m e I k_h p_h i z a { t_h h o U m w I tS I z p_h r/ e t_h i m V tS V n h 3` d V v D @ T r/ i m e n k_h @ m p_h o U n @ n t_h A r/ k_h r/ V s t_h s a U { n d t_h A p_h I N w I tS j u k_h { n m e I k_h { t_h h o U m O r/ b a I D E m p_h r/ i m e I k_h l E t_h s g E t_h D @ d @ t_h s s t_h A r/ t_h I d s o U D { t_h I t_h h { z s a I m t_h u r/ E s t_h m O r/ d i t_h e I l w I l b i p_h r/ @ v a I d I d r/ a I t_h { f t_h 3` k_h @ m 3` S @ l b r/ I k_h
elearning/019,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d i { n g e n l m @ n w e l k_h V m t_h u a U f a I n l S @ U @ v D @ t_h U @ I n D @ l a I V p_h w i w I l h a v p_h @ f O m @ n f r/ A m t_h a l { t_h A T I s 3` { n s t_h j u d n h u w I l S @ U l a I s A r/ i s w e I @ s @ v a U f i t_h { n @ m e I z @ s w I l D e @ f O t_h D I I @ tS { N t_h u n A t_h A n l i S @ U A t_h I t_h I k_h s r/ e s S n b V t_h O l S @ U a U k_h V n t_h r/ i k_h V t_h tS @ s e l e p_h a U { n n { d r/ @ U h I s t_h A r/ i w I t_h T U f O D @ @ b a U l e s j O { n
elearning/032,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m D @ r/ U l i f O r/ i O n D @ w 3` l T r/ u t_h u D @ k_h V d i s t_h e I k_h n A tS r/ @ d A g f u d I z O l w e I m a I t_h u A p_h S n n @ U A t_h I f I k_h l k_h V l @ r/ I N O p_h @ s @ p_h r/ e s @ v e I t_h I v a r/ e s t_h @ S U @ D a t_h a n t_h e I k_h I N k_h e @ @ v m a I d A g @ v a I l @ b l I n d I p_h A t_h m @ n t_h s t_h O @ k_h r/ @ U A k_h w a U D @ s t_h e I t_h n A t_h t_h u @ d O v f u d A r/ e t_h h e l T i s n e k_h f O O l @ k_h e I S n b r/ { n d n j u s p_h e k_h s p_h e I s p_h e S l d A g
elearning/013,A r/ j u p_h l { n I N f O r/ @ v e I k_h e I S @ n d V z f a I n d I N @ k_h A m @ d e I S @ n @ p_h I r/ t_h u b i @ d O n t_h I N t_h { s k_h w i v g A t_h j O r/ b { k_h w E l k_h @ m t_h u E d @ n b i r/ I z O r/ t_h s I tS u e I t_h I d r/ a I t_h { t_h D @ E n t_h r/ @ n s V v D @ b E k_h I n d @ l @ v { l i w a I l s a I t_h s i I N t_h U r/ @ s t_h @ t_h r/ { k_h S @ n z j O r/ s t_h e I { t_h E d @ n b i w I l b i @ k_h A m @ d e I t_h @ d w I D s p_h E k_h t_h { k_h j @ l 3` s a I t_h s r/ a I t_h { t_h j O r/ d O r/ s t_h E p_h w i O f 3` s p_h e I S @ s v I l @ z f U l i I k_h w I p_h t_h @ n d f r/ i { k_h s E s t_h u { n I n f I n @ t_h i p_h u l { t_h @ f O r/ d @ b @ l p_h r/ a I s @ z dZ V s t_h f a I v k_h @ l A m @ t_h 3` z @ w e I f r/ V m D @ s I t_h i s E n t_h 3` D I s w I l b i { n I k_h s p_h I r/ i @ n s j u w o U n t_h f 3` g E t_h @ h { p_h i g E s t_h I z a U 3` g r/ e I t_h @ s t_h t_h r/ E Z 3` k_h A n t_h { k_h t_h V s t_h @ d e I,A j u p_h l { n I N f O @ v @ k_h e I S n D @ f a I n d I N @ k_h A m @ d e I S n @ p_h I @ t_h u b i @ d O n t_h I N t_h A s w i g A t_h j O b { k_h w e l k_h V m t_h u e d I n b @ r/ I S O s s I t_h U t_h e I t_h I d r/ a I { t_h D @ e I S n @ v D @ b e k_h I N v a l e I w a I l s i w a I l s a I s i I N t_h u @ r/ I s @ t_h r/ { k_h S n j O s t_h e I @ t_h e d I n b e I w I l b i @ k_h A m @ d e t_h I d w I D s p_h e k_h t_h @ k_h j @ l @ s a I s r/ a I @ t_h j O d O s t_h e p_h w i A f @ @ s p_h e S @ t_h v I l a s f u l i I e k_h w I p_h I d { v r/ i a s e t_h t_h u @ n I n f I n I t_h i v p_h u l @ t_h @ f O d @ b l p_h r/ a I s f a I l @ U m e s @ w e I f r/ A m D @ s I t_h i s e n t_h @ D I s w I l b i @ n
elearning/029,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d I s { n d dZ e n t_h l m @ n w e l k_h V m t_h u a U @ f a I n l S @ U @ v D @ t_h U @ I n D @ l a I n V p_h w i w I l h { v p_h @ f O m @ n s f r/ A m D @ t_h A l I s A t_h I s { n s t_h j u d n t_h s w I l S U @ l i s w e p_h @ s @ v a U f i t_h { n d @ m e I @ s w I D D e f O t_h D I s I @ tS { n t_h u n A t_h A n l i S @ U s k_h e I s A t_h I s I k_h T r/ I S n s b V t_h O l s @ U a U k_h V n t_h r/ i k_h V tS @ r/ @ l s p_h e n d @ { n d n A t_h @ r/ e I t_h I d h I s t_h A r/ i w I T a U f 3` D @ @ d @ U l e t_h dZ O I @ n I k_h s a I t_h m @ n t_h s p_h r/ e d { n d w e l k_h V m a U @ f 3` t_h f A k_h l O p_h @ f O m @ n s
elearning/031,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ e I dZ I N h u t_h D @ r/ e I dZ I N h I t_h d U r/ I N D @ s V m @ m V n T s @ v A U g @ s I f a I n @ n i g @ U I N @ w e I D A t_h I I n D I s w i k_h w e D @ b r/ i f I N s D @ s e f i l r/ i Z N I r/ I p_h O t_h I d t_h u b i s u n w I t_h n I s I N @ t_h e m p_h @ r/ e I tS @ d r/ A p_h D @ k_h u l b r/ i z w I l m e I k_h I t_h @ f a I n A k_h e I S n t_h u I n dZ O I a U t_h d O { k_h t_h I v I t_h I s b I w e @ @ v V n I k_h s p_h e k_h t_h I d s a U s s t_h I l s
elearning/042,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m D @ r/ A l i p_h A l i O l D @ w e I T r/ u D @ k_h V d l i s t_h e t_h s n a tS r/ @ d A g f u d I O l @ w e I z m a I g @ U t_h u A p_h S n n @ U A t_h I f I k_h l k_h V l @ r/ I N s O p_h r/ I z 3` v e I t_h I v a I r/ e s t_h @ s U @ s D a t_h a I m t_h e I k_h I N k_h e @ v m a I d A g @ v i I l @ b l I n d I p_h A t_h m @ n t_h s t_h O r/ @ k_h r/ A s D @ s t_h e I t_h s n { tS r/ @ d A g f u d A r/ i l h e l T i s n V t_h s O O l A k_h e I S n b r/ { n d n j u s p_h e S l d A g t_h r/ i t_h s n a U @ v e I l @ b l f O p_h r/ i O d @ A n a U w e b s a I t_h s j O d A g I I n g U d h { n d s
elearning/078,w I D n { tS 3` @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h 3` p_h i s @ z r/ I l i f s k_h V l p_h tS 3` z n u l i I n s t_h O l d I n s E n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O r/ m D @ dZ E n 3` @ l p_h V b l I k_h h { v f l V d @ d t_h u D @ s i n w I D k_h { m 3` @ z A n k_h { p_h tS 3` I N O l { N g @ l z l o U k_h e I t_h @ d I n @ f e I v 3` @ b @ l s p_h A t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS 3` z p_h r/ A m @ s t_h u b I k_h V m @ m e I dZ 3` @ t_h r/ { k_h S @ n,t_h @ r/ @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h @ r/ p_h i s r/ I l i f s k_h V l p_h tS @ z n u l i I n s t_h O l I n s e n t_h r/ @ l p_h A k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O m D @ d Z E n @ r/ @ l p_h V b l I k_h h { v f l V d I d t_h u D @ s k_h I n w I T k_h { m @ r/ @ z A n k_h { p_h tS @ r/ I N O l { N g k_h @ l l o U k_h e I t_h I d I n @ f e I v @ r/ @ b @ l s p_h O t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS @ z p_h r/ A m a i s t_h u b I k_h V m @ m e I dZ @ @ t_h r/ { k_h S @ n
elearning/079,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U D I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j O r/ k_h O l f O r/ m O r/ I n f 3` m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s @ n d o U p_h @ n I N a U 3` z p_h l i z v I z @ t_h a U 3` s o U S @ l m i d i @ @ k_h a U n t_h s A n f e I s b U k_h @ n d I n s t_h E g r/ { m f O r/ d 3` E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f @ s a U 3` z D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s @ dZ p_h l i z p_h r/ E s t_h u @ n d r/ I k_h O r/ d j O r/ v O I s m E s @ dZ T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,g U d m O r/ n I N D I s I z tS E s t_h 3` p_h r/ e m i 3` m k_h l o U D I N s a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j U r/ k_h O l f O r/ m O r/ I n f O r/ m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s { n d o U p_h @ n I N a U 3` z p_h l i v I z I t_h a U 3` s o U S @ l m e d i a @ k_h a U n t_h s A n f e I s b U k_h { n d I n s t_h @ g r/ { m f O r/ d I r/ E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h j u d U r/ I N O f I s a U 3` D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s I dZ p_h l i p_h r/ E t_h t_h u { n d r/ I k_h O r/ j U r/ v O I s m I s e I dZ T { N k_h j u f O r/ j U r/ V n d 3` s t_h { n d I N
elearning/016,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ A g I N h @ t_h d U r/ I N D @ s V m @ w V n @ v O g @ s I f a I n @ l i g @ U I N @ w e I D A t_h s I I n D I s w i k_h w e r/ I f I v @ r/ I N t_h u s e l f a I r/ i Z @ n s I z r/ I b O n t_h I d t_h u b i S U @ I w I t_h n e S I N @ t_h e m p_h @ r/ e I S @ d r/ A p_h t_h u k_h u l b r/ i z I m e I k_h I t_h @ f a I n @ k_h e I Z n t_h u I dZ O I a U r/ { t_h I v I t_h I b I w e @ v V n e s p_h I t_h I d S @ U @ s I l
elearning/022,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m D @ r/ @ U l i p_h @ U l i O l D @ w e I D @ U t_h u D @ k_h V d i s t_h e I n { tS r/ @ d a k_h f u d I O w e I m a I t_h u g @ U t_h u A p_h I n j @ n n @ U A t_h I f I S l k_h A l @ r/ i O p_h r/ I z 3` v e I t_h I v a I r/ e s @ k_h j u D a t_h a I m t_h e I k_h I N k_h e @ @ v m a I d a k_h @ v a l @ b l I n d I p_h a I n d I p_h A t_h m @ n t_h s t_h O @ k_h r/ A t_h D @ s t_h e I t_h n { tS r/ @ l d a k_h f u d A r/ I l r/ i l s h e l T i s n e k_h f O O l @ k_h e I Z n b r/ { n I s p_h e S l d a k_h t_h r/ i t_h A n a U @ v a l @ b l t_h u r/ I p_h e O d @ A n D @ w e b s a I t_h j O d a k_h I I n D @ g U d h { n d z
