Path,Canonical,Transcript
L2_arctic_WAV/ABA_arctic_a0020,"[29, 30, 14, 18, 42, 4, 32, 19, 18, 10, 30, 42, 4, 32, 19, 36, 8, 38, 27, 42, 25, 35, 39, 38, 39, 18, 27, 33, 13, 32, 30, 27, 31, 7, 31, 3, 27, 42]","[29, 30, 14, 18, 42, 4, 32, 19, 18, 10, 30, 42, 4, 32, 19, 36, 8, 38, 27, 42, 25, 35, 10, 38, 39, 18, 27, 33, 13, 32, 30, 27, 31, 7, 31, 35, 27, 42]"
L2_arctic_WAV/ABA_arctic_a0021,"[8, 38, 24, 7, 35, 30, 27, 29, 30, 14, 18, 19, 31, 27, 8, 32, 38, 39, 35, 7, 29, 4, 25, 32, 16, 8, 42, 8, 9, 8, 38]","[8, 38, 24, 7, 35, 30, 27, 29, 30, 14, 18, 19, 31, 27, 8, 32, 38, 39, 23, 7, 29, 4, 25, 32, 16, 8, 42, 8, 9, 29, 8, 38]"
L2_arctic_WAV/ABA_arctic_a0022,"[26, 5, 35, 19, 30, 27, 41, 3, 16, 13, 35, 34, 30, 43, 32, 42, 31, 21, 8, 19, 34, 14, 18, 30, 8, 29, 18, 27, 24, 10, 35, 41, 27, 41, 3, 31, 7, 38, 18, 16, 8, 34, 16, 13, 3, 24, 4, 30, 5, 34, 4, 42, 8, 11, 4, 32]","[26, 5, 23, 19, 30, 27, 41, 7, 35, 16, 13, 35, 34, 30, 43, 32, 42, 31, 21, 8, 19, 34, 14, 18, 30, 8, 29, 18, 27, 24, 10, 35, 41, 27, 41, 7, 35, 31, 7, 38, 18, 16, 8, 34, 16, 13, 3, 24, 4, 30, 5, 34, 4, 42, 8, 11, 4, 32]"
L2_arctic_WAV/ABA_arctic_a0023,"[4, 29, 5, 31, 18, 4, 32, 21, 8, 11, 4, 32, 14, 40, 29, 4, 32, 21, 8, 19, 27, 4, 32, 29, 43, 34, 8, 38, 4, 30, 29, 41, 8, 29, 30, 27, 10, 35, 25, 4, 32, 16, 8, 42, 19, 4, 32, 19, 34, 4, 38, 8, 11, 4, 32, 19, 24, 10, 35, 6, 4, 36, 21, 8, 31, 34, 35, 8, 40, 30, 8, 20, 8, 42]","[4, 29, 5, 31, 18, 4, 32, 21, 8, 11, 4, 32, 14, 40, 29, 4, 32, 21, 8, 19, 27, 4, 32, 29, 43, 34, 8, 38, 4, 30, 29, 41, 8, 29, 30, 27, 10, 35, 25, 4, 32, 16, 8, 42, 19, 4, 32, 19, 34, 4, 38, 8, 11, 4, 32, 19, 24, 10, 35, 6, 4, 36, 21, 8, 31, 34, 35, 8, 40, 30, 8, 20, 8, 42]"
L2_arctic_WAV/ABA_arctic_a0024,"[8, 38, 41, 10, 42, 31, 16, 8, 35, 8, 34, 10, 35, 38, 36, 24, 35, 14, 31, 6, 14, 32, 10, 35, 12, 26, 41, 8, 37, 37, 27, 24, 30, 27, 8, 32, 19, 39, 36, 38, 34, 27, 34, 4, 30, 38, 39, 18, 16, 8]","[8, 38, 41, 10, 42, 31, 16, 8, 35, 8, 34, 10, 35, 38, 36, 24, 35, 14, 31, 6, 14, 32, 10, 35, 12, 26, 41, 8, 37, 37, 27, 24, 30, 27, 8, 32, 19, 39, 36, 38, 34, 27, 34, 4, 30, 38, 39, 18, 16, 8]"
L2_arctic_WAV/ABA_arctic_a0025,"[16, 8, 41, 10, 42, 4, 18, 16, 13, 38, 38, 39, 19, 39, 6, 8, 36, 41, 7, 32, 29, 39, 30, 22, 20, 14, 20, 31, 4, 32, 38, 34, 35, 27, 40, 21, 8, 30, 19]","[16, 8, 41, 10, 42, 4, 18, 16, 13, 38, 38, 39, 19, 39, 6, 8, 36, 41, 7, 32, 29, 39, 30, 22, 20, 14, 20, 31, 4, 32, 38, 18, 35, 27, 40, 21, 8, 30, 19]"
L2_arctic_WAV/ABA_arctic_a0026,"[8, 38, 4, 29, 3, 19, 38, 39, 31, 27, 6, 43, 38, 6, 7, 35, 41, 13, 19, 26, 43, 40, 38, 39, 18, 27, 43, 32, 4, 29, 16, 13, 32, 38, 8, 9]","[8, 38, 33, 13, 29, 3, 19, 38, 39, 31, 27, 6, 43, 38, 6, 7, 35, 41, 13, 19, 26, 43, 40, 38, 39, 18, 27, 43, 32, 4, 29, 16, 13, 32, 38, 8, 9]"
L2_arctic_WAV/ABA_arctic_a0027,"[38, 39, 31, 16, 8, 36, 3, 34, 35, 16, 8, 42, 26, 27, 18, 27, 25, 43, 32, 38, 39, 11, 33, 13, 43, 29, 11, 4, 30, 8, 32, 12, 39, 42, 27, 43, 42, 4, 31, 8, 32, 31, 16, 8, 24, 21, 8, 40, 3]","[38, 39, 31, 16, 8, 36, 3, 34, 35, 16, 8, 42, 26, 27, 18, 27, 25, 43, 32, 38, 39, 11, 33, 13, 43, 29, 11, 4, 30, 8, 32, 36, 39, 36, 27, 43, 42, 4, 31, 8, 32, 31, 16, 8, 24, 21, 8, 40, 4]"
L2_arctic_WAV/ABA_arctic_a0028,"[35, 5, 18, 3, 27, 18, 35, 16, 8, 18, 3, 27, 24, 35, 10, 19]","[35, 5, 18, 3, 27, 34, 35, 16, 8, 18, 3, 27, 24, 39, 38]"
L2_arctic_WAV/ABA_arctic_a0029,"[6, 7, 35, 24, 10, 35, 36, 8, 42, 41, 3, 10, 35, 7, 19, 27, 31, 39, 40, 8, 9, 8, 32, 38, 39, 6, 14, 32, 10, 35, 12, 29, 14, 32, 38, 35, 27]","[6, 8, 7, 35, 24, 10, 36, 8, 42, 41, 7, 35, 10, 35, 7, 19, 27, 31, 39, 40, 8, 9, 29, 8, 32, 38, 39, 6, 14, 32, 10, 35, 12, 29, 14, 32, 38, 35, 27]"
L2_arctic_WAV/ABA_arctic_a0030,"[16, 8, 26, 43, 19, 24, 21, 8, 12, 8, 32, 6, 7, 31]","[16, 8, 26, 43, 19, 24, 21, 8, 12, 8, 32, 6, 7, 31]"
L2_arctic_WAV/ABA_arctic_a0031,"[6, 21, 8, 41, 3, 12, 35, 27, 26, 14, 32, 19, 35, 8, 19, 28, 5, 35, 19, 42, 4, 34, 5, 35, 38]","[6, 21, 8, 41, 27, 3, 12, 23, 27, 26, 14, 32, 19, 35, 8, 19, 28, 5, 23, 19, 42, 4, 34, 5, 35, 38]"
L2_arctic_WAV/ABA_arctic_a0032,"[36, 8, 32, 36, 6, 7, 32, 36, 14, 31, 31, 8, 36, 38, 8, 35, 27, 4, 36, 24, 10, 35, 36, 26, 43, 42, 18, 8, 32, 24, 16, 8, 38, 8, 9, 14, 36, 43, 38, 7, 40, 35, 27, 36, 38, 7, 34]","[36, 8, 32, 36, 6, 7, 32, 36, 14, 31, 31, 16, 8, 36, 38, 35, 7, 36, 24, 10, 35, 36, 26, 43, 42, 18, 8, 32, 24, 16, 8, 38, 8, 9, 29, 14, 36, 43, 38, 7, 40, 35, 27, 36, 38, 7, 34]"
L2_arctic_WAV/ABA_arctic_a0036,"[11, 27, 38, 3, 32, 19, 8, 32, 43, 38, 6, 14, 26, 33, 13, 38, 7, 30]","[11, 27, 38, 3, 32, 19, 8, 32, 43, 38, 6, 14, 26, 33, 13, 38, 7, 30]"
L2_arctic_WAV/ABA_arctic_a0037,"[16, 8, 41, 14, 42, 6, 14, 33, 13, 32, 30, 27, 41, 14, 32, 26, 39, 35, 27, 31, 21, 8, 32, 19, 36, 8, 38, 8, 9]","[16, 8, 41, 14, 42, 42, 14, 33, 13, 32, 30, 27, 41, 14, 32, 26, 39, 35, 27, 31, 21, 8, 32, 19, 36, 8, 38, 8, 9, 29]"
L2_arctic_WAV/ABA_arctic_a0038,"[41, 27, 41, 8, 30, 26, 43, 40, 38, 4, 41, 10, 37, 16, 13, 35, 37, 43, 32, 36, 8, 42]","[41, 27, 41, 8, 30, 26, 43, 40, 38, 4, 41, 10, 37, 16, 13, 35, 37, 43, 32, 36, 8, 42]"
L2_arctic_WAV/ABA_arctic_a0039,"[6, 4, 11, 8, 34, 11, 13, 19, 18, 27, 8, 32, 41, 8, 12, 8, 32, 4, 41, 27, 29, 10, 35, 38, 7, 32, 19, 21, 8, 42]","[6, 4, 11, 8, 34, 11, 13, 19, 18, 27, 8, 32, 41, 8, 12, 8, 32, 4, 41, 27, 29, 10, 35, 38, 8, 32, 19, 21, 8, 42]"
L2_arctic_WAV/ABA_arctic_a0040,"[16, 8, 36, 4, 34, 33, 13, 42, 28, 39, 41, 14, 32, 19, 3, 26, 41, 16, 8, 11, 27, 8, 42, 29, 14, 31, 8, 9, 14, 34, 26, 27, 35]","[16, 8, 36, 4, 18, 33, 13, 42, 28, 39, 41, 14, 32, 19, 3, 26, 41, 16, 8, 11, 27, 8, 42, 29, 14, 31, 8, 9, 14, 34, 26, 27, 35]"
L2_arctic_WAV/ABA_arctic_a0041,"[31, 27, 32, 41, 16, 8, 30, 16, 8, 30, 25, 33, 13, 16, 13, 38, 38, 39, 18, 35, 27, 6, 4, 36, 34, 7, 30]","[31, 27, 32, 41, 16, 8, 30, 16, 8, 30, 25, 33, 13, 16, 13, 38, 38, 39, 34, 35, 27, 6, 4, 36, 34, 7, 30]"
L2_arctic_WAV/ABA_arctic_a0042,"[26, 16, 13, 29, 13, 19, 26, 27, 8, 29, 36, 34, 30, 21, 8, 32, 26, 8, 42, 34, 4, 42, 7, 11, 4, 32, 14, 40, 6, 4, 36, 29, 7, 37]","[26, 16, 13, 29, 13, 19, 26, 27, 8, 29, 36, 18, 30, 21, 8, 32, 26, 8, 42, 34, 4, 42, 7, 11, 4, 32, 14, 40, 6, 4, 36, 29, 7, 37]"
L2_arctic_WAV/ABA_arctic_a0045,"[26, 27, 31, 39, 40, 19, 4, 41, 21, 8, 43, 42, 29, 41, 16, 8, 4, 38, 30, 27, 43, 42, 26, 27, 26, 43, 19, 29, 14, 31]","[26, 27, 31, 39, 40, 19, 4, 41, 21, 8, 43, 42, 29, 41, 16, 8, 4, 38, 30, 27, 43, 42, 26, 27, 26, 43, 19, 29, 14, 31]"
L2_arctic_WAV/ABA_arctic_a0046,"[6, 4, 25, 3, 30, 24, 21, 8, 36, 38, 26, 8, 31, 26, 3, 16, 8, 42, 11, 16, 8, 32, 8, 9, 41, 8, 6, 36, 14, 19, 4, 32, 24, 8, 35]","[6, 4, 25, 3, 30, 24, 21, 8, 36, 38, 26, 8, 31, 26, 35, 16, 8, 42, 11, 16, 8, 32, 8, 9, 29, 41, 8, 6, 36, 14, 19, 4, 32, 24, 8, 35]"
L2_arctic_WAV/ABA_arctic_a0047,"[29, 30, 33, 13, 36, 18, 8, 36, 16, 8, 19, 26, 8, 31, 25, 30, 27, 31, 19, 6, 14, 41, 16, 8, 38, 24, 43, 9, 42, 14, 40, 6, 14, 41, 13, 30, 24, 19, 10, 25]","[29, 30, 33, 13, 42, 18, 8, 36, 16, 8, 19, 26, 8, 31, 25, 30, 27, 31, 19, 6, 14, 41, 16, 8, 38, 24, 43, 9, 42, 14, 40, 6, 14, 41, 10, 30, 24, 19, 33, 13, 25]"
L2_arctic_WAV/ABA_arctic_a0048,"[26, 27, 30, 13, 29, 38, 43, 38, 6, 4, 26, 43, 9, 29, 3, 37, 27, 24, 31, 10, 35, 29, 30, 33, 13, 36, 30, 27]","[26, 27, 30, 13, 29, 38, 43, 38, 6, 4, 26, 43, 9, 19, 29, 3, 11, 27, 24, 31, 10, 35, 25, 30, 33, 13, 42, 30, 27]"
L2_arctic_WAV/ABA_arctic_a0051,"[6, 4, 30, 21, 8, 36, 41, 10, 42, 14, 40, 4, 19, 7, 30, 4, 29, 4, 38, 16, 8, 40, 3, 27, 29, 14, 30, 3, 24, 21, 8, 32, 38, 30, 27, 38, 8, 32, 38, 8, 19, 41, 8, 6, 28, 7, 30, 33, 13]","[6, 4, 30, 21, 8, 36, 41, 10, 42, 14, 40, 4, 19, 7, 30, 4, 29, 4, 38, 8, 40, 10, 35, 27, 29, 14, 30, 3, 24, 21, 8, 32, 38, 30, 27, 38, 8, 32, 38, 8, 19, 41, 8, 6, 28, 21, 8, 30, 33, 13]"
L2_arctic_WAV/ABA_arctic_a0052,"[8, 38, 41, 10, 42, 4, 29, 28, 13, 35, 27, 4, 36, 29, 33, 13, 8, 32, 36, 8, 19, 4, 32, 36]","[8, 38, 41, 10, 42, 4, 29, 28, 13, 35, 27, 4, 36, 29, 33, 13, 8, 32, 36, 8, 19, 4, 32, 36]"
L2_arctic_WAV/ABA_arctic_a0053,"[36, 14, 19, 4, 32, 30, 27, 26, 8, 42, 24, 8, 9, 25, 3, 42, 29, 30, 33, 13, 42, 19, 38, 16, 8, 38, 30, 27, 33, 13, 40, 3, 6, 4, 26, 43, 9, 29, 3, 37, 27, 24]","[36, 14, 19, 4, 32, 30, 27, 26, 8, 42, 24, 8, 9, 25, 3, 42, 29, 30, 33, 13, 42, 19, 38, 16, 8, 38, 30, 27, 33, 13, 40, 3, 23, 6, 4, 26, 43, 32, 38, 29, 3, 37, 27, 24]"
L2_arctic_WAV/ABA_arctic_a0054,"[6, 7, 35, 41, 10, 42, 32, 14, 12, 8, 9, 10, 32, 6, 14, 35, 5, 29]","[6, 7, 35, 41, 10, 42, 32, 14, 36, 8, 9, 29, 10, 32, 6, 14, 35, 33, 13, 29]"
L2_arctic_WAV/ABA_arctic_a0058,"[16, 8, 29, 21, 8, 31, 24, 10, 35, 8, 32, 24, 3, 31, 21, 8, 11, 4, 32, 31, 10, 35, 16, 13, 38, 14, 40, 29, 28, 13, 35, 27, 5, 36, 4, 38, 27, 6, 43, 32, 7, 32, 27, 12, 8, 9, 7, 30, 36]","[16, 8, 29, 21, 8, 31, 24, 10, 8, 32, 24, 3, 31, 21, 8, 11, 4, 32, 31, 10, 35, 16, 13, 38, 14, 40, 29, 28, 13, 23, 27, 7, 36, 4, 38, 27, 6, 43, 32, 7, 32, 27, 12, 8, 9, 25, 7, 30, 36]"
L2_arctic_WAV/ABA_arctic_a0059,"[26, 8, 42, 8, 31, 43, 29, 28, 39, 30, 8, 38, 4, 34, 8, 35, 4, 32, 36, 41, 10, 42, 25, 10, 32]","[26, 8, 42, 8, 31, 43, 29, 28, 39, 30, 21, 8, 38, 4, 18, 8, 35, 4, 32, 36, 41, 10, 42, 25, 10, 32]"
L2_arctic_WAV/ABA_arctic_a0060,"[7, 32, 27, 41, 21, 8, 32, 33, 13, 41, 14, 32, 36, 10, 26, 3, 30, 16, 8, 29, 6, 43, 38]","[7, 32, 27, 41, 21, 8, 32, 33, 13, 41, 14, 32, 36, 10, 26, 7, 35, 30, 16, 8, 29, 6, 43, 38]"
L2_arctic_WAV/ABA_arctic_a0062,"[6, 4, 31, 7, 32, 36, 38, 7, 35, 19, 8, 32, 38, 39, 27, 37, 14, 6, 3, 42, 24, 21, 8, 36]","[6, 4, 31, 7, 32, 36, 23, 7, 35, 19, 8, 32, 38, 39, 27, 37, 14, 6, 23, 42, 24, 21, 8, 36]"
L2_arctic_WAV/ABA_arctic_a0063,"[28, 7, 36, 8, 38, 41, 10, 42, 4, 31, 43, 32, 26, 39, 43, 36, 29, 38, 4, 36, 38, 35, 21, 8, 32, 20, 3]","[28, 7, 36, 8, 38, 41, 10, 42, 4, 31, 43, 32, 26, 39, 43, 36, 29, 4, 38, 4, 36, 38, 35, 21, 8, 32, 20, 3]"
L2_arctic_WAV/ABA_arctic_a0064,"[6, 14, 24, 10, 35, 12, 4, 32, 19, 24, 8, 24, 12, 19, 21, 8, 42, 34, 43, 36, 38, 41, 8, 6, 16, 13, 38, 7, 32, 27, 19, 8, 40, 7, 30, 4, 34, 31, 4, 32, 38, 36]","[6, 14, 24, 10, 35, 12, 4, 32, 19, 24, 8, 24, 12, 19, 21, 8, 42, 18, 43, 36, 38, 41, 8, 6, 16, 13, 38, 7, 32, 27, 19, 8, 40, 7, 30, 4, 34, 31, 4, 32, 38, 36]"
L2_arctic_WAV/ABA_arctic_a0065,"[6, 21, 8, 29, 30, 33, 13, 42, 19, 32, 16, 13, 4, 32, 38, 8, 30, 26, 8, 42, 24, 8, 9, 25, 3, 42, 41, 3, 30, 16, 8, 29, 29, 10, 35, 19, 42, 14, 40, 36, 38, 27, 30]","[6, 21, 8, 29, 30, 33, 13, 42, 19, 32, 16, 13, 4, 32, 38, 8, 23, 26, 8, 42, 24, 8, 9, 25, 3, 42, 41, 3, 30, 16, 8, 29, 29, 10, 35, 19, 36, 14, 40, 4, 36, 38, 27, 30]"
L2_arctic_WAV/ABA_arctic_a0067,"[11, 13, 35, 30, 27, 16, 8, 41, 8, 30, 8, 29, 36, 29, 28, 39, 42, 28, 39, 11, 27, 29, 35, 16, 8, 19]","[11, 13, 35, 30, 27, 16, 8, 41, 8, 30, 8, 29, 36, 4, 29, 28, 39, 42, 28, 39, 11, 27, 29, 23, 16, 8, 19]"
L2_arctic_WAV/ABA_arctic_a0071,"[41, 14, 38, 41, 10, 42, 6, 14, 5, 18, 20, 7, 29, 38, 14, 40, 28, 13, 35, 30, 8, 38, 4, 30, 36, 7, 32, 36, 21, 8, 11, 4, 32]","[41, 14, 38, 41, 10, 42, 6, 14, 5, 18, 15, 7, 29, 38, 14, 40, 28, 13, 23, 30, 8, 38, 4, 23, 36, 7, 32, 36, 21, 8, 11, 4, 32]"
L2_arctic_WAV/ABA_arctic_a0073,"[6, 14, 34, 35, 4, 31, 33, 13, 38, 3, 42, 16, 8, 42, 41, 3, 26, 7, 40, 27, 41, 8, 6, 30, 8, 38, 4, 30, 34, 14, 24, 27, 18, 43, 25, 42, 14, 32, 19, 3, 6, 7, 31]","[6, 14, 18, 35, 39, 31, 27, 38, 3, 42, 16, 8, 42, 41, 3, 26, 7, 40, 27, 41, 8, 6, 30, 8, 38, 4, 23, 34, 14, 24, 27, 18, 5, 25, 36, 14, 32, 19, 35, 6, 7, 31]"
L2_arctic_WAV/ABA_arctic_a0075,"[6, 7, 35, 26, 43, 42, 18, 8, 32, 4, 37, 21, 8, 32, 20, 11, 27, 8, 32, 38, 3, 14, 34, 38, 8, 19, 26, 8, 31]","[6, 7, 26, 43, 42, 18, 8, 32, 4, 37, 21, 8, 32, 20, 11, 27, 8, 32, 19, 3, 14, 34, 38, 8, 19, 26, 8, 31]"
L2_arctic_WAV/ABA_arctic_a0076,"[6, 4, 25, 35, 21, 8, 16, 8, 42, 24, 5, 30, 38, 3, 19, 6, 14, 24, 30, 14, 11, 19, 27, 34, 4, 32, 19]","[6, 4, 25, 35, 21, 8, 16, 8, 42, 24, 7, 30, 38, 3, 19, 6, 14, 24, 30, 14, 11, 19, 27, 18, 4, 32, 19]"
L2_arctic_WAV/ABA_arctic_a0077,"[8, 38, 8, 42, 6, 4, 24, 16, 8, 35, 34, 5, 35, 38, 30, 27, 11, 27, 36, 7, 19]","[8, 38, 8, 42, 6, 4, 24, 16, 8, 35, 34, 5, 35, 38, 30, 27, 11, 27, 36, 7, 19]"
L2_arctic_WAV/ABA_arctic_a0078,"[6, 7, 32, 4, 32, 19, 43, 38, 36, 14, 34, 3, 26, 27, 38, 35, 16, 8, 19, 38, 39, 24, 43, 6, 4, 31, 26, 3]","[6, 7, 32, 4, 32, 19, 43, 38, 36, 14, 34, 3, 26, 27, 38, 35, 10, 8, 19, 38, 39, 24, 43, 12, 4, 31, 26, 23]"
L2_arctic_WAV/ABA_arctic_a0079,"[8, 38, 41, 10, 42, 4, 30, 5, 35, 20, 29, 4, 32, 39]","[8, 38, 41, 10, 42, 4, 30, 5, 35, 15, 29, 43, 32, 39]"
L2_arctic_WAV/ABA_arctic_a0081,"[41, 14, 38, 8, 24, 11, 27, 19, 8, 19, 32, 5, 38, 29, 14, 31, 38, 39, 6, 14, 35, 5, 29]","[41, 14, 38, 8, 24, 11, 27, 19, 8, 19, 32, 38, 29, 14, 31, 38, 39, 6, 14, 35, 33, 13, 29]"
L2_arctic_WAV/ABA_arctic_a0082,"[26, 8, 42, 24, 21, 8, 36, 41, 10, 42, 36, 38, 35, 27, 31, 8, 9, 41, 8, 6, 18, 30, 14, 19]","[26, 8, 42, 24, 21, 8, 36, 41, 10, 42, 36, 38, 35, 27, 31, 8, 9, 29, 41, 8, 6, 18, 30, 14, 38]"
L2_arctic_WAV/ABA_arctic_a0085,"[4, 38, 35, 8, 29, 4, 30, 14, 40, 24, 35, 7, 11, 18, 30, 14, 19, 35, 43, 32, 33, 13, 40, 3, 26, 8, 42, 24, 21, 8, 36]","[4, 38, 35, 8, 29, 4, 23, 14, 40, 24, 35, 7, 11, 18, 30, 14, 19, 4, 35, 43, 32, 33, 13, 40, 3, 26, 8, 42, 24, 21, 8, 36]"
L2_arctic_WAV/ABA_arctic_a0086,"[19, 7, 12, 26, 43, 19, 29, 14, 31, 41, 8, 12, 38, 7, 35, 4, 18, 4, 30, 36, 14, 19, 4, 32, 32, 4, 36]","[19, 7, 12, 26, 43, 19, 29, 14, 31, 41, 8, 12, 38, 7, 35, 4, 34, 4, 23, 36, 14, 19, 4, 32, 32, 4, 36]"
L2_arctic_WAV/ABA_arctic_a0088,"[26, 27, 31, 21, 8, 19, 11, 13, 35, 6, 43, 38, 6, 4, 31, 43, 25, 4, 42, 27, 32, 41, 10, 42, 30, 33, 13, 19, 4, 19, 4, 32, 19, 35, 27, 42, 39, 31, 19, 26, 8, 42, 34, 43, 19, 30, 8, 9]","[26, 27, 31, 21, 8, 19, 11, 13, 35, 6, 43, 38, 6, 4, 31, 43, 25, 4, 42, 27, 32, 41, 10, 42, 30, 33, 13, 19, 4, 19, 4, 32, 19, 35, 27, 36, 28, 39, 31, 19, 26, 8, 36, 18, 43, 19, 30, 8, 9, 29]"
L2_arctic_WAV/ABA_arctic_a0089,"[6, 14, 32, 16, 8, 38, 25, 30, 33, 13, 41, 10, 42, 38, 35, 7, 37, 3, 4, 36, 38, 39, 11, 39, 38, 18, 16, 8]","[6, 14, 32, 16, 8, 38, 25, 30, 39, 41, 10, 42, 38, 35, 7, 37, 35, 4, 36, 38, 39, 11, 13, 38, 18, 16, 8]"
L2_arctic_WAV/ABA_arctic_a0090,"[6, 4, 36, 8, 9, 8, 9, 40, 10, 8, 36, 4, 34, 35, 33, 13, 37, 38, 35, 43, 34, 4, 19, 30, 27]","[6, 4, 36, 8, 9, 8, 9, 25, 40, 10, 8, 36, 4, 34, 35, 33, 13, 37, 4, 38, 35, 43, 18, 4, 19, 30, 27]"
L2_arctic_WAV/ABA_arctic_a0091,"[26, 8, 42, 18, 30, 14, 19, 25, 35, 39, 26, 5, 38, 41, 8, 6, 35, 21, 8, 20, 43, 38, 6, 4, 12, 10, 38]","[26, 8, 42, 18, 30, 14, 19, 25, 35, 39, 26, 5, 38, 41, 5, 6, 35, 21, 8, 20, 43, 38, 6, 4, 12, 33, 13, 38]"
