Unnamed: 0,Path,Canonical,Transcript,Error_GT
10,L2_arctic_WAV/BWC_arctic_a0021,"[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[24, 3, 54, 52, 50, 30, 49, 50, 24, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
11,L2_arctic_WAV/BWC_arctic_a0022,"[67, 17, 50, 58, 30, 49, 36, 7, 15, 50, 48, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 24, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[67, 17, 50, 58, 30, 49, 36, 7, 15, 8, 48, 30, 64, 55, 46, 68, 60, 48, 8, 37, 30, 24, 37, 24, 54, 40, 36, 49, 36, 7, 68, 49, 3, 37, 56, 48, 15, 7, 54, 8, 30, 40, 48, 8, 70, 24, 9, 8, 55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
12,L2_arctic_WAV/BWC_arctic_a0023,"[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 58, 49, 8, 55, 28, 64, 48, 8, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 64, 55, 58, 48, 8, 3, 24, 9, 8, 55, 58, 54, 40, 50, 63, 8, 46, 60, 68, 48, 50, 24, 39, 24, 30, 24, 69, 24, 70]","[8, 28, 17, 68, 39, 8, 55, 52, 9, 8, 55, 8, 54, 28, 8, 55, 64, 58, 49, 8, 55, 28, 64, 48, 8, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 46, 64, 55, 48, 8, 3, 49, 9, 8, 55, 58, 54, 40, 63, 8, 46, 52, 68, 48, 50, 24, 39, 24, 30, 60, 35]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
13,L2_arctic_WAV/BWC_arctic_a0024,"[24, 3, 36, 40, 70, 68, 56, 50, 49, 48, 40, 50, 3, 46, 54, 50, 8, 68, 63, 8, 55, 40, 50, 22, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]","[24, 36, 40, 46, 68, 56, 50, 49, 48, 40, 50, 3, 46, 54, 50, 8, 68, 63, 8, 55, 40, 8, 22, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 29, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,L2_arctic_WAV/BWC_arctic_a0025,"[56, 36, 8, 70, 8, 37, 15, 3, 3, 6, 58, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 49, 39, 60, 30, 58]","[17, 36, 8, 46, 8, 37, 15, 3, 6, 58, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 59, 68, 8, 55, 3, 48, 50, 49, 39, 52, 30, 58]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
15,L2_arctic_WAV/BWC_arctic_a0026,"[24, 3, 8, 28, 7, 58, 3, 6, 68, 49, 63, 64, 3, 63, 52, 50, 36, 31, 58, 67, 64, 39, 3, 6, 37, 49, 64, 55, 8, 28, 15, 55, 3, 24, 10]","[24, 3, 8, 28, 7, 58, 3, 6, 68, 49, 63, 64, 63, 52, 50, 36, 31, 67, 64, 39, 3, 6, 37, 49, 64, 55, 8, 28, 17, 55, 3, 24, 10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
16,L2_arctic_WAV/BWC_arctic_a0027,"[3, 6, 68, 56, 46, 7, 48, 50, 56, 70, 67, 49, 37, 49, 59, 64, 55, 3, 6, 9, 14, 64, 28, 9, 8, 30, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]","[3, 6, 68, 56, 46, 8, 48, 50, 56, 46, 67, 49, 37, 49, 59, 64, 55, 3, 6, 9, 40, 64, 28, 35, 8, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 36, 7]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
17,L2_arctic_WAV/BWC_arctic_a0028,"[50, 17, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 50, 40, 58]","[50, 17, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 50, 40, 58]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,L2_arctic_WAV/BWC_arctic_a0029,"[63, 52, 50, 54, 40, 50, 46, 24, 70, 36, 7, 40, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 6, 63, 8, 55, 40, 50, 22, 28, 8, 55, 3, 50, 49]","[63, 24, 8, 54, 40, 50, 46, 24, 70, 36, 8, 40, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 6, 63, 8, 55, 40, 50, 22, 28, 64, 55, 3, 50, 49]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
19,L2_arctic_WAV/BWC_arctic_a0030,"[56, 67, 64, 58, 54, 60, 22, 24, 55, 63, 52, 68]","[17, 67, 64, 58, 54, 60, 22, 24, 55, 63, 52, 68]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,L2_arctic_WAV/BWC_arctic_a0031,"[63, 60, 36, 7, 22, 50, 49, 67, 8, 55, 58, 7, 58, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]","[63, 52, 36, 8, 22, 50, 49, 67, 8, 55, 58, 7, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,L2_arctic_WAV/BWC_arctic_a0032,"[46, 24, 55, 46, 63, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 50, 49, 8, 46, 54, 40, 50, 46, 67, 64, 70, 37, 24, 55, 54, 56, 3, 24, 10, 8, 46, 64, 3, 52, 39, 7, 49, 46, 3, 52, 48]","[46, 24, 55, 46, 63, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 50, 49, 8, 54, 40, 50, 46, 67, 64, 46, 37, 24, 55, 54, 56, 3, 24, 10, 8, 46, 64, 3, 52, 39, 7, 49, 46, 3, 52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
22,L2_arctic_WAV/BWC_arctic_a0036,"[9, 49, 3, 7, 55, 58, 24, 55, 64, 3, 63, 8, 67, 14, 3, 52, 30]","[9, 49, 3, 7, 55, 58, 49, 55, 52, 55, 64, 63, 8, 67, 40, 3, 52, 30]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
23,L2_arctic_WAV/BWC_arctic_a0037,"[56, 36, 40, 70, 63, 8, 14, 55, 30, 49, 36, 8, 55, 67, 6, 50, 49, 68, 60, 55, 58, 46, 24, 3, 24, 10]","[56, 36, 40, 46, 63, 8, 14, 55, 30, 49, 36, 8, 55, 67, 6, 50, 49, 68, 56, 55, 58, 52, 58, 46, 24, 3, 24, 10]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
24,L2_arctic_WAV/BWC_arctic_a0038,"[36, 49, 36, 24, 30, 67, 64, 39, 3, 6, 36, 40, 35, 15, 7, 35, 64, 55, 46, 24, 70]","[36, 49, 36, 24, 8, 67, 64, 39, 3, 6, 36, 40, 35, 15, 7, 35, 64, 55, 46, 24, 46]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
25,L2_arctic_WAV/BWC_arctic_a0039,"[63, 8, 9, 24, 48, 9, 31, 58, 37, 49, 24, 55, 36, 24, 22, 24, 55, 8, 36, 49, 28, 40, 50, 3, 52, 55, 58, 60, 70]","[63, 8, 9, 49, 48, 9, 31, 37, 49, 24, 55, 36, 24, 22, 24, 8, 36, 49, 28, 40, 50, 3, 52, 55, 58, 60, 46]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
26,L2_arctic_WAV/BWC_arctic_a0040,"[56, 46, 8, 48, 14, 70, 29, 6, 36, 8, 55, 58, 7, 36, 56, 9, 49, 24, 70, 28, 8, 68, 24, 10, 8, 48, 67, 49, 50]","[56, 46, 8, 48, 14, 46, 29, 6, 36, 8, 55, 7, 36, 56, 9, 49, 24, 46, 28, 8, 68, 24, 8, 48, 67, 49, 50]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
27,L2_arctic_WAV/BWC_arctic_a0041,"[68, 49, 55, 36, 56, 30, 56, 36, 24, 30, 59, 14, 15, 3, 3, 6, 37, 50, 49, 63, 8, 46, 48, 52, 30]","[68, 49, 55, 36, 56, 30, 56, 36, 24, 30, 59, 14, 15, 3, 6, 37, 50, 49, 22, 8, 46, 48, 52, 36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
28,L2_arctic_WAV/BWC_arctic_a0042,"[67, 15, 28, 31, 58, 67, 49, 24, 28, 46, 48, 30, 60, 55, 67, 24, 70, 48, 8, 70, 52, 9, 8, 55, 8, 39, 63, 8, 46, 28, 52, 35]","[67, 15, 36, 31, 58, 9, 49, 24, 28, 46, 48, 30, 60, 67, 24, 46, 48, 8, 9, 52, 9, 8, 55, 8, 39, 63, 8, 46, 28, 60, 35]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
29,L2_arctic_WAV/BWC_arctic_a0045,"[67, 49, 68, 6, 39, 58, 8, 36, 60, 64, 70, 28, 36, 56, 8, 3, 30, 49, 64, 70, 67, 49, 67, 64, 58, 28, 8, 68]","[67, 49, 68, 6, 58, 8, 39, 60, 64, 46, 28, 36, 24, 28, 30, 49, 64, 70, 67, 49, 67, 64, 39, 28, 8, 68]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
30,L2_arctic_WAV/BWC_arctic_a0046,"[63, 8, 59, 7, 30, 54, 60, 46, 3, 67, 24, 68, 67, 7, 56, 70, 9, 56, 55, 24, 10, 36, 24, 22, 46, 8, 58, 8, 55, 54, 24, 50]","[63, 8, 59, 7, 54, 60, 46, 3, 67, 24, 68, 67, 7, 56, 70, 9, 24, 55, 24, 31, 36, 24, 22, 9, 15, 58, 7, 54, 24, 50]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]"
31,L2_arctic_WAV/BWC_arctic_a0047,"[28, 30, 14, 70, 37, 49, 46, 56, 58, 67, 24, 68, 59, 30, 49, 68, 58, 63, 8, 36, 56, 3, 54, 64, 10, 70, 8, 39, 63, 8, 36, 31, 30, 54, 58, 40, 59]","[28, 30, 14, 46, 37, 49, 46, 56, 58, 67, 24, 68, 59, 30, 49, 68, 58, 63, 8, 36, 56, 3, 54, 36, 17, 10, 59, 8, 54, 63, 8, 36, 31, 54, 58, 40, 59]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
32,L2_arctic_WAV/BWC_arctic_a0048,"[67, 49, 30, 31, 28, 3, 64, 3, 63, 8, 67, 64, 10, 28, 7, 35, 24, 54, 68, 40, 50, 28, 30, 14, 46, 30, 49]","[67, 49, 30, 31, 28, 3, 64, 63, 8, 67, 17, 10, 28, 7, 9, 24, 54, 68, 40, 28, 30, 14, 46, 30, 49]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
33,L2_arctic_WAV/BWC_arctic_a0051,"[63, 8, 30, 60, 46, 36, 8, 70, 8, 39, 8, 58, 52, 30, 8, 28, 8, 3, 56, 39, 50, 49, 28, 40, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 3, 24, 58, 36, 24, 63, 29, 52, 30, 14]","[63, 8, 54, 60, 46, 36, 8, 46, 8, 58, 52, 30, 8, 28, 52, 3, 24, 39, 40, 49, 28, 40, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 24, 58, 36, 24, 22, 29, 52, 30, 14]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
34,L2_arctic_WAV/BWC_arctic_a0052,"[24, 3, 36, 8, 70, 8, 28, 29, 31, 50, 49, 8, 46, 28, 14, 24, 55, 46, 24, 58, 8, 55, 46]","[24, 36, 8, 46, 8, 28, 29, 31, 50, 49, 8, 46, 28, 40, 24, 55, 46, 24, 58, 52, 55, 46]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
35,L2_arctic_WAV/BWC_arctic_a0053,"[46, 8, 58, 8, 55, 30, 49, 67, 24, 70, 54, 24, 10, 59, 7, 70, 28, 30, 14, 70, 58, 3, 56, 3, 30, 49, 14, 39, 7, 63, 8, 67, 64, 10, 28, 7, 35, 24, 54]","[46, 8, 58, 8, 30, 49, 67, 24, 46, 54, 24, 10, 59, 7, 46, 28, 30, 14, 70, 3, 17, 3, 30, 49, 14, 39, 7, 63, 8, 67, 64, 10, 28, 7, 9, 24, 54]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
36,L2_arctic_WAV/BWC_arctic_a0054,"[63, 52, 50, 36, 8, 70, 55, 8, 22, 24, 10, 17, 55, 63, 8, 50, 17, 28]","[58, 52, 36, 8, 46, 55, 40, 22, 24, 10, 17, 55, 63, 8, 50, 40, 28]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
37,L2_arctic_WAV/BWC_arctic_a0058,"[56, 28, 60, 68, 54, 40, 50, 24, 55, 54, 40, 50, 68, 60, 9, 8, 55, 68, 40, 50, 15, 3, 8, 39, 28, 29, 31, 50, 49, 17, 46, 8, 3, 49, 63, 8, 55, 52, 55, 49, 22, 24, 10, 52, 30, 46]","[56, 28, 52, 68, 54, 40, 24, 55, 54, 40, 68, 60, 9, 8, 55, 68, 40, 50, 15, 3, 8, 54, 28, 29, 31, 50, 49, 17, 46, 8, 3, 49, 58, 8, 55, 52, 55, 49, 22, 24, 10, 52, 30, 46]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,L2_arctic_WAV/BWC_arctic_a0059,"[67, 24, 70, 24, 68, 64, 28, 29, 6, 30, 24, 3, 8, 48, 24, 50, 8, 55, 46, 36, 40, 70, 59, 40, 55]","[67, 24, 46, 24, 68, 64, 28, 6, 50, 24, 3, 8, 48, 24, 50, 8, 55, 46, 36, 40, 46, 59, 40, 55]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
39,L2_arctic_WAV/BWC_arctic_a0060,"[52, 55, 49, 36, 60, 55, 14, 36, 8, 55, 46, 40, 67, 7, 30, 56, 28, 63, 64, 3]","[52, 55, 49, 36, 60, 55, 40, 36, 8, 55, 46, 40, 67, 7, 30, 56, 28, 58, 64, 3]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
40,L2_arctic_WAV/BWC_arctic_a0062,"[63, 8, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[58, 8, 68, 52, 55, 46, 3, 17, 50, 52, 24, 55, 3, 6, 49, 9, 8, 63, 7, 46, 54, 60, 46]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
41,L2_arctic_WAV/BWC_arctic_a0063,"[29, 52, 46, 24, 3, 36, 40, 70, 8, 68, 64, 55, 67, 6, 64, 46, 28, 3, 8, 46, 3, 50, 60, 55, 69, 7]","[29, 52, 46, 24, 36, 40, 46, 8, 68, 64, 55, 67, 6, 64, 46, 28, 3, 8, 46, 3, 50, 60, 55, 26, 7]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
42,L2_arctic_WAV/BWC_arctic_a0064,"[63, 8, 54, 40, 50, 22, 64, 55, 58, 54, 24, 54, 22, 58, 60, 70, 48, 64, 46, 3, 36, 24, 22, 15, 3, 52, 55, 49, 58, 24, 39, 52, 30, 8, 48, 68, 8, 55, 3, 46]","[58, 8, 54, 40, 22, 64, 55, 54, 24, 54, 3, 24, 58, 60, 46, 48, 64, 46, 3, 36, 24, 22, 15, 52, 55, 49, 58, 24, 39, 52, 30, 8, 68, 8, 55, 46]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
43,L2_arctic_WAV/BWC_arctic_a0065,"[63, 60, 28, 30, 14, 70, 58, 55, 15, 8, 55, 3, 24, 30, 67, 24, 70, 54, 24, 10, 59, 7, 70, 36, 7, 30, 56, 28, 28, 40, 50, 58, 70, 8, 39, 46, 3, 49, 30]","[58, 60, 28, 30, 14, 70, 55, 15, 52, 55, 3, 24, 30, 67, 24, 46, 54, 24, 10, 59, 7, 46, 36, 7, 30, 49, 63, 8, 30, 28, 40, 50, 58, 8, 54, 46, 3, 24, 30]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
