Unnamed: 0,Path,Canonical,Transcript
10,L2_arctic_WAV/HQTV_arctic_a0020,"[28, 30, 8, 37, 70, 64, 55, 58, 37, 40, 30, 70, 64, 55, 58, 46, 24, 3, 49, 70, 59, 50, 6, 3, 24, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[28, 30, 8, 54, 46, 64, 55, 58, 37, 14, 55, 64, 55, 58, 46, 49, 3, 49, 70, 28, 50, 6, 3, 24, 37, 49, 40, 55, 30, 49, 68, 52, 68, 7, 49, 70]"
11,L2_arctic_WAV/HQTV_arctic_a0021,"[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[49, 46, 54, 52, 30, 49, 28, 30, 20, 37, 68, 49, 49, 55, 3, 6, 50, 52, 28, 8, 55, 56, 70, 24, 10, 24, 3]"
12,L2_arctic_WAV/HQTV_arctic_a0022,"[67, 17, 50, 58, 30, 49, 36, 7, 15, 50, 48, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 8, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[67, 7, 50, 3, 30, 49, 36, 8, 36, 15, 8, 48, 30, 64, 55, 70, 68, 52, 28, 48, 8, 37, 30, 24, 28, 37, 49, 54, 40, 36, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 8, 54, 8, 55, 17, 48, 8, 70, 24, 46, 8, 55]"
13,L2_arctic_WAV/HQTV_arctic_a0023,"[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 58, 49, 8, 55, 28, 64, 48, 24, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 8, 55, 58, 48, 8, 3, 24, 9, 8, 55, 58, 54, 40, 50, 63, 8, 46, 60, 68, 48, 50, 24, 39, 30, 24, 69, 24, 70]","[8, 28, 17, 68, 37, 56, 55, 60, 9, 8, 55, 8, 48, 28, 8, 55, 60, 58, 49, 8, 55, 70, 28, 64, 48, 49, 3, 8, 36, 36, 24, 28, 30, 49, 40, 59, 8, 55, 56, 46, 8, 55, 58, 48, 64, 3, 24, 9, 8, 55, 54, 40, 58, 8, 46, 64, 68, 48, 50, 24, 39, 30, 24, 70]"
14,L2_arctic_WAV/HQTV_arctic_a0024,"[24, 3, 36, 17, 70, 68, 56, 50, 24, 48, 40, 50, 3, 46, 54, 50, 8, 68, 63, 8, 55, 40, 50, 22, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]","[24, 46, 36, 17, 50, 68, 56, 50, 24, 48, 40, 3, 54, 50, 40, 68, 58, 8, 55, 40, 3, 36, 49, 35, 35, 11, 48, 30, 49, 24, 55, 58, 6, 3, 48, 49, 48, 34, 3, 6, 37, 56]"
15,L2_arctic_WAV/HQTV_arctic_a0025,"[56, 36, 40, 70, 8, 37, 15, 3, 3, 24, 58, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 49, 39, 60, 30, 58]","[56, 36, 40, 70, 8, 37, 15, 3, 3, 24, 58, 6, 58, 49, 46, 36, 52, 55, 28, 6, 30, 8, 69, 8, 46, 68, 8, 55, 50, 49, 39, 56]"
16,L2_arctic_WAV/HQTV_arctic_a0026,"[24, 3, 8, 28, 7, 58, 3, 6, 68, 49, 63, 64, 3, 63, 52, 50, 36, 31, 58, 67, 64, 39, 3, 24, 37, 49, 8, 55, 8, 28, 15, 55, 3, 24, 10]","[24, 46, 8, 28, 7, 58, 3, 6, 68, 49, 58, 64, 3, 58, 52, 36, 31, 3, 55, 67, 64, 39, 3, 24, 37, 49, 8, 55, 8, 28, 15, 3, 24, 10]"
17,L2_arctic_WAV/HQTV_arctic_a0027,"[3, 6, 68, 56, 46, 7, 48, 50, 56, 70, 67, 49, 37, 8, 59, 64, 55, 3, 6, 9, 14, 64, 28, 35, 8, 36, 8, 30, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]","[3, 6, 68, 56, 46, 8, 37, 50, 56, 70, 67, 49, 37, 49, 59, 64, 55, 3, 6, 9, 14, 64, 28, 3, 36, 8, 24, 55, 3, 6, 70, 49, 8, 68, 46, 24, 55, 68, 56, 54, 60, 39, 7]"
18,L2_arctic_WAV/HQTV_arctic_a0028,"[50, 17, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 50, 40, 58]","[50, 40, 37, 7, 49, 37, 50, 49, 37, 7, 49, 54, 50, 14, 3]"
19,L2_arctic_WAV/HQTV_arctic_a0029,"[63, 52, 50, 54, 40, 50, 46, 24, 70, 36, 7, 40, 30, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 6, 63, 8, 55, 40, 50, 22, 28, 8, 55, 3, 50, 49]","[58, 52, 8, 54, 16, 46, 36, 8, 40, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 6, 58, 8, 55, 40, 22, 28, 8, 55, 3, 50, 49]"
20,L2_arctic_WAV/HQTV_arctic_a0030,"[56, 67, 64, 58, 54, 60, 22, 24, 55, 63, 52, 68]","[56, 67, 64, 39, 54, 11, 22, 24, 55, 58, 52, 68]"
21,L2_arctic_WAV/HQTV_arctic_a0031,"[63, 60, 36, 7, 22, 50, 49, 67, 8, 55, 58, 50, 8, 58, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]","[58, 60, 36, 7, 3, 50, 49, 67, 8, 55, 58, 50, 8, 46, 29, 20, 46, 8, 37, 17, 50]"
22,L2_arctic_WAV/HQTV_arctic_a0032,"[46, 24, 55, 46, 63, 52, 55, 46, 8, 68, 68, 24, 46, 3, 49, 50, 49, 8, 46, 54, 40, 50, 46, 67, 64, 70, 37, 24, 55, 54, 56, 3, 24, 10, 8, 46, 64, 3, 52, 39, 50, 49, 46, 3, 52, 48]","[46, 49, 55, 58, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 50, 49, 8, 46, 54, 40, 46, 67, 64, 70, 37, 49, 55, 54, 56, 3, 24, 10, 8, 46, 64, 3, 64, 39, 50, 49, 46, 3, 52, 54]"
23,L2_arctic_WAV/HQTV_arctic_a0036,"[9, 49, 3, 7, 55, 58, 24, 55, 64, 3, 63, 8, 67, 14, 3, 52, 30]","[9, 49, 3, 8, 55, 49, 55, 3, 6, 58, 8, 67, 14, 3, 52, 36]"
24,L2_arctic_WAV/HQTV_arctic_a0037,"[56, 36, 40, 70, 63, 49, 14, 55, 30, 49, 36, 8, 55, 67, 6, 50, 49, 68, 60, 55, 58, 46, 24, 3, 24, 10]","[56, 36, 40, 70, 58, 49, 40, 55, 30, 49, 36, 8, 55, 67, 6, 50, 49, 68, 60, 55, 46, 49, 3, 24, 10]"
25,L2_arctic_WAV/HQTV_arctic_a0038,"[36, 24, 30, 67, 64, 39, 3, 6, 36, 17, 35, 15, 50, 35, 64, 55, 46, 24, 70]","[36, 24, 36, 67, 64, 39, 3, 6, 36, 17, 35, 15, 35, 64, 55, 46, 24, 46]"
26,L2_arctic_WAV/HQTV_arctic_a0039,"[63, 8, 9, 24, 48, 9, 31, 58, 37, 49, 24, 55, 36, 24, 22, 24, 55, 8, 36, 49, 28, 40, 50, 3, 52, 55, 58, 60, 70]","[58, 8, 9, 24, 48, 46, 31, 58, 37, 49, 24, 55, 36, 24, 22, 24, 55, 8, 36, 49, 28, 40, 3, 52, 55, 58, 60, 70]"
27,L2_arctic_WAV/HQTV_arctic_a0040,"[56, 46, 8, 48, 14, 70, 29, 6, 36, 8, 55, 58, 7, 36, 56, 9, 49, 24, 70, 28, 8, 68, 24, 10, 8, 48, 67, 49, 50]","[56, 46, 8, 37, 14, 29, 6, 36, 40, 55, 58, 8, 36, 56, 9, 49, 24, 70, 28, 8, 68, 24, 10, 8, 48, 67, 49, 8]"
28,L2_arctic_WAV/HQTV_arctic_a0041,"[68, 49, 55, 36, 56, 30, 56, 30, 59, 14, 15, 3, 3, 24, 37, 50, 49, 63, 8, 46, 48, 52, 30]","[68, 49, 55, 36, 56, 56, 59, 14, 24, 10, 15, 3, 3, 24, 46, 37, 50, 49, 22, 63, 8, 46, 48, 52, 36]"
29,L2_arctic_WAV/HQTV_arctic_a0042,"[67, 15, 28, 31, 58, 67, 49, 24, 28, 46, 48, 30, 60, 55, 67, 24, 70, 48, 8, 70, 52, 9, 8, 55, 8, 39, 63, 8, 46, 28, 52, 35]","[67, 15, 28, 6, 58, 67, 49, 24, 46, 48, 30, 60, 55, 67, 24, 70, 37, 8, 46, 52, 46, 8, 55, 40, 37, 58, 8, 46, 28, 52, 35]"
30,L2_arctic_WAV/HQTV_arctic_a0045,"[67, 49, 68, 6, 39, 58, 8, 36, 60, 64, 70, 28, 36, 56, 8, 3, 30, 49, 64, 70, 67, 49, 67, 64, 58, 28, 8, 68]","[67, 49, 68, 6, 39, 8, 36, 60, 64, 46, 28, 36, 56, 43, 3, 30, 49, 64, 46, 67, 49, 67, 64, 70, 28, 8, 68]"
31,L2_arctic_WAV/HQTV_arctic_a0046,"[63, 8, 59, 7, 30, 54, 60, 46, 3, 67, 24, 68, 67, 7, 56, 70, 9, 56, 55, 24, 10, 36, 24, 63, 46, 8, 58, 8, 55, 54, 24, 50]","[58, 8, 59, 7, 54, 60, 46, 67, 49, 68, 67, 7, 56, 70, 9, 56, 55, 24, 10, 36, 24, 58, 8, 46, 8, 58, 8, 55, 54, 24, 8]"
32,L2_arctic_WAV/HQTV_arctic_a0047,"[28, 30, 14, 70, 37, 24, 46, 56, 58, 67, 24, 68, 59, 30, 49, 68, 58, 63, 8, 36, 56, 3, 54, 64, 10, 70, 8, 39, 63, 8, 36, 31, 30, 54, 58, 40, 59]","[28, 30, 14, 70, 37, 49, 46, 56, 58, 67, 24, 68, 28, 30, 49, 68, 58, 8, 36, 56, 54, 64, 10, 70, 40, 39, 58, 8, 36, 40, 54, 58, 40, 59]"
33,L2_arctic_WAV/HQTV_arctic_a0048,"[67, 49, 30, 31, 28, 3, 64, 3, 63, 8, 67, 64, 10, 28, 7, 35, 24, 54, 68, 40, 50, 28, 30, 14, 46, 30, 49]","[67, 49, 30, 6, 28, 64, 3, 58, 8, 67, 64, 10, 28, 8, 35, 52, 48, 68, 40, 50, 28, 30, 14, 46, 30, 49]"
34,L2_arctic_WAV/HQTV_arctic_a0051,"[63, 8, 30, 60, 46, 36, 40, 70, 8, 39, 8, 58, 52, 30, 8, 28, 8, 3, 56, 39, 7, 49, 28, 8, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 3, 24, 58, 36, 24, 22, 29, 52, 30, 14]","[58, 8, 30, 60, 70, 36, 8, 40, 54, 8, 58, 52, 30, 24, 28, 60, 3, 56, 39, 7, 49, 28, 40, 30, 7, 54, 60, 3, 30, 49, 3, 56, 55, 49, 58, 36, 24, 3, 29, 32, 30, 14]"
35,L2_arctic_WAV/HQTV_arctic_a0052,"[24, 3, 36, 40, 70, 8, 28, 29, 31, 50, 49, 8, 46, 28, 14, 24, 55, 46, 24, 58, 8, 55, 46]","[56, 36, 40, 70, 28, 29, 31, 50, 49, 8, 70, 28, 40, 46, 49, 58, 8, 55, 46]"
36,L2_arctic_WAV/HQTV_arctic_a0053,"[46, 8, 58, 8, 55, 30, 49, 67, 24, 70, 54, 24, 10, 59, 7, 70, 28, 30, 14, 70, 58, 3, 56, 3, 30, 49, 14, 39, 7, 63, 8, 67, 64, 10, 28, 7, 35, 24, 54]","[9, 8, 58, 8, 55, 30, 49, 67, 49, 70, 54, 24, 10, 59, 8, 28, 30, 14, 70, 58, 3, 56, 30, 49, 14, 39, 8, 58, 8, 67, 64, 10, 28, 40, 39, 24, 35, 24, 48]"
37,L2_arctic_WAV/HQTV_arctic_a0054,"[63, 52, 50, 36, 40, 70, 55, 8, 22, 24, 10, 17, 55, 63, 8, 50, 17, 28]","[58, 52, 46, 36, 40, 70, 55, 40, 3, 24, 10, 17, 55, 58, 8, 66, 40, 28]"
38,L2_arctic_WAV/HQTV_arctic_a0058,"[56, 28, 60, 68, 54, 40, 50, 24, 55, 54, 40, 50, 68, 60, 9, 8, 55, 68, 40, 50, 15, 3, 8, 39, 28, 29, 31, 50, 49, 17, 46, 8, 3, 49, 63, 64, 55, 52, 55, 49, 22, 24, 10, 52, 30, 46]","[56, 28, 60, 68, 54, 40, 24, 55, 54, 40, 68, 60, 9, 8, 55, 68, 40, 15, 40, 54, 28, 29, 31, 50, 17, 46, 8, 3, 49, 58, 64, 55, 52, 55, 49, 22, 24, 10, 52, 36, 70]"
39,L2_arctic_WAV/HQTV_arctic_a0059,"[67, 24, 70, 24, 68, 64, 28, 29, 6, 30, 24, 3, 8, 48, 24, 50, 8, 55, 46, 36, 8, 70, 59, 40, 55]","[67, 49, 46, 24, 68, 20, 28, 6, 30, 60, 3, 8, 48, 24, 50, 8, 55, 46, 36, 8, 70, 59, 40, 55]"
40,L2_arctic_WAV/HQTV_arctic_a0060,"[52, 55, 49, 36, 60, 55, 14, 36, 8, 55, 46, 40, 67, 7, 30, 56, 28, 63, 64, 3]","[52, 55, 49, 36, 60, 55, 14, 36, 8, 55, 9, 40, 67, 8, 30, 56, 58, 64, 3]"
41,L2_arctic_WAV/HQTV_arctic_a0062,"[63, 8, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[58, 8, 68, 64, 55, 46, 3, 60, 24, 55, 3, 6, 24, 35, 20, 58, 8, 54, 60, 46]"
42,L2_arctic_WAV/HQTV_arctic_a0063,"[29, 52, 46, 24, 3, 36, 8, 70, 8, 68, 64, 55, 67, 6, 64, 46, 28, 3, 8, 46, 3, 50, 60, 55, 69, 7]","[29, 52, 46, 24, 46, 36, 8, 70, 8, 68, 64, 55, 67, 6, 64, 28, 46, 8, 46, 3, 50, 60, 55, 59, 8]"
43,L2_arctic_WAV/HQTV_arctic_a0064,"[63, 8, 54, 40, 50, 22, 64, 55, 58, 54, 24, 22, 58, 60, 70, 48, 64, 46, 3, 36, 24, 22, 15, 3, 52, 55, 49, 58, 24, 39, 52, 30, 8, 48, 68, 8, 55, 3, 46]","[58, 8, 54, 40, 22, 64, 55, 54, 49, 3, 58, 60, 70, 48, 20, 46, 36, 24, 22, 56, 52, 55, 49, 58, 24, 39, 52, 30, 8, 48, 68, 8, 55, 70]"
44,L2_arctic_WAV/HQTV_arctic_a0065,"[63, 60, 28, 30, 14, 70, 58, 55, 15, 8, 55, 3, 24, 30, 67, 24, 70, 54, 24, 10, 59, 7, 70, 36, 7, 30, 56, 28, 28, 40, 50, 58, 70, 8, 39, 46, 3, 49, 30]","[58, 60, 28, 30, 14, 70, 58, 55, 15, 8, 55, 3, 24, 36, 67, 24, 46, 54, 24, 10, 59, 8, 70, 36, 8, 70, 30, 56, 28, 28, 40, 46, 8, 39, 46, 3, 49, 36]"
45,L2_arctic_WAV/HQTV_arctic_a0067,"[9, 31, 50, 30, 49, 56, 36, 24, 30, 24, 28, 46, 28, 29, 6, 70, 29, 6, 9, 49, 28, 50, 56, 58]","[9, 31, 30, 49, 56, 36, 24, 36, 24, 46, 28, 49, 6, 29, 6, 46, 49, 28, 50, 56]"
46,L2_arctic_WAV/HQTV_arctic_a0071,"[36, 8, 3, 36, 40, 70, 63, 8, 17, 37, 69, 52, 28, 3, 8, 39, 29, 31, 50, 30, 24, 3, 8, 30, 46, 52, 55, 46, 60, 9, 8, 55]","[36, 40, 46, 36, 8, 8, 40, 37, 69, 52, 28, 3, 46, 8, 39, 29, 40, 30, 49, 3, 34, 46, 52, 55, 46, 60, 9, 8, 55]"
47,L2_arctic_WAV/HQTV_arctic_a0073,"[63, 8, 48, 50, 8, 68, 14, 3, 7, 70, 56, 70, 36, 7, 67, 52, 39, 49, 36, 24, 22, 30, 24, 3, 8, 30, 48, 8, 54, 49, 37, 64, 59, 70, 8, 55, 58, 7, 63, 8, 68]","[58, 8, 48, 50, 14, 68, 14, 3, 7, 56, 70, 36, 8, 67, 64, 39, 49, 36, 24, 3, 30, 49, 3, 34, 48, 8, 54, 49, 37, 64, 70, 8, 55, 58, 8, 58, 8, 68]"
48,L2_arctic_WAV/HQTV_arctic_a0075,"[63, 52, 50, 67, 64, 70, 37, 24, 55, 60, 35, 60, 55, 69, 9, 49, 24, 55, 3, 7, 8, 48, 3, 24, 58, 67, 24, 68]","[58, 52, 67, 64, 70, 37, 49, 55, 60, 35, 60, 55, 46, 46, 49, 24, 55, 3, 7, 8, 48, 3, 24, 58, 67, 24, 68]"
49,L2_arctic_WAV/HQTV_arctic_a0076,"[63, 8, 59, 50, 60, 56, 70, 54, 17, 30, 3, 7, 58, 63, 8, 54, 30, 8, 9, 58, 49, 48, 8, 55, 58]","[58, 8, 59, 50, 60, 56, 70, 54, 40, 55, 3, 8, 58, 8, 54, 38, 40, 9, 58, 49, 48, 8, 55, 8]"
50,L2_arctic_WAV/HQTV_arctic_a0077,"[24, 3, 24, 70, 63, 8, 54, 56, 50, 48, 17, 50, 3, 30, 49, 9, 49, 46, 52, 58]","[49, 46, 49, 58, 8, 54, 56, 48, 17, 50, 30, 49, 9, 49, 46, 32, 3]"
51,L2_arctic_WAV/HQTV_arctic_a0078,"[63, 52, 55, 64, 55, 58, 64, 3, 46, 8, 48, 7, 67, 49, 3, 50, 56, 58, 3, 8, 54, 64, 63, 8, 68, 67, 7]","[58, 52, 55, 64, 55, 58, 64, 46, 6, 48, 7, 67, 49, 3, 50, 56, 58, 3, 8, 54, 60, 58, 8, 68, 67, 8]"
52,L2_arctic_WAV/HQTV_arctic_a0079,"[24, 3, 36, 8, 70, 8, 30, 17, 50, 69, 28, 8, 55, 6]","[49, 46, 36, 8, 8, 30, 17, 9, 28, 20, 55, 6]"
53,L2_arctic_WAV/HQTV_arctic_a0081,"[36, 8, 3, 24, 54, 9, 49, 58, 24, 58, 55, 17, 3, 28, 8, 68, 3, 24, 63, 8, 50, 17, 28]","[36, 8, 3, 24, 54, 9, 49, 58, 49, 3, 55, 40, 3, 28, 8, 68, 3, 24, 63, 8, 66, 17, 28]"
54,L2_arctic_WAV/HQTV_arctic_a0082,"[67, 24, 70, 54, 60, 46, 36, 8, 70, 46, 3, 50, 49, 68, 24, 10, 36, 24, 63, 37, 30, 8, 58]","[67, 49, 54, 60, 36, 8, 70, 46, 3, 50, 49, 68, 8, 30, 24, 10, 36, 24, 58, 37, 30, 8, 3]"
55,L2_arctic_WAV/HQTV_arctic_a0085,"[8, 3, 50, 24, 28, 8, 30, 8, 39, 54, 50, 52, 9, 37, 30, 8, 58, 50, 64, 55, 14, 39, 7, 67, 24, 70, 54, 60, 46]","[8, 3, 50, 24, 28, 34, 40, 39, 54, 50, 52, 9, 37, 30, 8, 3, 50, 64, 55, 14, 39, 8, 67, 24, 70, 54, 60, 70]"
56,L2_arctic_WAV/HQTV_arctic_a0086,"[58, 52, 22, 67, 64, 58, 28, 8, 68, 36, 24, 63, 3, 52, 50, 8, 37, 8, 30, 46, 8, 58, 8, 55, 8, 46]","[58, 64, 22, 67, 64, 3, 28, 8, 68, 36, 24, 63, 8, 3, 52, 50, 8, 37, 8, 46, 8, 3, 8, 55, 24, 46]"
57,L2_arctic_WAV/HQTV_arctic_a0088,"[67, 49, 68, 60, 58, 9, 31, 50, 63, 8, 3, 63, 8, 68, 64, 59, 8, 70, 49, 55, 36, 8, 70, 30, 14, 58, 24, 58, 64, 55, 58, 50, 49, 70, 6, 68, 58, 67, 24, 70, 48, 64, 58, 30, 24, 10]","[67, 49, 68, 60, 58, 9, 31, 8, 3, 58, 8, 68, 64, 59, 8, 70, 49, 55, 36, 8, 70, 30, 14, 58, 24, 58, 64, 55, 58, 50, 49, 70, 8, 68, 67, 24, 70, 48, 17, 30, 24, 10]"
58,L2_arctic_WAV/HQTV_arctic_a0089,"[63, 8, 55, 56, 3, 59, 30, 14, 36, 8, 70, 3, 50, 52, 35, 7, 8, 46, 3, 6, 9, 6, 3, 37, 56]","[58, 8, 55, 56, 28, 30, 14, 36, 8, 70, 3, 50, 52, 35, 7, 8, 46, 3, 6, 9, 6, 3, 37, 56, 3]"
59,L2_arctic_WAV/HQTV_arctic_a0090,"[63, 8, 46, 24, 10, 24, 10, 39, 57, 46, 8, 48, 50, 14, 35, 3, 50, 64, 48, 8, 58, 30, 49]","[58, 8, 46, 24, 10, 24, 10, 39, 57, 8, 37, 50, 14, 35, 50, 64, 37, 8, 58, 30, 49]"
60,L2_arctic_WAV/HQTV_arctic_a0091,"[67, 24, 70, 37, 30, 8, 58, 59, 50, 6, 67, 17, 3, 36, 24, 63, 50, 60, 69, 64, 3, 63, 8, 22, 40, 3]","[67, 49, 70, 37, 30, 14, 28, 50, 49, 36, 67, 40, 3, 36, 24, 3, 50, 64, 55, 35, 64, 3, 58, 8, 3, 40, 22]"
61,L2_arctic_WAV/HQTV_arctic_a0092,"[67, 49, 36, 52, 55, 3, 58, 15, 55, 24, 55, 68, 24, 58, 46, 3, 50, 49, 68, 46, 7, 35, 24, 10, 63, 8, 9, 64, 58, 14, 70, 8, 39, 37, 14, 22, 9, 40, 50, 70]","[67, 49, 36, 52, 55, 3, 58, 15, 24, 55, 68, 24, 58, 46, 3, 50, 49, 68, 46, 8, 35, 24, 10, 58, 8, 9, 20, 58, 14, 8, 37, 37, 14, 9, 40]"
62,L2_arctic_WAV/HQTV_arctic_a0093,"[54, 40, 50, 8, 54, 31, 30, 68, 24, 55, 8, 3, 67, 49, 28, 50, 15, 35, 3, 64, 55, 58, 30, 24, 46, 8, 55, 58]","[54, 40, 58, 8, 54, 6, 30, 68, 24, 55, 49, 46, 67, 49, 28, 50, 40, 35, 64, 55, 58, 30, 24, 46, 8, 55]"
63,L2_arctic_WAV/HQTV_arctic_a0094,"[67, 49, 67, 64, 58, 37, 52, 50, 30, 49, 52, 55, 3, 7, 58, 63, 24, 46, 36, 52, 55, 67, 49, 46, 40, 63, 8, 59, 30, 14, 8, 39, 8, 54, 56, 50]","[67, 49, 67, 64, 12, 37, 52, 30, 49, 52, 55, 3, 7, 58, 24, 46, 36, 52, 5, 67, 49, 9, 40, 58, 8, 28, 30, 14, 40, 54, 8, 54, 56]"
64,L2_arctic_WAV/HQTV_arctic_a0095,"[8, 37, 24, 59, 28, 64, 55, 39, 8, 46, 3, 52, 55, 3, 36, 8, 70, 63, 8, 54, 7, 46, 3, 22, 24, 10, 3, 24, 28, 8, 68, 36, 24, 22, 24, 55, 67, 24, 70, 39, 24, 26, 8, 55]","[8, 37, 49, 28, 28, 64, 55, 39, 8, 46, 3, 52, 55, 3, 36, 8, 58, 8, 54, 7, 46, 3, 58, 24, 10, 3, 24, 28, 8, 68, 36, 24, 22, 24, 10, 67, 24, 22, 39, 49, 70, 8, 55]"
