Unnamed: 0,Path,Canonical,Transcript,Error
10,L2_arctic_WAV/ABA_arctic_a0020,"[26, 28, 6, 35, 68, 6, 53, 56, 35, 38, 28, 68, 6, 53, 56, 44, 22, 1, 47, 68, 57, 48, 4, 1, 4, 35, 47, 12, 53, 28, 47, 66, 50, 66, 5, 47, 68]","[26, 28, 6, 35, 68, 6, 53, 56, 35, 38, 28, 68, 6, 53, 56, 44, 22, 1, 47, 68, 57, 64, 38, 1, 4, 35, 47, 12, 53, 28, 47, 66, 50, 66, 64, 47, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
11,L2_arctic_WAV/ABA_arctic_a0021,"[22, 1, 52, 50, 48, 28, 47, 26, 28, 6, 35, 56, 66, 47, 22, 53, 1, 4, 48, 50, 26, 6, 57, 53, 54, 68, 22, 8, 22, 1]","[22, 1, 52, 50, 48, 28, 47, 26, 28, 6, 35, 56, 66, 47, 22, 53, 1, 4, 59, 50, 26, 6, 57, 53, 54, 68, 22, 8, 26, 22, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
12,L2_arctic_WAV/ABA_arctic_a0022,"[65, 15, 48, 56, 28, 47, 34, 5, 13, 48, 46, 28, 62, 53, 68, 66, 58, 56, 46, 6, 35, 28, 22, 26, 35, 47, 52, 38, 48, 34, 47, 34, 5, 66, 50, 1, 35, 54, 46, 13, 5, 52, 6, 28, 15, 46, 6, 68, 22, 7, 6, 53]","[65, 15, 59, 56, 28, 47, 34, 50, 48, 13, 48, 46, 28, 62, 53, 68, 66, 58, 56, 46, 6, 35, 28, 22, 26, 35, 47, 52, 38, 48, 34, 47, 34, 50, 48, 66, 50, 1, 35, 54, 46, 13, 5, 52, 6, 28, 15, 46, 6, 68, 22, 7, 6, 53]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
13,L2_arctic_WAV/ABA_arctic_a0023,"[6, 26, 15, 66, 35, 6, 53, 58, 7, 6, 53, 6, 37, 26, 6, 53, 58, 56, 47, 6, 53, 26, 62, 46, 22, 1, 6, 28, 26, 34, 22, 26, 28, 47, 38, 48, 57, 6, 53, 54, 68, 56, 6, 53, 56, 46, 6, 1, 22, 7, 6, 53, 56, 52, 38, 48, 61, 6, 44, 58, 66, 46, 48, 22, 37, 28, 22, 67, 22, 68]","[6, 26, 15, 66, 35, 6, 53, 58, 7, 6, 53, 6, 37, 26, 6, 53, 58, 56, 47, 6, 53, 26, 62, 46, 22, 1, 6, 28, 26, 34, 22, 26, 28, 47, 38, 64, 57, 6, 53, 54, 68, 56, 6, 53, 56, 46, 6, 1, 22, 7, 6, 53, 56, 52, 38, 64, 61, 6, 44, 58, 66, 46, 64, 22, 37, 28, 22, 67, 22, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
14,L2_arctic_WAV/ABA_arctic_a0024,"[22, 1, 34, 38, 68, 66, 54, 48, 22, 46, 38, 48, 1, 44, 52, 48, 6, 66, 61, 6, 53, 38, 48, 20, 65, 34, 22, 33, 33, 47, 52, 28, 47, 22, 53, 56, 4, 44, 1, 46, 47, 46, 6, 28, 1, 4, 35, 54]","[22, 1, 34, 38, 68, 66, 54, 64, 22, 46, 38, 48, 1, 44, 52, 64, 6, 66, 61, 6, 53, 38, 64, 20, 65, 34, 22, 33, 33, 47, 52, 28, 47, 22, 53, 56, 4, 44, 1, 46, 47, 46, 6, 28, 1, 4, 35, 54]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
15,L2_arctic_WAV/ABA_arctic_a0025,"[54, 34, 38, 68, 6, 35, 13, 1, 1, 4, 56, 4, 61, 22, 44, 34, 50, 53, 26, 4, 28, 5, 67, 6, 67, 66, 6, 53, 1, 46, 48, 47, 37, 58, 28, 56]","[54, 34, 38, 68, 6, 35, 13, 1, 1, 4, 56, 4, 61, 22, 44, 34, 50, 53, 26, 4, 28, 5, 67, 6, 67, 66, 6, 53, 1, 35, 64, 47, 37, 58, 28, 56]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
16,L2_arctic_WAV/ABA_arctic_a0026,"[22, 1, 6, 26, 5, 56, 1, 4, 66, 47, 61, 62, 1, 61, 50, 48, 34, 29, 56, 65, 62, 37, 1, 4, 35, 47, 62, 53, 6, 26, 13, 53, 1, 22, 8]","[22, 1, 12, 26, 5, 56, 1, 4, 66, 47, 61, 62, 1, 61, 50, 64, 34, 29, 56, 65, 62, 37, 1, 4, 35, 47, 62, 53, 6, 26, 13, 53, 1, 22, 8]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
17,L2_arctic_WAV/ABA_arctic_a0027,"[1, 4, 66, 54, 44, 5, 46, 48, 54, 68, 65, 47, 35, 47, 57, 62, 53, 1, 4, 7, 12, 62, 26, 7, 6, 28, 22, 53, 20, 4, 68, 47, 62, 68, 6, 66, 22, 53, 66, 54, 52, 58, 37, 5]","[1, 4, 66, 54, 44, 5, 46, 48, 54, 68, 65, 47, 35, 47, 57, 62, 53, 1, 4, 7, 12, 62, 26, 7, 6, 28, 22, 53, 44, 4, 44, 47, 62, 68, 6, 66, 22, 53, 66, 54, 52, 58, 37, 6]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
18,L2_arctic_WAV/ABA_arctic_a0028,"[48, 15, 35, 5, 47, 35, 48, 54, 35, 5, 47, 52, 48, 38, 56]","[48, 15, 35, 5, 47, 46, 48, 54, 35, 5, 47, 52, 4, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
19,L2_arctic_WAV/ABA_arctic_a0029,"[61, 50, 48, 52, 38, 48, 44, 22, 68, 34, 5, 38, 48, 50, 56, 47, 66, 4, 37, 22, 8, 22, 53, 1, 4, 61, 6, 53, 38, 48, 20, 26, 6, 53, 1, 48, 47]","[61, 22, 50, 48, 52, 38, 44, 22, 68, 34, 50, 64, 38, 48, 50, 56, 47, 66, 4, 37, 22, 8, 26, 22, 53, 1, 4, 61, 6, 53, 38, 48, 20, 26, 6, 53, 1, 48, 47]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
20,L2_arctic_WAV/ABA_arctic_a0030,"[54, 65, 62, 56, 52, 58, 20, 22, 53, 61, 50, 66]","[54, 65, 62, 56, 52, 58, 20, 22, 53, 61, 50, 66]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
21,L2_arctic_WAV/ABA_arctic_a0031,"[61, 58, 34, 5, 20, 48, 47, 65, 6, 53, 56, 48, 22, 56, 27, 15, 48, 56, 68, 6, 46, 15, 48, 1]","[61, 58, 34, 47, 5, 20, 59, 47, 65, 6, 53, 56, 64, 22, 56, 27, 15, 59, 56, 68, 6, 46, 15, 48, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
22,L2_arctic_WAV/ABA_arctic_a0032,"[44, 22, 53, 44, 61, 50, 53, 44, 6, 66, 66, 22, 44, 1, 22, 48, 47, 6, 44, 52, 38, 48, 44, 65, 62, 68, 35, 22, 53, 52, 54, 1, 22, 8, 6, 44, 62, 1, 50, 37, 48, 47, 44, 1, 50, 46]","[44, 22, 53, 44, 61, 50, 53, 44, 6, 66, 66, 54, 44, 1, 48, 50, 44, 52, 38, 48, 44, 65, 62, 68, 35, 22, 53, 52, 54, 1, 22, 8, 26, 6, 44, 62, 1, 50, 37, 48, 47, 44, 1, 50, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
23,L2_arctic_WAV/ABA_arctic_a0036,"[7, 47, 1, 5, 53, 56, 22, 53, 62, 1, 61, 6, 65, 12, 1, 50, 28]","[7, 47, 1, 5, 53, 56, 22, 53, 62, 1, 61, 6, 65, 12, 1, 50, 28]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
24,L2_arctic_WAV/ABA_arctic_a0037,"[54, 34, 6, 68, 61, 6, 12, 53, 28, 47, 34, 6, 53, 65, 4, 48, 47, 66, 58, 53, 56, 44, 22, 1, 22, 8]","[54, 34, 6, 68, 68, 6, 12, 53, 28, 47, 34, 6, 53, 65, 4, 64, 47, 66, 58, 53, 56, 44, 22, 1, 22, 8, 26]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
25,L2_arctic_WAV/ABA_arctic_a0038,"[34, 47, 34, 22, 28, 65, 62, 37, 1, 6, 34, 38, 33, 13, 48, 33, 62, 53, 44, 22, 68]","[34, 47, 34, 22, 28, 65, 62, 37, 1, 6, 34, 38, 33, 13, 48, 33, 62, 53, 44, 22, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
26,L2_arctic_WAV/ABA_arctic_a0039,"[61, 6, 7, 22, 46, 7, 29, 56, 35, 47, 22, 53, 34, 22, 20, 22, 53, 6, 34, 47, 26, 38, 48, 1, 50, 53, 56, 58, 68]","[61, 6, 7, 22, 46, 7, 29, 56, 35, 47, 22, 53, 34, 22, 20, 22, 53, 6, 34, 47, 26, 38, 48, 1, 22, 53, 56, 58, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
27,L2_arctic_WAV/ABA_arctic_a0040,"[54, 44, 6, 46, 12, 68, 27, 4, 34, 6, 53, 56, 5, 65, 34, 54, 7, 47, 22, 68, 26, 6, 66, 22, 8, 6, 46, 65, 47, 48]","[54, 44, 6, 35, 12, 68, 27, 4, 34, 6, 53, 56, 5, 65, 34, 54, 7, 47, 22, 68, 26, 6, 66, 22, 8, 6, 46, 65, 47, 48]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
28,L2_arctic_WAV/ABA_arctic_a0041,"[66, 47, 53, 34, 54, 28, 54, 28, 57, 12, 13, 1, 1, 4, 35, 48, 47, 61, 6, 44, 46, 50, 28]","[66, 47, 53, 34, 54, 28, 54, 28, 57, 12, 13, 1, 1, 4, 46, 64, 47, 61, 6, 44, 46, 50, 28]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
29,L2_arctic_WAV/ABA_arctic_a0042,"[65, 13, 26, 29, 56, 65, 47, 22, 26, 44, 46, 28, 58, 53, 65, 22, 68, 46, 6, 68, 50, 7, 6, 53, 6, 37, 61, 6, 44, 26, 50, 33]","[65, 13, 26, 29, 56, 65, 47, 22, 26, 44, 35, 28, 58, 53, 65, 22, 68, 46, 6, 68, 50, 7, 6, 53, 6, 37, 61, 6, 44, 26, 50, 33]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
30,L2_arctic_WAV/ABA_arctic_a0045,"[65, 47, 66, 4, 37, 56, 6, 34, 58, 62, 68, 26, 34, 54, 6, 1, 28, 47, 62, 68, 65, 47, 65, 62, 56, 26, 6, 66]","[65, 47, 66, 4, 37, 56, 6, 34, 58, 62, 68, 26, 34, 54, 6, 1, 28, 47, 62, 68, 65, 47, 65, 62, 56, 26, 6, 66]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
31,L2_arctic_WAV/ABA_arctic_a0046,"[61, 6, 57, 5, 28, 52, 58, 44, 1, 65, 22, 66, 65, 5, 54, 68, 7, 54, 53, 22, 8, 34, 22, 61, 44, 6, 56, 6, 53, 52, 22, 48]","[61, 6, 57, 5, 28, 52, 58, 44, 1, 65, 22, 66, 65, 64, 54, 68, 7, 54, 53, 22, 8, 26, 34, 22, 61, 44, 6, 56, 6, 53, 52, 22, 64]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
32,L2_arctic_WAV/ABA_arctic_a0047,"[26, 28, 12, 44, 35, 22, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 56, 61, 6, 34, 54, 1, 52, 62, 8, 68, 6, 37, 61, 6, 34, 29, 28, 52, 56, 38, 57]","[26, 28, 12, 68, 35, 22, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 56, 61, 6, 34, 54, 1, 52, 62, 8, 68, 6, 37, 61, 6, 34, 38, 28, 52, 56, 12, 57]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
33,L2_arctic_WAV/ABA_arctic_a0048,"[65, 47, 28, 29, 26, 1, 62, 1, 61, 6, 65, 62, 8, 26, 5, 33, 47, 52, 66, 38, 48, 26, 28, 12, 44, 28, 47]","[65, 47, 28, 29, 26, 1, 62, 1, 61, 6, 65, 62, 8, 56, 26, 5, 7, 47, 52, 66, 38, 48, 57, 28, 12, 68, 28, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
34,L2_arctic_WAV/ABA_arctic_a0051,"[61, 6, 28, 58, 44, 34, 38, 68, 6, 37, 6, 56, 50, 28, 6, 26, 6, 1, 54, 37, 5, 47, 26, 6, 28, 5, 52, 58, 53, 1, 28, 47, 1, 22, 53, 1, 22, 56, 34, 22, 61, 27, 50, 28, 12]","[61, 6, 28, 58, 44, 34, 38, 68, 6, 37, 6, 56, 50, 28, 6, 26, 6, 1, 22, 37, 38, 64, 47, 26, 6, 28, 5, 52, 58, 53, 1, 28, 47, 1, 22, 53, 1, 22, 56, 34, 22, 61, 27, 58, 28, 12]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
35,L2_arctic_WAV/ABA_arctic_a0052,"[22, 1, 34, 38, 68, 6, 26, 27, 29, 48, 47, 6, 44, 26, 12, 22, 53, 44, 22, 56, 6, 53, 44]","[22, 1, 34, 38, 68, 6, 26, 27, 29, 48, 47, 6, 44, 26, 12, 22, 53, 44, 22, 56, 6, 53, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
36,L2_arctic_WAV/ABA_arctic_a0053,"[44, 6, 56, 6, 53, 28, 47, 65, 22, 68, 52, 22, 8, 57, 5, 68, 26, 28, 12, 68, 56, 1, 54, 1, 28, 47, 12, 37, 5, 61, 6, 65, 62, 8, 26, 5, 33, 47, 52]","[44, 6, 56, 6, 53, 28, 47, 65, 22, 68, 52, 22, 8, 57, 5, 68, 26, 28, 12, 68, 56, 1, 54, 1, 28, 47, 12, 37, 5, 59, 61, 6, 65, 62, 53, 1, 26, 5, 33, 47, 52]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
37,L2_arctic_WAV/ABA_arctic_a0054,"[61, 50, 48, 34, 38, 68, 53, 6, 20, 22, 8, 38, 53, 61, 6, 48, 15, 26]","[61, 50, 48, 34, 38, 68, 53, 6, 44, 22, 8, 26, 38, 53, 61, 6, 64, 12, 26]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
38,L2_arctic_WAV/ABA_arctic_a0058,"[54, 26, 58, 66, 52, 38, 48, 22, 53, 52, 5, 66, 58, 7, 6, 53, 66, 38, 48, 13, 1, 6, 37, 26, 27, 29, 48, 47, 15, 44, 6, 1, 47, 61, 62, 53, 50, 53, 47, 20, 22, 8, 50, 28, 44]","[54, 26, 58, 66, 52, 38, 22, 53, 52, 5, 66, 58, 7, 6, 53, 66, 38, 48, 13, 1, 6, 37, 26, 27, 29, 59, 47, 50, 44, 6, 1, 47, 61, 62, 53, 50, 53, 47, 20, 22, 8, 57, 50, 28, 44]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
39,L2_arctic_WAV/ABA_arctic_a0059,"[65, 22, 68, 22, 66, 62, 26, 27, 4, 28, 22, 1, 6, 46, 22, 48, 6, 53, 44, 34, 38, 68, 57, 38, 53]","[65, 22, 68, 22, 66, 62, 26, 27, 4, 28, 58, 1, 6, 35, 22, 64, 6, 53, 44, 34, 38, 68, 57, 38, 53]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
40,L2_arctic_WAV/ABA_arctic_a0060,"[50, 53, 47, 34, 58, 53, 12, 34, 6, 53, 44, 38, 65, 5, 28, 54, 26, 61, 62, 1]","[50, 53, 47, 34, 58, 53, 12, 34, 6, 53, 44, 38, 65, 50, 64, 28, 54, 26, 61, 62, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
41,L2_arctic_WAV/ABA_arctic_a0062,"[61, 6, 66, 50, 53, 44, 1, 50, 48, 56, 22, 53, 1, 4, 47, 33, 6, 61, 5, 68, 52, 58, 44]","[61, 6, 66, 50, 53, 44, 59, 50, 48, 56, 22, 53, 1, 4, 47, 33, 6, 61, 59, 68, 52, 58, 44]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
42,L2_arctic_WAV/ABA_arctic_a0063,"[27, 50, 44, 22, 1, 34, 38, 68, 6, 66, 62, 53, 65, 4, 62, 44, 26, 1, 6, 44, 1, 48, 58, 53, 67, 5]","[27, 50, 44, 22, 1, 34, 38, 68, 6, 66, 62, 53, 65, 4, 62, 44, 26, 6, 1, 6, 44, 1, 64, 58, 53, 67, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
