Path,Canonical,Transcript
elearning/120,f O r/ D @ k_h r/ A p_h t_h u j i l d f A r/ m 3` z n i d t_h u @ k_h a U n t_h f O r/ D @ t_h E m p_h r/ @ tS 3` D @ m O I s tS 3` @ n d l a I t_h h A t_h @ n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l e I g D @ s E n t_h r/ @ l @ n d n O r/ D 3` n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s V D 3` n w I t_h n @ s @ z f e I v 3` @ b @ l r/ e I n z D @ p_h { t_h 3` n z @ p_h I r/ t_h u l { s t_h @ n t_h I l D @ s E k_h @ n d h { f V v d I s E m b 3` p_h l { n t_h I N I z I k_h s p_h E k_h t_h @ d t_h u b i d I l e I d,f O D @ k_h r/ A p_h t_h u j i l f A r/ m @ r/ n i d t_h u @ k_h a U n t_h f O D @ t_h E m p_h r/ @ tS @ r/ D @ m o s t_h @ r/ { n d l a I t_h h A t_h { n d d r/ a I k_h @ n d I S @ n z k_h A n t_h i u t_h u f l { dZ D @ s E n t_h @ l { n d n a U T A m r/ i dZ @ n z D I s g r/ a U I N s i s @ n w a I l o D @ s a U T @ r/ n w I t_h n @ s I z f e I v @ r/ @ b @ l f r/ E n d z D @ p_h { t_h @ r/ n z s @ p_h I r/ t_h u l { s t_h V n t_h I l D @ s E k_h @ n d h { f @ v d I s E m b @ r/ p_h l { n d I N I z I k_h s p_h E t_h I d t_h u b i d e l e I
elearning/126,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v @ t_h i z I n v A l v t_h r/ { n z { k_h S @ n z j u z I N f O r/ @ n k_h 3` @ n s i z d u b { N k_h s h a I s 3` v @ s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v @ s @ z t_h u a U 3` b I z n @ s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s @ n d i v I n d I l I v 3` j O r/ tS E k_h s @ n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I,d V z j O r/ k_h V m p_h @ n i z @ k_h t_h I v @ t_h i I n v A l v t_h r/ { n s { k_h S @ n s j u s I N f O r/ @ n k_h V r/ @ n s i z d u b { N k_h s h a I s 3` v I s f i z @ p_h I r/ t_h u b i @ p_h @ r/ i @ l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h A n j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` s 3` v I s I z t_h u a U 3` b I z n I s k_h o s t_h @ m 3` z D { t_h A r/ d I s a I n d t_h u h E l p_h j u g E t_h D @ p_h E s t_h k_h w o U t_h s { n d i v @ n d I l I v r/ i j O r/ tS E k_h { n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I
elearning/132,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,O f s i s @ n v e dZ @ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d { n d p_h r/ I n s I z A r/ I g O r/ b i t_h @ n t_h d r/ A p_h b a I a U 3` o r/ g a n I k_h f u d s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h 3` S a U h I r/ w i O f 3` d i v 3` s tS O I s I z r/ e I n dZ I N f r/ V m g r/ e n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v I s w I l O l s o n A t_h d I s @ p_h O I n t_h
elearning/138,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h w e I t_h u @ l V g Z U r/ i @ s r/ I s O r/ t_h D @ s t_h V n I N p_h { r/ @ d a I s r/ I s O r/ t_h I z D @ p_h 3` f e k_h t_h s d E s t_h I n e I S @ n f O r/ j u w i A f @ @ t_h o U t_h @ l @ v t_h u h V n d r/ @ d z @ n d f I f t_h i r/ u m t_h u I k_h s k_h w I t_h s a I p_h o t_h e n I k_h @ l g A d @ n @ n d f O r/ I k_h s p_h E n s I v s s w I m I N p_h u n p_h { r/ a d a I s r/ I s O r/ t_h w I l h E l p_h j u l i v A n j U r/ t_h r/ E s b I h a I n d f O r/ f O r/ d @ I n f @ m e I S @ n p_h l i v I z I t_h s a U @ w E b s a I t_h
elearning/156,w I D n { tS 3` @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h 3` p_h i s @ z r/ I l i f s k_h V l p_h tS 3` z n u l i I n s t_h O l d I n s E n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O r/ m D @ dZ E n 3` @ l p_h V b l I k_h h { v f l V d @ d t_h u D @ s i n w I D k_h { m 3` @ z A n k_h { p_h tS 3` I N O l { N g @ l z l o U k_h e I t_h @ d I n @ f e I v 3` @ b @ l s p_h A t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS 3` z p_h r/ A m @ s t_h u b I k_h V m @ m e I dZ 3` @ t_h r/ { k_h S @ n,w I T n { tS @ r/ @ l s V n l a I t_h b O I s I N O f D @ m { s t_h @ r/ p_h i s I z r/ I l i k_h @ U t_h r/ @ s k_h V l p_h s k_h V l p_h tS @ z n u l i I n s t_h A n I n s e n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h @ m D @ d Z E n @ r/ @ l p_h V b l I k_h h { v f l u d I d t_h u D @ s i n w I T k_h { m @ r/ @ z A n k_h { p_h tS @ r/ I N A n e N t_h r/ O s l o U k_h e I t_h I d s I @ v o U k_h v o U r/ @ b @ l s p_h O t_h n I r/ D @ t_h O n h O n D i z s k_h V l p_h tS @ r/ z p_h r/ A m I s t_h u b I k_h V m @ m e I dZ @ r/ @ t_h r/ { k_h S @ n
elearning/170,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U D I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j O r/ k_h O l f O r/ m O r/ I n f 3` m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s @ n d o U p_h @ n I N a U 3` z p_h l i z v I z @ t_h a U 3` s o U S @ l m i d i @ @ k_h a U n t_h s A n f e I s b U k_h @ n d I n s t_h E g r/ { m f O r/ d 3` E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f @ s a U 3` z D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s @ dZ p_h l i z p_h r/ E s t_h u @ n d r/ I k_h O r/ d j O r/ v O I s m E s @ dZ T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,g U m O r/ n I N D I s tS E n I s t_h 3` p_h r/ e m i 3` m k_h l o U T I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j U r/ k_h O n f O r/ m O r/ I n f O r/ m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s { n d @ p_h o n I N a U 3` z p_h l i z v I z I t_h a U 3` s o U S @ l m e d i a @ k_h a U n t_h s A n f e I s b U k_h { n d I n s t_h a g r/ { m f O r/ d a I r/ E k_h t_h I n k_h w a I @ r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O p_h f I s a U 3` z D @ f A l o U I N d_< a I I f j u w U d l a I k_h t_h u l i @ m e s I s tS I tS p_h l i z p_h r/ E s t_h u { n d r/ I k_h O r/ d j U r/ v O I s m e s I s tS I tS T { N k_h j u f O r/ j U r/ V n d 3` s t_h { n d I N
elearning/284,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,M m s a I n e I t_h S U @ r/ t_h U @ b a I h a I s t_h @ r/ I s a I l @ n j u d A N w A n t_h t_h u m i s k_h A m p_h r/ I s I N s m O k_h A m f O { n d @ v E n t_h @ v E n t_h O t_h i n l I s m @ n s a U @ r/ t_h U r/ i k_h A t_h @ r/ e d t_h u @ l a I w I tS t_h r/ { v @ l @ v i s I z w E d @ r/ I t_h s i t_h r/ i k_h I N k_h { m p_h I N O s I m l i s a I s i I N a U @ r/ t_h i m @ v b E s @ l I tS w I l k_h O b @ p_h O r/ e I tS w I T k_h O t_h @ m @ t_h u d I s a I @ m E m @ r/ @ b @ l s I t_h i I s k_h a p_h k_h A n t_h O k_h j u n a U
elearning/285,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,s I k_h s a I E f t_h i k_h O r/ p_h @ r/ e I s I s I k_h @ n t_h a l i s i k_h I N t_h u I n r/ o U D @ w A l i t_h i { n d I f E s @ n s O v j U @ r/ s a I l @ n s 3` r/ v I s b a I O f @ r/ I N k_h O m p_h j u t_h @ r/ s O f t_h w E r/ w I s m a I b I g d { t_h { w i k_h { n h E l p_h O s O l s m O s t_h b I s n V E n i s b I d n @ s w I s h { z d { t_h { n o U m O r/ I f E S @ n t_h l i r/ o f E s I n I t_h s n O l E s m O r/ @ b a U j O r/ k_h V t_h @ m @ r/ m i n z D { t_h s j u k_h { n O f @ r/ d @ i t_h d E m p_h r/ O d V s w I tS f I t_h s D E r/ n i d z w i w 3` r/ k_h I n e I t_h i n k_h V n t_h r/ i s E I n t_h w E n t_h i d I f r/ @ n t_h @ n l { n w I s { n d A r/ s 3` r/ t_h I f j u s O f t_h w E r/ p_h r/ o v a I d @ r/ f O r/ w I n o U a p_h @ l { n d l I n V k_h s s I s t_h A m z k_h A n t_h { { n d n a U j O r/ k_h V t_h @ m @
elearning/289,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,k_h A s p_h A I @ r/ @ f E s @ n @ l k_h A w A s I N s 3` v l @ U k_h e I t_h I d I n D @ s t_h e I t_h A v f r/ E N k_h s t_h @ r/ s e I I N g U d b a I t_h u @ n s I s k_h l @ U p_h i s D { t_h s m a I s k_h r/ { k_h j @ k_h A p_h E n t_h { t_h k_h A s p_h A w i j u p_h O w @ E n tS @ n k_h l i n tS @ t_h u E n S U r/ E n r/ i k_h O n @ r/ I z s a I I N a U @ r/ m V l t_h i s t_h E p_h l i n I N r/ @ U h E s I s I n l u d i r/ i s @ w A s t_h i m w A d b I f O j @ f a I n @ l f a m w A s d I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m I n a i s w E r/ n O m @ l k_h A w A s w I l n E l I k_h t_h
elearning/290,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,z i t_h n i tS U r/ s I g n e I t_h S U @ r/ t_h U r/ b a I h I s t_h @ r/ E k_h S @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h @ r/ k_h @ m b r/ I s I N b o U k_h @ m f O r/ t_h { n d @ v E n t_h u m @ r/ s E l @ m @ n t_h s a U @ r/ t_h U r/ I s k_h A t_h @ r/ t_h u @ l a U n w I T t_h r/ { v @ l @ s v i s I n s w E d @ r/ I t_h I s t_h r/ e k_h I N k_h { m b I N { n d s M b M s I m I l a I s a I t_h s i I N @ r/ t_h i m @ v s p_h E S @ l I s t_h s w I g k_h @ l @ b o r/ e I t_h w I k_h k_h V s t_h @ m @ t_h u d I s a I @ m E m @ r/ @ b @ l s I t_h i I s k_h { p_h k_h A n t_h E k_h V s n a U
elearning/291,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,e i E l t_h i k_h O r/ p_h @ r/ e I S @ n I k_h @ n s t_h @ n l i s i k_h I N t_h u I n r/ u d D @ k_h w A l i t_h i { n d I f I S @ n s i O v j U @ r/ k_h l a I @ n s 3` r/ v I s I s b a I @ f @ r/ I N k_h @ p_h j u t_h @ r/ s @ f t_h w E r/ w I d m a I s b I g d @ t_h a d e I t_h @ w i k_h { n h E l p_h O n s @ p_h l a I E n i b s i n I s w I T h { s d e I t_h @ r/ t_h u m O r/ I f I S @ n t_h l i r/ o s I s I t_h I t_h s n o U I N m O r/ @ b a U j O r/ k_h V s t_h @ m @ r/ m i n z D { t_h j u k_h { n O f @ r/ D E m p_h r/ @ d V s w I s f I t_h D E r/ n i d s w i w 3` r/ k_h I n e I t_h i k_h V n t_h r/ i s E I n t_h w E n t_h i d I f @ r/ @ n l { N g w I dZ I z { n d A r/ s @ r/ t_h I f e I s s @ f w E r/ r/ o v a I d @ r/ s f O r/ w I n d o U a p_h @ l { n d l I n V s s I s t_h e I m k_h A n t_h { e i E l t_h i { n d n a U j O r/ k_h V s t_h @ m @ r/ b E t_h @ r/
elearning/301,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,k_h A s p_h A r/ I s @ f r/ E s @ n @ l k_h A w A s I N s 3` v I s l @ U k_h e I d I d I n d @ s t_h e I A v r/ E N k_h s t_h @ r/ s e I I N g U d b a I t_h u V n j u s t_h k_h l @ U p_h i s I z D { t_h m a I t_h f r/ a k_h D @ k_h A p_h E n t_h { t_h s k_h A s p_h A w i i u s p_h a U i n S I r/ k_h l i n tS @ s t_h u E n S U r/ E v r/ i k_h O n @ r/ I n s a i i s a I n i A n m @ t_h i s t_h e p_h k_h l i n p_h r/ o U s E s i n I n k_h l u d i g r/ i s @ r/ w A s s t_h i m w @ s b I f O r/ d @ f a I n @ l f O r/ m w A s I j i s t_h u d i p_h k_h l i n s s t_h @ k_h @ n t_h { m I n @ n t_h s w E r/ n O m @ l k_h A w A s w I l n E k_h l e tS
elearning/310,t_h @ n a I t_h A n s @ l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h E r/ I s w V n V v D @ m o U s t_h f e I m @ s { k_h t_h 3` z I n D @ w 3` l d I z k_h 3` @ n t_h l i s t_h A r/ I N I n g { l @ k_h s i I n I g m @ { f t_h 3` D @ k_h @ m 3` S @ l b r/ e I k_h d e I v I d w I l d I s k_h V s h I z n u f I l m n u h o U m @ n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s s p_h E S @ l I n t_h 3` v j u,t_h @ n a I A n s E l @ r/ I s E l @ r/ I t_h i s p_h A t_h l a I w i h { v e I f { n s t_h { s t_h I k_h g E t_h dZ O I n I N V r/ s A n D @ p_h r/ o U g r/ { m d { v I s h { r/ I s w V n V v m o U v f e I m @ r/ s { k_h t_h @ r/ s I n D @ w 3` r/ l d I s k_h 3` r/ @ n l i s t_h { r/ I N I n g { l { s i E n I s m @ { f t_h @ r/ D @ k_h O m 3` r/ I k_h @ l b r/ e I k_h d { v I s w I l d I s k_h V r/ s h I t_h n j u f I m n j u h O r/ m { n d g r/ o U I N f { m l i s t_h e I s t_h @ n f O r/ D I s s p_h E s @ l I n t_h @ r/ v j u
elearning/314,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,s I g n e I t_h S U r/ t_h U @ r/ b a I h E s t_h @ E k_h s a I l @ n s j u d o U n t_h w A n t_h t_h u m I s k_h @ m p_h r/ E s I N b o U k_h V m f @ r/ t_h s { n d { d v E n t_h S @ r/ @ s E l E m @ n t_h s a U @ r/ t_h U r/ I z k_h A r/ t_h @ r/ @ s t_h u @ l a I w I D t_h r/ { v @ l @ r/ z v I z @ n w E D @ r/ I s t_h r/ E k_h I N k_h { m p_h I N I s s I m p_h l a I s a I t_h s i I N a U @ r/ t_h i m s p_h E S @ l I s t_h s w I l k_h O b @ r/ e I t_h w I T k_h V s t_h @ m @ z t_h u s a I t_h v I z a I m E m @ r/ @ b @ l s I t_h i E s k_h E p_h k_h V n t_h E k_h t_h V s n a U
elearning/315,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,e i E l t_h i k_h o r/ p_h @ r/ e I s @ n I s k_h @ n t_h @ n l i s i k_h I N t_h u I m p_h r/ u D @ k_h w A l I t_h I { n d E f E n s @ n l i O v j U @ r/ k_h l a I s 3` r/ v I s b a I O f @ r/ I N k_h O m p_h j u t_h @ r/ s O f t_h w E r/ w I D m a I b I g d { t_h { w i k_h { n h E l p_h O l m o U s t_h m a I E n i b I z n I s w I tS h { s d @ t_h @ t_h u m O r/ E f E s @ n l i t_h p_h r/ O s E t_h I t_h n o U I N m O r/ @ b a U j O r/ k_h V s t_h @ m @ r/ m i n D { t_h j u k_h { n O f @ r/ D E p_h r/ O d V k_h w I D f e I s D E r/ n i d w i w 3` r/ I n e I t_h i n k_h V n t_h r/ i { n d t_h w E n i d I f r/ @ n l { N g w I d A r/ s @ r/ f I n l I s O f t_h w E r/ p_h r/ A v a I d @ r/ f O r/ w I n d o U a p_h @ l l a I s I s I s
elearning/112,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h @ w e I t_h u @ l V g Z U r/ @ s r/ I z O r/ t_h D @ s t_h V n I N p_h e r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f e k_h t_h d E s t_h I n e I S @ n f O r/ j u w i A f @ t_h o U t_h @ l @ v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h w I z a I t_h b o a t_h o g o n I k_h @ l g A d @ n b o t_h a n I k_h @ l g A d @ n z @ n d f O r/ I k_h s p_h E n s I v s w I m I N p_h u l p_h e r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j U r/ s t_h r/ E s b I h a I n d f f O r/ f 3` D @ I n f @ m e I S @ n p_h l i z v I z I t_h a U @ w E b s a I t_h
