Path,Canonical,Transcript
L2_arctic_WAV/HQTV_arctic_a0024,I t_h w A z m a I r/ I p_h O r/ t_h s f r/ V m D @ n O r/ T w I tS tS i f l i I n d u s t_h p_h i p_h @ l t_h u b a I,I s w A r/ m a I r/ I p_h O t_h f r/ O m d @ n O t_h w i tS tS e I p_h l i I n d u t_h p_h i p_h o U t_h u b a I
L2_arctic_WAV/HQTV_arctic_a0025,a I w O z @ b a U t_h t_h I d u D I s w E n k_h u l 3` dZ V dZ m @ n t_h p_h r/ i v e I l d,a I w O z @ b a U t_h t_h I d u d i s w E n k_h u l @ dZ V s m @ n r/ i v a I
L2_arctic_WAV/HQTV_arctic_a0026,I t_h @ k_h 3` d t_h u m i D { t_h D E r/ w U d h { v t_h I b i @ n @ k_h a U n t_h I N,I s @ k_h 3` d t_h u m i d { t_h d E w U t_h n h { v t_h I b i @ n @ k_h a U t_h I N
L2_arctic_WAV/HQTV_arctic_a0027,t_h u m a I s 3` p_h r/ a I z h i b @ g { n t_h u S o U { k_h tS @ w @ l I n T u z i { z @ m I n m a I f e I v 3`,t_h u m a I s @ b r/ a I z h i b i g { n t_h u S o U { k_h t_h w @ I n t_h u z i @ m s I n m a I f e I v 3`
L2_arctic_WAV/HQTV_arctic_a0028,r/ A b 3` i b r/ a I b 3` i f r/ O d,r/ O b 3` i b r/ i b 3` i f r/ o U t_h
L2_arctic_WAV/HQTV_arctic_a0029,D E r/ f O r/ s I z w 3` O l r/ E d i m u v I N I n t_h u D @ n O r/ T k_h V n t_h r/ i,d E @ f O s w @ O r/ E d i m u v I N I n t_h u d @ n O T k_h V n t_h r/ i
L2_arctic_WAV/HQTV_arctic_a0030,a I h { d f e I T I n D E m,a I h { v f e I T I n d E m
L2_arctic_WAV/HQTV_arctic_a0031,D e I w 3` T r/ i h V n d r/ @ d j A r/ d z @ p_h A r/ t_h,d e I w 3` t_h r/ i h V n d r/ @ s j A s @ b A r/
L2_arctic_WAV/HQTV_arctic_a0032,s I n s D E n s V m m I s t_h i r/ i @ s f O r/ s h { z b I n f a I t_h I N V s { t_h E v r/ i s t_h E p_h,s i n d E n s V m m I s t_h I r/ i @ s f O s h { z b i n f a I t_h I N V s { t_h { v r/ i s t_h E f
L2_arctic_WAV/HQTV_arctic_a0036,S i t_h 3` n d I n { t_h D V h o U t_h E l,S i t_h @ n i n t_h u d V h o U t_h E w
L2_arctic_WAV/HQTV_arctic_a0037,a I w O z D i o U n l i w V n h u r/ i m e I n d s I t_h I N,a I w O z d i O n l i w V n h u r/ i m e I n s i t_h I N
L2_arctic_WAV/HQTV_arctic_a0038,w I l h { v t_h u w A tS a U r/ tS { n s I z,w I w h { v t_h u w A tS a U tS { n s I s
L2_arctic_WAV/HQTV_arctic_a0039,D @ S I p_h S U d b i I n w I T I n @ w i k_h O r/ t_h E n d e I z,d @ S I p_h s U d b i I n w I T I n @ w i k_h O t_h E n d e I z
L2_arctic_WAV/HQTV_arctic_a0040,a I s @ p_h o U z j u w V n d 3` w a I S i I z k_h V m I N V p_h h i r/,a I s @ b o U j u w O n d @ w a I S i I z k_h V m I N V p_h h i @
L2_arctic_WAV/HQTV_arctic_a0041,m i n w a I l a I l g o U a U t_h t_h I b r/ i D @ s p_h E l,m i n w a I a I g o U I N a U t_h t_h I s b r/ i T D @ s p_h E w
L2_arctic_WAV/HQTV_arctic_a0042,h a U k_h U d h i I k_h s p_h l e I n h I z p_h @ z E S @ n V v D @ s k_h E tS,h a U k_h u d h i I s p_h l e I n h I z b @ s E s @ n O b d @ s k_h E tS
L2_arctic_WAV/HQTV_arctic_a0045,h i m u v d @ w e I { z k_h w a I @ t_h l i { z h i h { d k_h V m,h i m u v @ w e I { s k_h w a I @ t_h l i { s h i h { z k_h V m
L2_arctic_WAV/HQTV_arctic_a0046,D @ g 3` l f e I s t_h h I m h 3` a I z S a I n I N w I D s V d @ n f I r/,d @ g 3` f e I s h i m h 3` a I z S a I n I N w I d @ s V d @ n f I @
L2_arctic_WAV/HQTV_arctic_a0047,k_h l o U z b I s a I d h I m g l i m d D @ w a I t_h f { N z V v D @ w U l f d O g,k_h l o U z b i s a I d h I m k_h l i m d @ w a I f { N z O v d @ w O f d O g
L2_arctic_WAV/HQTV_arctic_a0048,h i l U k_h t_h { t_h D @ h { N k_h 3` tS I f m O r/ k_h l o U s l i,h i l u k_h { t_h d @ h { N k_h @ tS E p_h m O r/ k_h l o U s l i
L2_arctic_WAV/HQTV_arctic_a0051,D @ l e I s w O z V v @ d E l @ k_h @ t_h a I v 3` i k_h V l 3` f e I n t_h l i t_h I n t_h I d w I T j E l o U,d @ l e I z w @ O f @ d E l I k_h e I t_h a I v 3` i k_h O l 3` f e I t_h l i t_h a I n i d w I t_h j E l o U
L2_arctic_WAV/HQTV_arctic_a0052,I t_h w O z @ k_h j U r/ i @ s k_h o U I n s I d @ n s,a I w O z k_h j U r/ i @ z k_h O s i d @ n s
L2_arctic_WAV/HQTV_arctic_a0053,s V d @ n l i h I z f I N g 3` z k_h l o U z d t_h a I t_h l i o U v 3` D @ h { N k_h 3` tS I f,S V d @ n l i h i z f I N g @ k_h l o U z d t_h a I l i o U v @ d @ h { N k_h O v I tS I p_h
L2_arctic_WAV/HQTV_arctic_a0054,D E r/ w O z n V T I N A n D V r/ A k_h,d E s w O z n O t_h I N A n d V r/ O k_h
L2_arctic_WAV/HQTV_arctic_a0058,a I k_h e I m f O r/ I n f O r/ m e I S @ n m O r/ a U t_h V v k_h j U r/ i A s @ t_h i D { n E n i T I N E l s,a I k_h e I m f O I n f O m e I S @ n m O a U O f k_h j U r/ A s @ t_h i d { n E n i T I N E w z
L2_arctic_WAV/HQTV_arctic_a0059,h I z I m { k_h j u l I t_h @ p_h I r/ @ n s w V z g O n,h i s I m A k_h u l e I t_h @ p_h I r/ @ n s w V z g O n
L2_arctic_WAV/HQTV_arctic_a0060,E n i w e I n o U w V n s O h 3` l a I k_h D { t_h,E n i w e I n o U w V n S O h @ l a I d { t_h
L2_arctic_WAV/HQTV_arctic_a0062,D @ m E n s t_h E r/ d I n t_h u i tS V D 3` z f e I s,d @ m { n s t_h e I I n t_h u I tS A d @ f e I s
L2_arctic_WAV/HQTV_arctic_a0063,j E s I t_h w V z @ m { n h u { s k_h t_h @ s t_h r/ e I n dZ 3`,j E s I s w V z @ m { n h u { k_h s @ s t_h r/ e I n g @
L2_arctic_WAV/HQTV_arctic_a0064,D @ f O r/ T { n d f I T d e I z p_h { s t_h w I T a U t_h E n i d I v E l @ p_h m @ n t_h s,d @ f O T { n f i t_h d e I z p_h A s w I T a I E n i d I v E l @ p_h m @ n z
L2_arctic_WAV/HQTV_arctic_a0065,D e I k_h l o U z d n a U @ n t_h I l h I z f I N g 3` z w 3` l a I k_h k_h O r/ d z V v s t_h i l,d e I k_h l o U z d n a U @ n t_h I w h I s f I N g @ z w @ z l a I k_h k_h O s V v s t_h i w
L2_arctic_WAV/HQTV_arctic_a0067,S U r/ l i a I w I l I k_h s k_h j u z j u S i k_h r/ a I d,S U l i a I w I w I s k_h i u j u s i k_h r/ a I
L2_arctic_WAV/HQTV_arctic_a0071,w V t_h w O z D @ A b dZ E k_h t_h V v j U r/ l I t_h @ l s E n s e I S @ n,w O s w @ @ O b dZ E k_h t_h s V v j O l i t_h o U s E n s e I S @ n
L2_arctic_WAV/HQTV_arctic_a0073,D @ p_h r/ @ m o U t_h 3` z a I z w 3` h E v i w I T l I t_h @ l p_h V f i b { g z V n d 3` D @ m,d @ p_h r/ o U m o U t_h 3` a I z w @ h { v i w I t_h l i t_h o U p_h V f i b { z V n d @ d @ m
L2_arctic_WAV/HQTV_arctic_a0075,D E r/ h { z b I n e I tS e I n dZ S i I n t_h 3` V p_h t_h I d h I m,d E h { z b i n e I tS e I n s s i I n t_h 3` V p_h t_h I d h I m
L2_arctic_WAV/HQTV_arctic_a0076,D V g r/ e I a I z f A l t_h 3` d D @ f l V S d i p_h @ n d,d V g r/ e I a I z f O n t_h @ d @ f l O S d i p_h @ n @
L2_arctic_WAV/HQTV_arctic_a0077,I t_h I z D @ f a I r/ p_h A r/ t_h l i S i s E d,i s i d @ f a I p_h A r/ l i S i s E t_h
L2_arctic_WAV/HQTV_arctic_a0078,D E n { n d { t_h s V p_h 3` h i t_h r/ a I d t_h @ f { D @ m h 3`,d E n { n d { s u p_h 3` h i t_h r/ a I d t_h @ f e I d @ m h @
L2_arctic_WAV/HQTV_arctic_a0079,I t_h w @ z @ l A r/ dZ k_h @ n u,i s w @ @ l A S k_h A n u
L2_arctic_WAV/HQTV_arctic_a0081,w V t_h I f S i d I d n A t_h k_h V m t_h I D @ r/ A k_h,w V t_h I f S i d i t_h n O t_h k_h V m t_h I D @ r/ A k_h
L2_arctic_WAV/HQTV_arctic_a0082,h I z f e I s w V z s t_h r/ i m I N w I D b l V d,h i f e I w V z s t_h r/ i m @ l I N w I d b l V t_h
L2_arctic_WAV/HQTV_arctic_a0085,@ t_h r/ I k_h @ l V v f r/ E S b l V d r/ { n o U v 3` h I z f e I s,@ t_h r/ I k_h o U O v f r/ E S b l V t_h r/ { n o U v @ h I z f e I z
L2_arctic_WAV/HQTV_arctic_a0086,d E T h { d k_h V m w I D t_h E r/ @ b @ l s V d @ n @ s,d { T h { t_h k_h V m w I D @ t_h E r/ @ b @ s V t_h @ n I s
L2_arctic_WAV/HQTV_arctic_a0088,h i m e I d S U r/ D @ t_h D @ m { g @ z i n w V z l o U d I d { n d r/ i z u m d h I z p_h { d l I N,h i m e I d S U @ t_h d @ m { g @ z i n w V z l o U d I d { n d r/ i z V m h I z p_h A l I N
L2_arctic_WAV/HQTV_arctic_a0089,D @ n a I t_h g l o U w V z t_h r/ E tS 3` @ s t_h u S u t_h b a I,d @ n a I k_h l o U w V z t_h r/ E tS 3` @ s t_h u S u t_h b a I t_h
L2_arctic_WAV/HQTV_arctic_a0090,D @ s I N I N v O I s @ p_h r/ o U tS t_h r/ { p_h @ d l i,d @ s I N I N v O I @ b r/ o U tS r/ { b @ d l i
L2_arctic_WAV/HQTV_arctic_a0091,h I z b l V d g r/ u h A t_h w I D r/ e I dZ { t_h D @ T O t_h,h i z b l o U k_h r/ i w h O t_h w I t_h r/ { n tS { t_h d @ t_h O T
L2_arctic_WAV/HQTV_arctic_a0092,h i w E n t_h d a U n I n m I d s t_h r/ i m s 3` tS I N D @ S { d o U z V v b o U T S O r/ z,h i w E n t_h d a U I n m I d s t_h r/ i m s @ tS I N d @ S A d o U V b b o U S O
L2_arctic_WAV/HQTV_arctic_a0093,f O r/ @ f U l m I n @ t_h h i k_h r/ a U tS t_h { n d l I s @ n d,f O d @ f u l m I n i s h i k_h r/ O tS { n d l I s @ n
L2_arctic_WAV/HQTV_arctic_a0094,h i h { d b E r/ l i E n t_h 3` d D I s w E n h i s O D @ g l o U V v @ f a I r/,h i h { d b E l i E n t_h 3` d I s w E j h i S O d @ k_h l o U O f @ f a I
L2_arctic_WAV/HQTV_arctic_a0095,@ b I g k_h { n v @ s t_h E n t_h w V z D @ f 3` s t_h T I N t_h I k_h V m w I T I n h I z v I Z @ n,@ b i k_h k_h { n v @ s t_h E n t_h w V d @ f 3` s t_h d I N t_h I k_h V m w I T I N h I T v i z @ n
L2_arctic_WAV/HQTV_arctic_a0096,p_h 3` h { p_h s S i h { d O l r/ E d i m E t_h h 3` f e I t_h @ l I t_h @ l d i p_h 3` I n D @ f O r/ @ s t_h,p_h 3` h { v S i h { z O r/ E d i m E t_h h @ f e I s @ l i t_h @ d i p_h 3` I n D @ f O r/ @ s t_h
L2_arctic_WAV/HQTV_arctic_a0097,D E n j u k_h { n 3` e I n dZ j 3` r/ s E l f k_h V m f 3` t_h @ b l i @ m V N D i z r/ o U b z I n D @ b o U,D E n j u k_h { n 3` e I n tS j u s E w p_h k_h O m f O t_h @ b l i @ m O N d o U s r/ o U v i n d @ b o U
L2_arctic_WAV/HQTV_arctic_a0098,S { l a I k_h { r/ i j u,S { w a I k_h { r/ i j u
L2_arctic_WAV/HQTV_arctic_a0099,@ m { d @ n I N dZ O I p_h a U n d I d I n h I z b r/ e I n,@ m { d @ n I N dZ O I s p_h a U d I d i n h i z b r/ e I N
L2_arctic_WAV/HQTV_arctic_a0100,j u m V s t_h s l i p_h h i 3` dZ d,j u m V s s l i v h i @ Z
L2_arctic_WAV/HQTV_arctic_a0101,j u j u w U d n A t_h k_h i p_h D @ t_h r/ u T f r/ V m m i,j u j u w u d n A t_h k_h i p_h d @ t_h r/ V s f r/ V m m i
L2_arctic_WAV/HQTV_arctic_a0102,h i w I l f A l o U V s s u n,h i w i w f O l o U V s s u n
L2_arctic_WAV/HQTV_arctic_a0103,b V t_h D E r/ k_h e I m n o U p_h r/ A m @ s f r/ V m D @ b o U V v D @ k_h @ n u,b V t_h d E k_h e I m n o U b r/ A m I s f r/ V m d @ b o U V p_h d @ k_h A n u
L2_arctic_WAV/HQTV_arctic_a0104,S i w V z s l i p_h I N V n d 3` h I z p_h r/ @ t_h E k_h S @ n { z s w i t_h l i { z @ tS a I l d,S i w V z s l i p_h I N A n d @ h I z p_h r/ @ t_h E k_h S @ n { z s w i d i { z @ tS a I err
L2_arctic_WAV/HQTV_arctic_a0105,o U n l i I t_h I z s o U w V n d 3` f @ l s o U O l m o U s t_h I m p_h A s @ b @ l t_h I b I l i v,O n l i i s i z d @ S o U w V n d @ f @ n s o U O m o U s t_h I m p_h A s @ b @ t_h I b I l i v
L2_arctic_WAV/HQTV_arctic_a0106,D @ I m o U S @ n h w I tS S i h { d s @ p_h r/ E s t_h b 3` s t_h f O r/ T n a U I n @ tS o U k_h I N s A b,D @ I m o U S @ n h w I tS S i h { z s @ p_h r/ E s b 3` s t_h f O r/ t_h n a U I d @ tS O k_h I s A f
L2_arctic_WAV/HQTV_arctic_a0107,I f j u o U n l i k_h U d n o U h a U a I T { N k_h j u,I f j u o U n l i k_h U d n o U h a U a I T { N k_h j u
L2_arctic_WAV/HQTV_arctic_a0108,h i w e I d I d I n t_h u D @ E dZ V v D @ w O t_h 3` @ n d b i g { n s k_h r/ V b I N h I m s E l f,h i w A d I d I n t_h u d @ E S V v d @ w O r/ V b i g E n s k_h r/ O p_h I h I m s E w
L2_arctic_WAV/HQTV_arctic_a0109,d u j u n o U D { t_h j u A r/ S e I k_h I N m a I k_h A n f @ d @ n s I n j u,t_h u j u n o U d { t_h j u A S e I k_h I N m a I k_h A n f i d @ n I n j u
L2_arctic_WAV/HQTV_arctic_a0111,I n s t_h E d h i dZ O I n d h 3` @ n d D e I e I t_h l a I k_h t_h u h V N g r/ i tS I l d r/ @ n,I s t_h E d h i dZ O I z h U d e I e I t_h l a I t_h u h V N g r/ i tS I r/ @ n
L2_arctic_WAV/HQTV_arctic_a0112,h i w O z w u n d I d I n D i A r/ m,h i w O s w A d I d I n d i A m
L2_arctic_WAV/HQTV_arctic_a0113,a I s @ p_h o U z j u p_h I k_h t_h D { t_h l I N g o U V p_h @ m V N D i I n d i @ n z,a I s @ p_h o U j u p_h I k_h d { t_h l I N g o U V p_h @ m O N d i I n d i @ n z
L2_arctic_WAV/HQTV_arctic_a0115,h i h { d n o U I k_h s k_h j u s f O r/ D @ f i l I N z w I tS w 3` 3` a U z d I n h I m,h i h { z n o U I s k_h j u f O d @ f i l I N z w I tS w V 3` o U z I n h I m
L2_arctic_WAV/HQTV_arctic_a0116,w V z I t_h D V r/ A n d I v u v D o U z h u w 3` s t_h r/ a I v I N t_h u w 3` k_h h I z r/ u @ n,w V I s d V r/ E n d I r/ V s v d o U z h u w U s t_h r/ a I v I N t_h u w U k_h h I z r/ u
L2_arctic_WAV/HQTV_arctic_a0117,S i { d I d w I D dZ E n j @ w @ n s I m p_h @ T i I n h 3` f e I s @ n d v O I s,s i { d I z h I dZ I n U I n s I m p_h @ T a I I n h V f e I s n v O I s
L2_arctic_WAV/HQTV_arctic_a0120,m a I r/ a I t_h f U t_h f i l z l a I k_h D { t_h V v @ tS a I n i z d E b j @ t_h A n t_h,m a I r/ a I f u t_h f i w z l a I d { t_h V v d tS a I n i z d I b @ t_h V n
L2_arctic_WAV/HQTV_arctic_a0121,D e I e I t_h d I n 3` { t_h D @ f I f T { n d r/ E s t_h I d f O r/ t_h u a U 3` z,d E e I t_h d i n V E d @ f I f T E n r/ E s t_h I s f O t_h u a U V z
L2_arctic_WAV/HQTV_arctic_a0122,t_h u j I r/ z @ g o U a I g e I v V p_h s I v @ l I z e I S @ n f O r/ D I s,t_h u j i I z @ g O a I g E f V f s I v @ l e I S @ n f O V d I s
L2_arctic_WAV/HQTV_arctic_a0123,S i h { d d a I d f r/ V m k_h o U l d @ n d s t_h A r/ v e I S @ n,s i h { d a I f r/ V N k_h o U l E s t_h A v e I S @ n
L2_arctic_WAV/HQTV_arctic_a0125,h i w O z d I t_h 3` m @ n d n a U t_h I m e I n t_h e I n @ m O r/ s 3` t_h @ n h o U l d @ p_h A n h I m s E l f,h i w U z d I t_h V m a I n a U t_h I m E n t_h E n @ m O k_h s U t_h @ n h o U n @ p_h O n h I m s E w
L2_arctic_WAV/HQTV_arctic_a0126,i tS d e I S i b i k_h e I m @ m O r/ v a I t_h @ l p_h A r/ t_h @ v h I m,i tS d e I s i b i k_h E m @ m O v a I t_h @ p_h A r/ t_h @ p_h h I m
L2_arctic_WAV/HQTV_arctic_a0127,I t_h w V z @ t_h E m t_h e I S @ n b V t_h h i r/ i z I s t_h I d I t_h,I s w V t_h E m t_h e I S @ n b V z h i r/ i s I s t_h I d I t_h
L2_arctic_WAV/HQTV_arctic_a0128,D I s w V n h o U p_h w V z d I s t_h r/ O I d { z k_h w I k_h l i { z I t_h w V z b O r/ n,d I s w V n h O p_h w V d I s t_h r/ O I { z w I k_h l i { z I s w V z p_h O n
L2_arctic_WAV/HQTV_arctic_a0129,h 3` f e I s w O z @ g E n s t_h h I z b r/ E s t_h,h U f e I s w U @ g E n s t_h h I z b r/ E s t_h
L2_arctic_WAV/HQTV_arctic_a0130,S i w V z h I z n a U f 3` E v 3`,S i w U h I z n a U f 3` E v V
L2_arctic_WAV/HQTV_arctic_a0131,p_h r/ A v @ d @ n s h { d d I l I v 3` d h I m T r/ u D @ m e I l s t_h r/ @ m,b r/ O v i d @ n t_h h { z d I l i v 3` h i m f r/ u d @ m e I w s t_h r/ @ m
L2_arctic_WAV/HQTV_arctic_a0134,h i o U b e I d D @ p_h r/ E S 3` V v h 3` h { n d,h i s O b e I d @ f r/ E S V V v h j V h { n d
L2_arctic_WAV/HQTV_arctic_a0136,@ b a U t_h h I m E v r/ i w E r/ w 3` D @ E v @ d @ n s @ z @ v l V g Z 3` i @ n d @ v e I dZ,@ p_h a U h I m E r/ E v r/ i w E r/ w U d @ E v i d @ n @ v l V s 3` i V v @ n d @ p_h e I tS
L2_arctic_WAV/HQTV_arctic_a0137,D E n h i s t_h E p_h t_h b { k_h w I T @ l o U k_h r/ a I V v p_h l E Z 3`,d E n h i s t_h E p_h b { w I d @ k_h l o U k_h r/ a I s V p_h l E Z V
L2_arctic_WAV/HQTV_arctic_a0139,h i t_h o U l d h I m s E l f D { t_h { z h i w A S t_h h I m s E l f @ n d g r/ u m d h I z d I S E v @ l d k_h l o U D z,h i t_h o U l h I m s E l d { t_h E s h i w A S h I m s E n k_h r/ u m h I z d I S o U v k_h l o U
L2_arctic_WAV/HQTV_arctic_a0168,D @ l o U b U S w I p_h t_h h I m I n D @ f e I s @ n d l E f t_h n o U s t_h I N,d @ l o U p_h U S w i I f h I m I n d @ f e I s @ l E f n o U s t_h I N k_h
L2_arctic_WAV/HQTV_arctic_a0178,E v 3` i b o U n I n h 3` e I dZ d b A d i s i m d b r/ o U k_h @ n { n d d I s l o U k_h e I t_h I d,E v 3` i b O n I n h 3` e I S b O d i s i m b r/ O k_h @ n { n d d I s l o U k_h e I t_h I d
L2_arctic_WAV/HQTV_arctic_a0209,I t_h w V z n A t_h @ l A r/ dZ l e I k_h { n d O l m o U s t_h r/ a U n d,I f w V n A z @ l A tS l e I k_h { n O m o U s r/ a U
L2_arctic_WAV/HQTV_arctic_a0225,a I w O z b r/ O t_h V p_h D @ w e I m o U s t_h g 3` l z I n h @ w a I i A r/ b r/ O t_h V p_h,a I w O z b r/ O t_h V p_h d @ w e I m O s t_h g U I z h @ w a I i A b r/ O k_h V b
L2_arctic_WAV/HQTV_arctic_a0260,n o U b A d i n j u h I z h I s t_h 3` i D e I @ v D @ h U n t_h @ l i s t_h V v O l,n O b O d i n j u h I s t_h O r/ i d e I O v d @ tS U n t_h @ n i s V b O
L2_arctic_WAV/HQTV_arctic_a0271,n a U p_h l i z g I v @ p_h l e I n s t_h e I t_h m @ n t_h V v w V t_h @ k_h 3` d,n a U p_h l i z g i I @ p_h l E n s t_h e I m @ n w V t_h @ k_h 3`
L2_arctic_WAV/HQTV_arctic_a0364,w i h { v p_h l E n t_h i V v k_h { p_h I t_h @ l A r/ s E l v z { n d j E t_h w i w A n t_h m O r/,w i h { p_h l E n t_h I t_h V v k_h { p_h i t_h @ A O w s E v I z E n d j E t_h w i w V n m O V t_h
L2_arctic_WAV/HQTV_arctic_a0375,D V b U tS 3` z { n d m i t_h k_h V t_h 3` z r/ I f j u z d t_h I h { n d @ l m i t_h d E s t_h I n d f O r/ V n f E r/ r/ E s t_h r/ A n t_h s,d V b U tS V z E n m i t_h k_h V t_h 3` r/ I f j u z t_h I h { n d @ m i t_h d E s t_h i n f O V n f E r/ E S r/ A N k_h s
L2_arctic_WAV/HQTV_arctic_a0378,D { t_h s w a I I t_h s b a U n d 3` i z A r/ O l g a U dZ d @ n d dZ { g d,d { s w a I I s b a U r/ i z A r/ O l g U d @ n dZ A r/ k_h
L2_arctic_WAV/PNV_arctic_a0003,f O r/ D V t_h w E n t_h i @ T t_h a I m D { t_h i v n I N D @ t_h u m E n S U k_h h { n z,f O D V t_h w E n t_h i @ T t_h a I m d { t_h i v I n I N d @ t_h u m E n S U k_h h { n s
L2_arctic_WAV/PNV_arctic_a0005,w I l w i E v 3` f O r/ g E t_h I t_h,w I w w i { v @ f O g E t_h I t_h
L2_arctic_WAV/PNV_arctic_a0006,g A d b l E s @ m a I h o U p_h a I l g o U A n s i I N D @ m f 3` E v 3`,g O t_h b l E s @ m a I h o U p_h a I w g o U A n s i I N D @ m f 3` E v @
L2_arctic_WAV/PNV_arctic_a0007,{ n d j u O l w e I z w A n t_h t_h I s i I t_h I n D @ s U p_h 3` l @ t_h I v d I g r/ i,{ n d j u O w e I z w A n t_h t_h I s i I t_h I n D @ s U p_h @ l @ t_h I v d I g r/ i
L2_arctic_WAV/PNV_arctic_a0008,g { d j U r/ l E t_h 3` k_h e I m dZ V s t_h I n t_h a I m,g { d j U @ l E t_h @ k_h e I m dZ V s t_h I n t_h a I m
L2_arctic_WAV/PNV_arctic_a0010,a I m p_h l e I I N @ s I N g @ l h { n d I n w V t_h l U k_h s l a I k_h @ l u z I N g e I m,A m p_h l e I I N @ s I N g o U h { n t_h I n w V t_h l U s l a I @ l u z I N g { m
L2_arctic_WAV/PNV_arctic_a0011,I f a I E v 3` n i d I d @ f a I t_h 3` I n m a I l a I f a I n i d w V n n a U,I v a I { v @ n i d I d @ f a I t_h @ I n m a I l a I f a I n i t_h w V n n a U
L2_arctic_WAV/PNV_arctic_a0013,h i w V z @ h E d S O r/ t_h 3` D @ n h I z k_h @ m p_h { n j @ n V v O l m o U s t_h d E l @ k_h @ t_h f @ z i k_h,h i w V z @ h { t_h S O t_h @ d @ n h I z k_h @ m p_h { n j @ n O f O m o U s t_h d E l I k_h @ t_h f I s i k_h
L2_arctic_WAV/PNV_arctic_a0018,D E r/ w V z @ tS e I n dZ n a U,d E @ w V z @ tS e I n Z n a U
L2_arctic_WAV/PNV_arctic_a0019,a I f A l o U d D @ l a I n V v D V p_h r/ @ p_h o U z d r/ e I l r/ o U d l U k_h I N f O r/ tS { n s I z,a I f A l o U D @ l a I d O b D V b r/ @ p_h o U s d r/ { w r/ o U t_h l u k_h I N f O dZ A n s I s
L2_arctic_WAV/PNV_arctic_a0020,k_h l V b z { n d b O l z { n d s I t_h i z g r/ u t_h I b i o U n l i m E m 3` i z,k_h l V p_h s { n d b O n s { n d s i t_h i z g r/ u t_h I b i o U l i m E m 3` i s
